Tiempo,Escalas(m),Datos1(Fa)
2020-02-26 04:59:00,525.05,
2020-02-26 04:59:30,522.6,
2020-02-26 05:00:00,522.5,
2020-02-26 05:00:30,522.6,
2020-02-26 05:01:00,522.4,
2020-02-26 05:01:30,528.4,
2020-02-26 05:02:00,525.4,
2020-02-26 05:02:30,522.4,
2020-02-26 05:03:00,522.4,
2020-02-26 05:03:30,522.6,
2020-02-26 05:04:00,522.6,
2020-02-26 05:04:30,522.5,
2020-02-26 05:05:00,522.6,
2020-02-26 05:05:30,522.6,
2020-02-26 05:06:00,522.4000000000001,
2020-02-26 05:06:30,523.0,
2020-02-26 05:07:00,522.8,
2020-02-26 05:07:30,522.6,
2020-02-26 05:08:00,522.55,
2020-02-26 05:08:30,522.6,
2020-02-26 05:09:00,522.5,
2020-02-26 05:09:30,522.7,
2020-02-26 05:10:00,522.5,
2020-02-26 05:10:30,527.8,
2020-02-26 05:11:00,522.7,
2020-02-26 05:11:30,523.3,
2020-02-26 05:12:00,522.95,
2020-02-26 05:12:30,522.6,
2020-02-26 05:13:00,525.6,
2020-02-26 05:13:30,522.5,
2020-02-26 05:14:00,522.1,
2020-02-26 05:14:30,524.3,
2020-02-26 05:15:00,522.6,
2020-02-26 05:15:30,522.7,
2020-02-26 05:16:00,522.8,
2020-02-26 05:16:30,522.9499999999999,
2020-02-26 05:17:00,523.0999999999999,
2020-02-26 05:17:30,523.0,
2020-02-26 05:18:00,522.8,
2020-02-26 05:18:30,522.6,
2020-02-26 05:19:00,523.0,
2020-02-26 05:19:30,532.7333333333333,
2020-02-26 05:20:00,542.4666666666667,
2020-02-26 05:20:30,552.2,
2020-02-26 05:21:00,551.3,
2020-02-26 05:21:30,551.5,
2020-02-26 05:22:00,552.15,
2020-02-26 05:22:30,551.6,
2020-02-26 05:23:00,551.8,
2020-02-26 05:23:30,552.0,
2020-02-26 05:24:00,551.4,
2020-02-26 05:24:30,551.3,
2020-02-26 05:25:00,551.3,
2020-02-26 05:25:30,551.3,
2020-02-26 05:26:00,551.9333333333333,
2020-02-26 05:26:30,552.5666666666667,
2020-02-26 05:27:00,553.2,
2020-02-26 05:27:30,551.8,
2020-02-26 05:28:00,553.0,
2020-02-26 05:28:30,554.2,
2020-02-26 05:29:00,555.9,
2020-02-26 05:29:30,552.2,
2020-02-26 05:30:00,551.1500000000001,
2020-02-26 05:30:30,551.2,
2020-02-26 05:31:00,551.05,
2020-02-26 05:31:30,550.9,
2020-02-26 05:32:00,551.0999999999999,
2020-02-26 05:32:30,551.3,
2020-02-26 05:33:00,551.3,
2020-02-26 05:33:30,551.4,
2020-02-26 05:34:00,551.15,
2020-02-26 05:34:30,551.0,
2020-02-26 05:35:00,551.8,
2020-02-26 05:35:30,551.25,
2020-02-26 05:36:00,550.7,
2020-02-26 05:36:30,551.45,
2020-02-26 05:37:00,551.0,
2020-02-26 05:37:30,551.2,
2020-02-26 05:38:00,554.4,
2020-02-26 05:38:30,551.2,
