Tiempo,Escalas(m),Datos1(m)
2020-02-26 16:43:30,1732.4,
2020-02-26 16:44:00,1732.4153846153847,
2020-02-26 16:44:30,1732.4307692307693,
2020-02-26 16:45:00,1732.446153846154,
2020-02-26 16:45:30,1732.4615384615386,
2020-02-26 16:46:00,1732.4769230769232,
2020-02-26 16:46:30,1732.4923076923078,
2020-02-26 16:47:00,1732.5076923076922,
2020-02-26 16:47:30,1732.5230769230768,
2020-02-26 16:48:00,1732.5384615384614,
2020-02-26 16:48:30,1732.553846153846,
2020-02-26 16:49:00,1732.5692307692307,
2020-02-26 16:49:30,1732.5846153846153,
2020-02-26 16:50:00,1732.6,
2020-02-26 16:50:30,1732.5874999999999,
2020-02-26 16:51:00,1732.5749999999998,
2020-02-26 16:51:30,1732.5625,
2020-02-26 16:52:00,1732.55,
2020-02-26 16:52:30,1732.5375,
2020-02-26 16:53:00,1732.525,
2020-02-26 16:53:30,1732.5125,
2020-02-26 16:54:00,1732.5,
2020-02-26 16:54:30,1732.2,
2020-02-26 16:55:00,1732.3,
2020-02-26 16:55:30,1732.4,
2020-02-26 16:56:00,1732.3333333333335,
2020-02-26 16:56:30,1732.2666666666667,
2020-02-26 16:57:00,1732.2,
2020-02-26 16:57:30,1732.4333333333334,
2020-02-26 16:58:00,1732.6666666666667,
2020-02-26 16:58:30,1732.9,
2020-02-26 16:59:00,1731.8,
2020-02-26 16:59:30,1731.875,
2020-02-26 17:00:00,1731.9499999999998,
2020-02-26 17:00:30,1732.0249999999999,
2020-02-26 17:01:00,1732.1,
2020-02-26 17:01:30,1731.9,
2020-02-26 17:02:00,1732.0,
2020-02-26 17:02:30,1732.4666666666667,
2020-02-26 17:03:00,1732.9333333333334,
2020-02-26 17:03:30,1733.4,
2020-02-26 17:04:00,1733.1,
2020-02-26 17:04:30,1733.15,
2020-02-26 17:05:00,1733.2,
2020-02-26 17:05:30,1733.1000000000001,
2020-02-26 17:06:00,1733.0,
2020-02-26 17:06:30,1732.9,
2020-02-26 17:07:00,1732.8400000000001,
2020-02-26 17:07:30,1732.78,
2020-02-26 17:08:00,1732.72,
2020-02-26 17:08:30,1732.6599999999999,
2020-02-26 17:09:00,1732.6,
2020-02-26 17:09:30,1732.5,
2020-02-26 17:10:00,1732.5,
2020-02-26 17:10:30,1732.5,
2020-02-26 17:11:00,1732.5,
2020-02-26 17:11:30,1732.5,
2020-02-26 17:12:00,1732.5,
2020-02-26 17:12:30,1732.5,
2020-02-26 17:13:00,1732.7,
2020-02-26 17:13:30,1733.1,
2020-02-26 17:14:00,1732.1,
2020-02-26 17:14:30,1732.3249999999998,
2020-02-26 17:15:00,1732.55,
2020-02-26 17:15:30,1732.775,
2020-02-26 17:16:00,1733.0,
2020-02-26 17:16:30,1733.1,
2020-02-26 17:17:00,1733.0749999999998,
2020-02-26 17:17:30,1733.05,
2020-02-26 17:18:00,1733.025,
2020-02-26 17:18:30,1733.0,
2020-02-26 17:19:00,1733.4,
2020-02-26 17:19:30,1733.3500000000001,
2020-02-26 17:20:00,1733.3,
2020-02-26 17:20:30,1733.25,
