Tiempo,Escalas(m),Datos1(°)
2020-02-25 16:27:30,1734.0,0.7
2020-02-25 16:28:00,1734.1,33.13333333333333
2020-02-25 16:28:30,1734.15,65.56666666666666
2020-02-25 16:29:00,1734.2,98.0
2020-02-25 16:29:30,1733.8,98.13333333333333
2020-02-25 16:30:00,1733.84,98.26666666666667
2020-02-25 16:30:30,1733.8799999999999,98.4
2020-02-25 16:31:00,1733.92,98.53333333333333
2020-02-25 16:31:30,1733.96,98.66666666666666
2020-02-25 16:32:00,1734.0,98.8
2020-02-25 16:32:30,1734.0,49.1
2020-02-25 16:33:00,1734.0,-0.6
2020-02-25 16:33:30,1733.9,-0.26666666666666666
2020-02-25 16:34:00,1733.85,0.06666666666666665
2020-02-25 16:34:30,1733.8,0.4
2020-02-25 16:35:00,1734.1999999999998,0.09999999999999998
2020-02-25 16:35:30,1734.6,-0.2
2020-02-25 16:36:00,1734.48,-0.14285714285714285
2020-02-25 16:36:30,1734.36,-0.08571428571428572
2020-02-25 16:37:00,1734.24,-0.02857142857142858
2020-02-25 16:37:30,1734.12,0.02857142857142858
2020-02-25 16:38:00,1734.0,0.08571428571428574
2020-02-25 16:38:30,1734.0,
2020-02-25 16:39:00,1734.0,0.2
2020-02-25 16:39:30,1733.7,0.5
2020-02-25 16:40:00,1733.9,-0.2
2020-02-25 16:40:30,1734.2333333333333,-0.06666666666666668
2020-02-25 16:41:00,1734.5666666666668,0.06666666666666665
2020-02-25 16:41:30,1734.9,0.2
2020-02-25 16:42:00,1734.7,-0.5
2020-02-25 16:42:30,1734.1,-0.3
2020-02-25 16:43:00,1735.0,-0.1
2020-02-25 16:43:30,1734.85,0.24999999999999997
2020-02-25 16:44:00,1734.7,0.6
2020-02-25 16:44:30,1734.6,0.19999999999999996
2020-02-25 16:45:00,1734.5,-0.2
2020-02-25 16:45:30,1734.6,1.1
2020-02-25 16:46:00,1734.3,0.6
2020-02-25 16:46:30,1734.5,0.5
2020-02-25 16:47:00,1734.85,0.3
2020-02-25 16:47:30,1735.2,0.1
2020-02-25 16:48:00,1733.9,2.2
2020-02-25 16:48:30,1734.8,-0.5
2020-02-25 16:49:00,1734.35,-0.86
2020-02-25 16:49:30,1733.9,-1.22
2020-02-25 16:50:00,1734.0,-1.58
2020-02-25 16:50:30,1734.2,-1.94
2020-02-25 16:51:00,1734.6,-2.3
2020-02-25 16:51:30,1734.4,-0.75
2020-02-25 16:52:00,1734.2,0.8
2020-02-25 16:52:30,1734.2,0.6
2020-02-25 16:53:00,1733.9,0.6
2020-02-25 16:53:30,1734.2,0.0
2020-02-25 16:54:00,1734.9,-0.6
2020-02-25 16:54:30,1734.6,-2.7
2020-02-25 16:55:00,1734.0,-0.1
2020-02-25 16:55:30,1734.0,-0.6
2020-02-25 16:56:00,1733.9,-0.9
2020-02-25 16:56:30,1733.9,-0.2
2020-02-25 16:57:00,1734.1,-1.6
2020-02-25 16:57:30,1734.4,-0.5
2020-02-25 16:58:00,1734.5,-0.3
2020-02-25 16:58:30,1734.1,0.3
2020-02-25 16:59:00,1734.2,0.1
2020-02-25 16:59:30,1734.4,-0.55
2020-02-25 17:00:00,1734.6,-1.2
2020-02-25 17:00:30,1734.0,-0.5666666666666667
2020-02-25 17:01:00,1734.5,0.06666666666666665
2020-02-25 17:01:30,1735.0,0.7
2020-02-25 17:02:00,1734.2,1.0
2020-02-25 17:02:30,1734.65,-1.35
2020-02-25 17:03:00,1734.5,0.1
2020-02-25 17:03:30,1735.4,0.0
2020-02-25 17:04:00,1734.7,-0.8
2020-02-25 17:04:30,1734.5,-0.6000000000000001
2020-02-25 17:05:00,1734.65,-0.4
2020-02-25 17:05:30,1734.8,-0.19999999999999996
2020-02-25 17:06:00,1734.6,0.0
2020-02-25 17:06:30,1734.65,-0.075
2020-02-25 17:07:00,1734.7,-0.15
