Tiempo,Escalas(m),Datos1(m)
2020-02-26 18:08:30,1697.4,
2020-02-26 18:09:00,1696.7,
2020-02-26 18:09:30,1696.8000000000002,
2020-02-26 18:10:00,1696.9,
2020-02-26 18:10:30,1696.8,
2020-02-26 18:11:00,1696.7,
2020-02-26 18:11:30,1697.3,
2020-02-26 18:12:00,1696.4,
2020-02-26 18:12:30,1696.35,
2020-02-26 18:13:00,1696.3,
2020-02-26 18:13:30,1696.1,
2020-02-26 18:14:00,1695.9,
2020-02-26 18:14:30,1696.3,
2020-02-26 18:15:00,1696.0,
2020-02-26 18:15:30,1695.7,
2020-02-26 18:16:00,1696.1,
2020-02-26 18:16:30,1696.1,
2020-02-26 18:17:00,1695.6,
2020-02-26 18:17:30,1695.65,
2020-02-26 18:18:00,1695.7,
2020-02-26 18:18:30,1695.6,
2020-02-26 18:19:00,1695.5,
2020-02-26 18:19:30,1696.3,
2020-02-26 18:20:00,1695.9,
2020-02-26 18:20:30,1696.0,
2020-02-26 18:21:00,1696.1,
2020-02-26 18:21:30,1696.1,
2020-02-26 18:22:00,1696.3,
2020-02-26 18:22:30,1696.3,
2020-02-26 18:23:00,1696.35,
2020-02-26 18:23:30,1696.4,
2020-02-26 18:24:00,1696.5,
2020-02-26 18:24:30,1696.4,
2020-02-26 18:25:00,1697.3,
2020-02-26 18:25:30,1696.8,
2020-02-26 18:26:00,1696.3,
2020-02-26 18:26:30,1696.7,
2020-02-26 18:27:00,1696.2,
2020-02-26 18:27:30,1696.5,
2020-02-26 18:28:00,1696.2,
2020-02-26 18:28:30,1695.9,
2020-02-26 18:29:00,1695.7,
2020-02-26 18:29:30,1695.6,
2020-02-26 18:30:00,1695.8,
2020-02-26 18:30:30,1695.6,
2020-02-26 18:31:00,1695.4,
2020-02-26 18:31:30,1695.3,
2020-02-26 18:32:00,1695.2,
2020-02-26 18:32:30,1695.5,
2020-02-26 18:33:00,1695.55,
2020-02-26 18:33:30,1695.6,
2020-02-26 18:34:00,1695.7,
2020-02-26 18:34:30,1696.1,
2020-02-26 18:35:00,1695.8,
2020-02-26 18:35:30,1695.8,
2020-02-26 18:36:00,1695.85,
2020-02-26 18:36:30,1695.9,
2020-02-26 18:37:00,1696.6,
2020-02-26 18:37:30,1696.5,
2020-02-26 18:38:00,1696.9,
2020-02-26 18:38:30,1696.95,
2020-02-26 18:39:00,1697.0,
2020-02-26 18:39:30,1696.9,
2020-02-26 18:40:00,1697.0,
2020-02-26 18:40:30,1697.0,
2020-02-26 18:41:00,1697.05,
2020-02-26 18:41:30,1697.1,
2020-02-26 18:42:00,1696.7,
2020-02-26 18:42:30,1696.3,
2020-02-26 18:43:00,1696.4,
2020-02-26 18:43:30,1696.3000000000002,
2020-02-26 18:44:00,1696.2,
2020-02-26 18:44:30,1696.2,
2020-02-26 18:45:00,1695.7,
2020-02-26 18:45:30,1695.4,
2020-02-26 18:46:00,1695.45,
2020-02-26 18:46:30,1695.5,
2020-02-26 18:47:00,1695.5,
2020-02-26 18:47:30,1695.0,
2020-02-26 18:48:00,1694.9,
2020-02-26 18:48:30,1695.7,
2020-02-26 18:49:00,1695.6,
2020-02-26 18:49:30,1695.5,
2020-02-26 18:50:00,1695.4,
2020-02-26 18:50:30,1695.8,
2020-02-26 18:51:00,1696.0,
2020-02-26 18:51:30,1695.9,
2020-02-26 18:52:00,1695.8,
2020-02-26 18:52:30,1695.4,
2020-02-26 18:53:00,1695.9,
2020-02-26 18:53:30,1695.4,
2020-02-26 18:54:00,1695.65,
2020-02-26 18:54:30,1695.9,
2020-02-26 18:55:00,1695.9,
2020-02-26 18:55:30,1696.2,
2020-02-26 18:56:00,1695.7,
2020-02-26 18:56:30,1695.8000000000002,
2020-02-26 18:57:00,1695.9,
2020-02-26 18:57:30,1695.8,
2020-02-26 18:58:00,1695.6,
2020-02-26 18:58:30,1695.4,
2020-02-26 18:59:00,1695.5,
2020-02-26 18:59:30,1695.6,
2020-02-26 19:00:00,1695.1,
2020-02-26 19:00:30,1695.5,
2020-02-26 19:01:00,1695.5,
2020-02-26 19:01:30,1695.55,
2020-02-26 19:02:00,1695.6,
2020-02-26 19:02:30,1695.6,
2020-02-26 19:03:00,1695.4,
2020-02-26 19:03:30,1696.1,
2020-02-26 19:04:00,1695.9,
2020-02-26 19:04:30,1695.7,
2020-02-26 19:05:00,1695.6,
2020-02-26 19:05:30,1695.7,
2020-02-26 19:06:00,1695.8,
2020-02-26 19:06:30,1695.85,
2020-02-26 19:07:00,1695.9,
2020-02-26 19:07:30,1695.8,
2020-02-26 19:08:00,1696.4,
2020-02-26 19:08:30,1696.4,
2020-02-26 19:09:00,1696.4,
2020-02-26 19:09:30,1696.2,
2020-02-26 19:10:00,1696.0,
2020-02-26 19:10:30,1695.7,
2020-02-26 19:11:00,1695.7,
2020-02-26 19:11:30,1695.75,
2020-02-26 19:12:00,1695.8,
2020-02-26 19:12:30,1695.4,
2020-02-26 19:13:00,1695.0,
2020-02-26 19:13:30,1695.6,
2020-02-26 19:14:00,1695.8,
2020-02-26 19:14:30,1696.0,
2020-02-26 19:15:00,1695.8,
2020-02-26 19:15:30,1695.6,
2020-02-26 19:16:00,1695.9,
2020-02-26 19:16:30,1696.0,
2020-02-26 19:17:00,1696.1000000000001,
2020-02-26 19:17:30,1696.2,
2020-02-26 19:18:00,1695.8,
2020-02-26 19:18:30,1696.2,
2020-02-26 19:19:00,1696.25,
2020-02-26 19:19:30,1696.3,
2020-02-26 19:20:00,1696.3,
2020-02-26 19:20:30,1696.1,
2020-02-26 19:21:00,1696.4,
2020-02-26 19:21:30,1696.3000000000002,
2020-02-26 19:22:00,1696.2,
2020-02-26 19:22:30,1696.175,
2020-02-26 19:23:00,1696.15,
2020-02-26 19:23:30,1696.125,
2020-02-26 19:24:00,1696.1,
2020-02-26 19:24:30,1696.1,
2020-02-26 19:25:00,1696.1,
2020-02-26 19:25:30,1696.1,
2020-02-26 19:26:00,1696.1,
