Tiempo,Escalas(m),Datos1(m)
2020-02-26 14:41:30,2305.733333333333,
2020-02-26 14:42:00,2270.2444444444445,
2020-02-26 14:42:30,2234.7555555555555,
2020-02-26 14:43:00,2199.266666666667,
2020-02-26 14:43:30,2163.777777777778,
2020-02-26 14:44:00,2128.2888888888892,
2020-02-26 14:44:30,2092.8,
2020-02-26 14:45:00,2073.34,
2020-02-26 14:45:30,2053.88,
2020-02-26 14:46:00,2034.42,
2020-02-26 14:46:30,2014.9600000000003,
2020-02-26 14:47:00,1995.5000000000002,
2020-02-26 14:47:30,1976.0400000000002,
2020-02-26 14:48:00,1956.5800000000002,
2020-02-26 14:48:30,1937.1200000000001,
2020-02-26 14:49:00,1917.66,
2020-02-26 14:49:30,1898.2,
2020-02-26 14:50:00,1878.7400000000002,
2020-02-26 14:50:30,1859.2800000000002,
2020-02-26 14:51:00,1839.8200000000002,
2020-02-26 14:51:30,1820.3600000000001,
2020-02-26 14:52:00,1800.9,
2020-02-26 14:52:30,1801.0,
2020-02-26 14:53:00,1801.55,
2020-02-26 14:53:30,1802.1,
2020-02-26 14:54:00,1800.2,
2020-02-26 14:54:30,1798.1384,
2020-02-26 14:55:00,1796.0768,
2020-02-26 14:55:30,1794.0152,
2020-02-26 14:56:00,1791.9536,
2020-02-26 14:56:30,1789.892,
2020-02-26 14:57:00,1787.8304,
2020-02-26 14:57:30,1785.7688,
2020-02-26 14:58:00,1783.7072,
2020-02-26 14:58:30,1781.6456,
2020-02-26 14:59:00,1779.584,
2020-02-26 14:59:30,1777.5224,
2020-02-26 15:00:00,1775.4608,
2020-02-26 15:00:30,1773.3992,
2020-02-26 15:01:00,1771.3376,
2020-02-26 15:01:30,1769.276,
2020-02-26 15:02:00,1767.2144,
2020-02-26 15:02:30,1765.1528,
2020-02-26 15:03:00,1763.0912,
2020-02-26 15:03:30,1761.0296,
2020-02-26 15:04:00,1758.968,
2020-02-26 15:04:30,1756.9064,
2020-02-26 15:05:00,1754.8448,
2020-02-26 15:05:30,1752.7832,
2020-02-26 15:06:00,1750.7216,
2020-02-26 15:06:30,1748.66,
2020-02-26 15:07:00,1746.5984,
2020-02-26 15:07:30,1744.5368,
2020-02-26 15:08:00,1742.4752,
2020-02-26 15:08:30,1740.4136,
2020-02-26 15:09:00,1738.352,
2020-02-26 15:09:30,1736.2904,
2020-02-26 15:10:00,1734.2288,
2020-02-26 15:10:30,1732.1672,
2020-02-26 15:11:00,1730.1056,
2020-02-26 15:11:30,1728.044,
2020-02-26 15:12:00,1725.9824,
2020-02-26 15:12:30,1723.9208,
2020-02-26 15:13:00,1721.8592,
2020-02-26 15:13:30,1719.7976,
2020-02-26 15:14:00,1717.736,
2020-02-26 15:14:30,1715.6744,
2020-02-26 15:15:00,1713.6128,
2020-02-26 15:15:30,1711.5512,
2020-02-26 15:16:00,1709.4896,
2020-02-26 15:16:30,1707.428,
2020-02-26 15:17:00,1705.3664,
2020-02-26 15:17:30,1703.3048000000001,
2020-02-26 15:18:00,1701.2432000000001,
2020-02-26 15:18:30,1699.1816000000001,
2020-02-26 15:19:00,1697.1200000000001,
2020-02-26 15:19:30,1695.0584000000001,
2020-02-26 15:20:00,1692.9968000000001,
2020-02-26 15:20:30,1690.9352000000001,
2020-02-26 15:21:00,1688.8736000000001,
2020-02-26 15:21:30,1686.8120000000001,
2020-02-26 15:22:00,1684.7504000000001,
2020-02-26 15:22:30,1682.6888000000001,
2020-02-26 15:23:00,1680.6272000000001,
2020-02-26 15:23:30,1678.5656000000001,
2020-02-26 15:24:00,1676.5040000000001,
2020-02-26 15:24:30,1674.4424000000001,
2020-02-26 15:25:00,1672.3808000000001,
2020-02-26 15:25:30,1670.3192000000001,
2020-02-26 15:26:00,1668.2576000000001,
2020-02-26 15:26:30,1666.1960000000001,
2020-02-26 15:27:00,1664.1344000000001,
2020-02-26 15:27:30,1662.0728000000001,
