Tiempo,Escalas(m),Datos1(Fa)
2020-02-26 08:26:30,503.7,5.966666666666667
2020-02-26 08:27:00,546.4,6.233333333333333
2020-02-26 08:27:30,589.1,6.5
2020-02-26 08:28:00,589.5,3.0
2020-02-26 08:28:30,588.5,7.766666666666667
2020-02-26 08:29:00,588.2,12.533333333333333
2020-02-26 08:29:30,588.4000000000001,17.3
2020-02-26 08:30:00,588.6,22.066666666666666
2020-02-26 08:30:30,588.3,26.833333333333332
2020-02-26 08:31:00,589.7,31.6
2020-02-26 08:31:30,588.1,35.4
2020-02-26 08:32:00,588.8,34.3
2020-02-26 08:32:30,589.2,34.059999999999995
2020-02-26 08:33:00,589.6,33.82
2020-02-26 08:33:30,590.5,33.58
2020-02-26 08:34:00,589.8,33.34
2020-02-26 08:34:30,589.1,33.1
2020-02-26 08:35:00,590.65,33.0
2020-02-26 08:35:30,590.2666666666667,32.6
2020-02-26 08:36:00,589.8833333333333,32.2
2020-02-26 08:36:30,589.5,31.8
2020-02-26 08:37:00,589.7,32.2
2020-02-26 08:37:30,589.4,32.5
2020-02-26 08:38:00,593.0,33.6
2020-02-26 08:38:30,598.9,32.1
2020-02-26 08:39:00,599.3,30.6
2020-02-26 08:39:30,598.4,32.3
2020-02-26 08:40:00,599.05,32.349999999999994
2020-02-26 08:40:30,599.7,32.4
2020-02-26 08:41:00,598.8,30.299999999999997
2020-02-26 08:41:30,601.0,28.2
2020-02-26 08:42:00,598.2,30.6
2020-02-26 08:42:30,597.9,30.3
2020-02-26 08:43:00,598.4,29.9
2020-02-26 08:43:30,598.5,29.7
2020-02-26 08:44:00,599.15,29.3
2020-02-26 08:44:30,598.4,31.2
2020-02-26 08:45:00,599.9,33.7
2020-02-26 08:45:30,599.0,35.7
2020-02-26 08:46:00,599.7,34.0
2020-02-26 08:46:30,599.3000000000001,32.300000000000004
2020-02-26 08:47:00,598.9000000000001,30.6
2020-02-26 08:47:30,599.0,31.3
2020-02-26 08:48:00,599.1,32.0
2020-02-26 08:48:30,598.4,29.7
2020-02-26 08:49:00,598.2,30.2
2020-02-26 08:49:30,598.5,31.0
2020-02-26 08:50:00,598.55,30.15
2020-02-26 08:50:30,598.6,29.3
2020-02-26 08:51:00,600.6,28.2
2020-02-26 08:51:30,598.7,27.9
2020-02-26 08:52:00,600.4,27.4
2020-02-26 08:52:30,598.5,30.0
2020-02-26 08:53:00,598.8,29.866666666666667
2020-02-26 08:53:30,599.1,29.733333333333334
2020-02-26 08:54:00,598.9,29.6
2020-02-26 08:54:30,598.9,27.7
2020-02-26 08:55:00,598.9,27.7
2020-02-26 08:55:30,599.2,26.9
2020-02-26 08:56:00,600.9,29.0
2020-02-26 08:56:30,598.6,27.4
2020-02-26 08:57:00,598.3,28.3
2020-02-26 08:57:30,598.4,27.7
2020-02-26 08:58:00,600.4,26.4
2020-02-26 08:58:30,598.3,27.3
2020-02-26 08:59:00,598.3,27.3
2020-02-26 08:59:30,598.6,27.2
2020-02-26 09:00:00,598.5,27.525
2020-02-26 09:00:30,598.8499999999999,27.85
2020-02-26 09:01:00,598.5,28.0
2020-02-26 09:01:30,598.5,28.433333333333334
2020-02-26 09:02:00,599.3,28.866666666666667
2020-02-26 09:02:30,599.0,29.3
2020-02-26 09:03:00,599.0,28.8
2020-02-26 09:03:30,599.0,28.6
2020-02-26 09:04:00,598.7,29.05
2020-02-26 09:04:30,599.0,29.5
2020-02-26 09:05:00,600.1,30.3
2020-02-26 09:05:30,599.0,29.35
2020-02-26 09:06:00,598.7,28.4
2020-02-26 09:06:30,598.6,28.4
2020-02-26 09:07:00,598.3,28.4
2020-02-26 09:07:30,598.0,28.4
2020-02-26 09:08:00,598.4,28.5
2020-02-26 09:08:30,599.5,27.6
2020-02-26 09:09:00,599.4,26.9
2020-02-26 09:09:30,599.1333333333333,26.8
2020-02-26 09:10:00,598.8666666666667,26.7
2020-02-26 09:10:30,598.6,26.6
2020-02-26 09:11:00,598.7,27.2
2020-02-26 09:11:30,598.9,27.1
2020-02-26 09:12:00,598.5,27.0
2020-02-26 09:12:30,599.2,28.7
2020-02-26 09:13:00,598.5,26.4
2020-02-26 09:13:30,598.3499999999999,26.05
2020-02-26 09:14:00,598.3,25.6
2020-02-26 09:14:30,598.5,25.6
2020-02-26 09:15:00,598.5,25.6
2020-02-26 09:15:30,598.7,25.3
2020-02-26 09:16:00,598.6,25.8
2020-02-26 09:16:30,598.05,25.3
2020-02-26 09:17:00,598.4,24.8
2020-02-26 09:17:30,598.7,24.6
2020-02-26 09:18:00,598.6,24.1
2020-02-26 09:18:30,599.125,23.75
2020-02-26 09:19:00,599.6500000000001,23.4
2020-02-26 09:19:30,598.6,23.6
2020-02-26 09:20:00,598.5,23.4
2020-02-26 09:20:30,598.7,23.5
2020-02-26 09:21:00,598.4,23.7
2020-02-26 09:21:30,598.5,23.75
2020-02-26 09:22:00,598.3,24.7
2020-02-26 09:22:30,598.2,24.0
2020-02-26 09:23:00,597.8,24.2
2020-02-26 09:23:30,598.9,24.4
2020-02-26 09:24:00,598.35,24.6
2020-02-26 09:24:30,598.6,24.2
2020-02-26 09:25:00,598.9,23.6
2020-02-26 09:25:30,599.1,23.25
2020-02-26 09:26:00,598.9,22.9
