Tiempo,Escalas(m),Datos1(°)
2020-02-26 09:38:30,1623.375,
2020-02-26 09:39:00,1648.65,
2020-02-26 09:39:30,1673.925,
2020-02-26 09:40:00,1699.2,
2020-02-26 09:40:30,1698.9,
2020-02-26 09:41:00,1698.35,
2020-02-26 09:41:30,1697.8,
2020-02-26 09:42:00,1696.2,
2020-02-26 09:42:30,1696.16,
2020-02-26 09:43:00,1696.1200000000001,
2020-02-26 09:43:30,1696.08,
2020-02-26 09:44:00,1696.04,
2020-02-26 09:44:30,1696.0,
2020-02-26 09:45:00,1697.2,
2020-02-26 09:45:30,1697.15,
2020-02-26 09:46:00,1697.1,
2020-02-26 09:46:30,1697.0555555555554,
2020-02-26 09:47:00,1697.011111111111,
2020-02-26 09:47:30,1696.9666666666667,
2020-02-26 09:48:00,1696.9222222222222,
2020-02-26 09:48:30,1696.8777777777777,
2020-02-26 09:49:00,1696.8333333333333,
2020-02-26 09:49:30,1696.788888888889,
2020-02-26 09:50:00,1696.7444444444445,
2020-02-26 09:50:30,1696.7,
2020-02-26 09:51:00,1696.8666666666668,
2020-02-26 09:51:30,1697.0333333333333,
2020-02-26 09:52:00,1697.2,
2020-02-26 09:52:30,1697.3666666666668,
2020-02-26 09:53:00,1697.5333333333333,
2020-02-26 09:53:30,1697.7,
2020-02-26 09:54:00,1697.8666666666668,
2020-02-26 09:54:30,1698.0333333333333,
2020-02-26 09:55:00,1698.2,
2020-02-26 09:55:30,1698.177777777778,
2020-02-26 09:56:00,1698.1555555555556,
2020-02-26 09:56:30,1698.1333333333334,
2020-02-26 09:57:00,1698.111111111111,
2020-02-26 09:57:30,1698.088888888889,
2020-02-26 09:58:00,1698.0666666666666,
2020-02-26 09:58:30,1698.0444444444445,
2020-02-26 09:59:00,1698.0222222222221,
2020-02-26 09:59:30,1698.0,
2020-02-26 10:00:00,1698.0,
2020-02-26 10:00:30,1698.0,
2020-02-26 10:01:00,1698.0,
2020-02-26 10:01:30,1698.0,
2020-02-26 10:02:00,1698.0,
2020-02-26 10:02:30,1698.0,
