Tiempo,Escalas(m),Datos1(Fa)
2020-02-26 05:49:00,710.4,
2020-02-26 05:49:30,710.4,
2020-02-26 05:50:00,710.5,
2020-02-26 05:50:30,710.6,
2020-02-26 05:51:00,710.7,
2020-02-26 05:51:30,710.55,
2020-02-26 05:52:00,710.4,
2020-02-26 05:52:30,716.5,
2020-02-26 05:53:00,711.7,
2020-02-26 05:53:30,711.35,
2020-02-26 05:54:00,711.1,
2020-02-26 05:54:30,710.4,
2020-02-26 05:55:00,711.1,
2020-02-26 05:55:30,711.45,
2020-02-26 05:56:00,711.8,
2020-02-26 05:56:30,711.2,
2020-02-26 05:57:00,711.1,
2020-02-26 05:57:30,711.0,
2020-02-26 05:58:00,711.4,
2020-02-26 05:58:30,710.9,
2020-02-26 05:59:00,710.8,
2020-02-26 05:59:30,712.2,
2020-02-26 06:00:00,710.9,
2020-02-26 06:00:30,711.4,
2020-02-26 06:01:00,712.8,
2020-02-26 06:01:30,711.2,
2020-02-26 06:02:00,711.2,
2020-02-26 06:02:30,711.4,
2020-02-26 06:03:00,711.0,
2020-02-26 06:03:30,711.35,
2020-02-26 06:04:00,711.2375,
2020-02-26 06:04:30,711.125,
2020-02-26 06:05:00,711.0125,
2020-02-26 06:05:30,710.9,
2020-02-26 06:06:00,710.3,
2020-02-26 06:06:30,710.8,
2020-02-26 06:07:00,713.0,
2020-02-26 06:07:30,710.8,
2020-02-26 06:08:00,710.9,
2020-02-26 06:08:30,711.75,
2020-02-26 06:09:00,715.7,
2020-02-26 06:09:30,711.9,
2020-02-26 06:10:00,711.4,
2020-02-26 06:10:30,711.2,
2020-02-26 06:11:00,711.25,
2020-02-26 06:11:30,710.8,
2020-02-26 06:12:00,711.2,
2020-02-26 06:12:30,710.6,
2020-02-26 06:13:00,710.95,
2020-02-26 06:13:30,716.4,
2020-02-26 06:14:00,713.65,
2020-02-26 06:14:30,710.9,
2020-02-26 06:15:00,710.25,
2020-02-26 06:15:30,709.6,
2020-02-26 06:16:00,710.0666666666667,
2020-02-26 06:16:30,710.5333333333333,
2020-02-26 06:17:00,711.0,
2020-02-26 06:17:30,710.9,
2020-02-26 06:18:00,710.6999999999999,
2020-02-26 06:18:30,710.5,
2020-02-26 06:19:00,710.3,
2020-02-26 06:19:30,712.8,
2020-02-26 06:20:00,715.3,
2020-02-26 06:20:30,711.1,
2020-02-26 06:21:00,711.4,
2020-02-26 06:21:30,711.5,
2020-02-26 06:22:00,710.3,
2020-02-26 06:22:30,710.6666666666666,
2020-02-26 06:23:00,711.0333333333333,
2020-02-26 06:23:30,711.4,
2020-02-26 06:24:00,710.4,
