Tiempo,Escalas(m),Datos1(m)
2020-02-26 13:22:00,1548.8,
2020-02-26 13:22:30,1548.9,
2020-02-26 13:23:00,1549.3000000000002,
2020-02-26 13:23:30,1549.7,
2020-02-26 13:24:00,1549.0,
2020-02-26 13:24:30,1548.4,
2020-02-26 13:25:00,1548.8,
2020-02-26 13:25:30,1548.85,
2020-02-26 13:26:00,1548.9,
2020-02-26 13:26:30,1549.4,
2020-02-26 13:27:00,1549.2,
2020-02-26 13:27:30,1549.4,
2020-02-26 13:28:00,1549.6,
2020-02-26 13:28:30,1549.4,
2020-02-26 13:29:00,1549.2,
2020-02-26 13:29:30,1549.8,
2020-02-26 13:30:00,1549.1,
2020-02-26 13:30:30,1549.5,
2020-02-26 13:31:00,1549.7,
2020-02-26 13:31:30,1549.9,
2020-02-26 13:32:00,1549.5,
2020-02-26 13:32:30,1550.2,
2020-02-26 13:33:00,1550.2,
2020-02-26 13:33:30,1550.3000000000002,
2020-02-26 13:34:00,1550.4,
2020-02-26 13:34:30,1550.9,
2020-02-26 13:35:00,1550.6,
2020-02-26 13:35:30,1550.7,
2020-02-26 13:36:00,1550.85,
2020-02-26 13:36:30,1551.0,
2020-02-26 13:37:00,1551.1,
2020-02-26 13:37:30,1550.9,
2020-02-26 13:38:00,1551.1,
2020-02-26 13:38:30,1550.9,
2020-02-26 13:39:00,1550.6,
2020-02-26 13:39:30,1550.3,
2020-02-26 13:40:00,1550.2,
2020-02-26 13:40:30,1550.3,
2020-02-26 13:41:00,1550.4,
2020-02-26 13:41:30,1550.4,
2020-02-26 13:42:00,1550.4,
2020-02-26 13:42:30,1550.3,
2020-02-26 13:43:00,1550.6,
2020-02-26 13:43:30,1550.5,
2020-02-26 13:44:00,1550.4,
2020-02-26 13:44:30,1550.3,
2020-02-26 13:45:00,1549.9,
2020-02-26 13:45:30,1549.9,
2020-02-26 13:46:00,1549.9,
2020-02-26 13:46:30,1550.0,
2020-02-26 13:47:00,1550.1,
2020-02-26 13:47:30,1550.2,
2020-02-26 13:48:00,1550.2,
2020-02-26 13:48:30,1550.3,
2020-02-26 13:49:00,1550.3,
2020-02-26 13:49:30,1550.3,
2020-02-26 13:50:00,1550.2,
2020-02-26 13:50:30,1550.0,
2020-02-26 13:51:00,1550.1,
2020-02-26 13:51:30,1550.15,
2020-02-26 13:52:00,1550.2,
2020-02-26 13:52:30,1550.2,
2020-02-26 13:53:00,1550.4,
2020-02-26 13:53:30,1550.2,
2020-02-26 13:54:00,1550.3,
2020-02-26 13:54:30,1550.1999999999998,
2020-02-26 13:55:00,1550.1,
2020-02-26 13:55:30,1550.2,
2020-02-26 13:56:00,1550.1,
2020-02-26 13:56:30,1549.7,
2020-02-26 13:57:00,1550.0,
2020-02-26 13:57:30,1550.3,
2020-02-26 13:58:00,1550.0,
2020-02-26 13:58:30,1550.2,
2020-02-26 13:59:00,1549.9,
2020-02-26 13:59:30,1550.2,
2020-02-26 14:00:00,1550.5,
2020-02-26 14:00:30,1550.2,
2020-02-26 14:01:00,1550.4,
2020-02-26 14:01:30,1549.7,
2020-02-26 14:02:00,1549.65,
2020-02-26 14:02:30,1549.6,
2020-02-26 14:03:00,1549.5,
2020-02-26 14:03:30,1549.5,
2020-02-26 14:04:00,1549.5,
2020-02-26 14:04:30,1549.75,
2020-02-26 14:05:00,1550.0,
2020-02-26 14:05:30,1550.0,
2020-02-26 14:06:00,1550.1,
2020-02-26 14:06:30,1550.0,
2020-02-26 14:07:00,1550.1,
2020-02-26 14:07:30,1550.2,
2020-02-26 14:08:00,1550.5,
2020-02-26 14:08:30,1550.4,
2020-02-26 14:09:00,1551.0,
2020-02-26 14:09:30,1550.8,
2020-02-26 14:10:00,1550.6,
2020-02-26 14:10:30,1551.2,
2020-02-26 14:11:00,1551.8,
2020-02-26 14:11:30,1551.2,
2020-02-26 14:12:00,1551.2,
2020-02-26 14:12:30,1551.5500000000002,
2020-02-26 14:13:00,1551.9,
2020-02-26 14:13:30,1551.8,
2020-02-26 14:14:00,1551.3,
