Tiempo,Escalas(m),Datos1(°)
2020-02-25 07:34:00,1793.0,1.1
2020-02-25 07:34:30,1793.74,0.8166666666666667
2020-02-25 07:35:00,1794.48,0.5333333333333333
2020-02-25 07:35:30,1795.22,0.25
2020-02-25 07:36:00,1795.96,-0.03333333333333344
2020-02-25 07:36:30,1796.7,-0.3166666666666669
2020-02-25 07:37:00,1796.6,-0.6
2020-02-25 07:37:30,1797.3,0.7
2020-02-25 07:38:00,1797.6,-1.2
2020-02-25 07:38:30,1798.3,-1.4
2020-02-25 07:39:00,1798.4,-1.3
2020-02-25 07:39:30,1798.65,-1.7000000000000002
2020-02-25 07:40:00,1798.9,-2.1
2020-02-25 07:40:30,1799.0,-1.4
2020-02-25 07:41:00,1799.1,-0.7
2020-02-25 07:41:30,1799.4333333333332,-0.85
2020-02-25 07:42:00,1799.7666666666667,
2020-02-25 07:42:30,1800.1,-1.15
2020-02-25 07:43:00,1799.3,-1.3
2020-02-25 07:43:30,1799.0,-1.0666666666666667
2020-02-25 07:44:00,1799.05,-0.8333333333333333
2020-02-25 07:44:30,1799.1,-0.6
2020-02-25 07:45:00,1799.0,-0.65
2020-02-25 07:45:30,1798.9,-0.7
2020-02-25 07:46:00,1798.8,-0.75
2020-02-25 07:46:30,1798.7,-0.8
2020-02-25 07:47:00,1799.4,-1.5499999999999998
2020-02-25 07:47:30,1799.1,-2.3
2020-02-25 07:48:00,1798.9,-1.4
2020-02-25 07:48:30,1799.0,-1.2249999999999999
2020-02-25 07:49:00,1799.0333333333333,-1.0499999999999998
2020-02-25 07:49:30,1799.0666666666666,-0.875
2020-02-25 07:50:00,1799.1,-0.7
2020-02-25 07:50:30,1798.9499999999998,-1.2000000000000002
2020-02-25 07:51:00,1798.8,-1.7000000000000002
2020-02-25 07:51:30,1798.9,-2.2
2020-02-25 07:52:00,1798.9,-1.4
2020-02-25 07:52:30,1798.95,-1.4
2020-02-25 07:53:00,1799.0,-1.4
2020-02-25 07:53:30,1799.1,-1.4
2020-02-25 07:54:00,1798.9,-0.1
2020-02-25 07:54:30,1798.5,-0.4
2020-02-25 07:55:00,1799.4,-0.7
2020-02-25 07:55:30,1798.1,-0.5
