Tiempo,Escalas(m),Datos1(°)
2020-02-26 11:22:30,1801.6000000000001,
2020-02-26 11:23:00,1801.2,
2020-02-26 11:23:30,1800.9,
2020-02-26 11:24:00,1800.6,
2020-02-26 11:24:30,1800.675,
2020-02-26 11:25:00,1800.75,
2020-02-26 11:25:30,1800.825,
2020-02-26 11:26:00,1800.9,
2020-02-26 11:26:30,1800.75,
2020-02-26 11:27:00,1800.6,
2020-02-26 11:27:30,1800.6,
2020-02-26 11:28:00,1800.6,
2020-02-26 11:28:30,1800.6,
2020-02-26 11:29:00,1800.65,
2020-02-26 11:29:30,1800.7,
2020-02-26 11:30:00,1800.725,
2020-02-26 11:30:30,1800.75,
2020-02-26 11:31:00,1800.775,
2020-02-26 11:31:30,1800.8,
2020-02-26 11:32:00,1800.6,
2020-02-26 11:32:30,1800.4,
2020-02-26 11:33:00,1800.4,
2020-02-26 11:33:30,1800.4,
2020-02-26 11:34:00,1800.4,
2020-02-26 11:34:30,1800.4,
2020-02-26 11:35:00,1800.3600000000001,
2020-02-26 11:35:30,1800.3200000000002,
2020-02-26 11:36:00,1800.28,
2020-02-26 11:36:30,1800.24,
2020-02-26 11:37:00,1800.2,
2020-02-26 11:37:30,1800.1,
2020-02-26 11:38:00,1800.0,
2020-02-26 11:38:30,1800.02,
2020-02-26 11:39:00,1800.04,
2020-02-26 11:39:30,1800.06,
2020-02-26 11:40:00,1800.08,
2020-02-26 11:40:30,1800.1,
2020-02-26 11:41:00,1800.1,
2020-02-26 11:41:30,1800.1,
2020-02-26 11:42:00,1800.1,
2020-02-26 11:42:30,1800.1,
2020-02-26 11:43:00,1800.1,
2020-02-26 11:43:30,1800.1,
2020-02-26 11:44:00,1800.1,
2020-02-26 11:44:30,1799.9499999999998,
2020-02-26 11:45:00,1799.8,
2020-02-26 11:45:30,1799.85,
2020-02-26 11:46:00,1799.9,
2020-02-26 11:46:30,1799.9,
2020-02-26 11:47:00,1799.9,
2020-02-26 11:47:30,1800.0500000000002,
2020-02-26 11:48:00,1800.2,
2020-02-26 11:48:30,1800.1333333333334,
2020-02-26 11:49:00,1800.0666666666666,
2020-02-26 11:49:30,1800.0,
2020-02-26 11:50:00,1800.025,
2020-02-26 11:50:30,1800.05,
2020-02-26 11:51:00,1800.0749999999998,
2020-02-26 11:51:30,1800.1,
2020-02-26 11:52:00,1800.1,
2020-02-26 11:52:30,1800.1,
2020-02-26 11:53:00,1800.1,
2020-02-26 11:53:30,1800.1,
2020-02-26 11:54:00,1800.1,
2020-02-26 11:54:30,1800.3,
2020-02-26 11:55:00,1800.5,
2020-02-26 11:55:30,1800.45,
2020-02-26 11:56:00,1800.4,
2020-02-26 11:56:30,1800.3,
2020-02-26 11:57:00,1800.2,
2020-02-26 11:57:30,1800.1,
2020-02-26 11:58:00,1800.25,
2020-02-26 11:58:30,1800.3999999999999,
2020-02-26 11:59:00,1800.55,
2020-02-26 11:59:30,1800.7,
2020-02-26 12:00:00,1800.85,
2020-02-26 12:00:30,1801.0,
2020-02-26 12:01:00,1800.95,
2020-02-26 12:01:30,1800.9,
2020-02-26 12:02:00,1800.8500000000001,
2020-02-26 12:02:30,1800.8000000000002,
2020-02-26 12:03:00,1800.75,
2020-02-26 12:03:30,1800.7,
2020-02-26 12:04:00,1800.65,
2020-02-26 12:04:30,1800.6,
2020-02-26 12:05:00,1800.8,
2020-02-26 12:05:30,1801.0,
2020-02-26 12:06:00,1800.85,
2020-02-26 12:06:30,1800.7,
2020-02-26 12:07:00,1800.75,
2020-02-26 12:07:30,1800.8,
2020-02-26 12:08:00,1800.625,
2020-02-26 12:08:30,1800.4499999999998,
2020-02-26 12:09:00,1800.2749999999999,
2020-02-26 12:09:30,1800.1,
2020-02-26 12:10:00,1800.3,
2020-02-26 12:10:30,1800.5,
2020-02-26 12:11:00,1800.7,
2020-02-26 12:11:30,1800.25,
2020-02-26 12:12:00,1799.8,
2020-02-26 12:12:30,1799.85,
2020-02-26 12:13:00,1799.9,
2020-02-26 12:13:30,1800.0,
2020-02-26 12:14:00,1800.1000000000001,
2020-02-26 12:14:30,1800.2,
2020-02-26 12:15:00,1800.15,
2020-02-26 12:15:30,1800.1,
2020-02-26 12:16:00,1800.15,
2020-02-26 12:16:30,1800.2,
2020-02-26 12:17:00,1799.9,
2020-02-26 12:17:30,1799.6,
2020-02-26 12:18:00,1799.6,
2020-02-26 12:18:30,1799.6,
2020-02-26 12:19:00,1799.6999999999998,
2020-02-26 12:19:30,1799.8,
2020-02-26 12:20:00,1799.8,
2020-02-26 12:20:30,1799.8,
2020-02-26 12:21:00,1799.8,
2020-02-26 12:21:30,1799.75,
2020-02-26 12:22:00,1799.7,
2020-02-26 12:22:30,1799.625,
2020-02-26 12:23:00,1799.5500000000002,
2020-02-26 12:23:30,1799.4750000000001,
2020-02-26 12:24:00,1799.4,
2020-02-26 12:24:30,1799.7,
2020-02-26 12:25:00,1800.0,
2020-02-26 12:25:30,1800.0,
2020-02-26 12:26:00,1800.0,
2020-02-26 12:26:30,1799.92,
2020-02-26 12:27:00,1799.84,
2020-02-26 12:27:30,1799.76,
2020-02-26 12:28:00,1799.6799999999998,
2020-02-26 12:28:30,1799.6,
2020-02-26 12:29:00,1799.5,
2020-02-26 12:29:30,1799.4,
2020-02-26 12:30:00,1799.2666666666667,
2020-02-26 12:30:30,1799.1333333333334,
2020-02-26 12:31:00,1799.0,
2020-02-26 12:31:30,1799.25,
2020-02-26 12:32:00,1799.5,
2020-02-26 12:32:30,1799.35,
2020-02-26 12:33:00,1799.2,
2020-02-26 12:33:30,1799.2666666666667,
2020-02-26 12:34:00,1799.3333333333335,
2020-02-26 12:34:30,1799.4,
2020-02-26 12:35:00,1799.5500000000002,
2020-02-26 12:35:30,1799.7,
2020-02-26 12:36:00,1799.85,
2020-02-26 12:36:30,1800.0,
2020-02-26 12:37:00,1800.0333333333333,
2020-02-26 12:37:30,1800.0666666666666,
2020-02-26 12:38:00,1800.1,
2020-02-26 12:38:30,1800.25,
2020-02-26 12:39:00,1800.4,
2020-02-26 12:39:30,1800.15,
2020-02-26 12:40:00,1799.9,
2020-02-26 12:40:30,1799.85,
2020-02-26 12:41:00,1799.8,
2020-02-26 12:41:30,1799.9499999999998,
2020-02-26 12:42:00,1800.1,
2020-02-26 12:42:30,1800.05,
2020-02-26 12:43:00,1800.0,
2020-02-26 12:43:30,1799.6666666666667,
2020-02-26 12:44:00,1799.3333333333333,
2020-02-26 12:44:30,1799.0,
2020-02-26 12:45:00,1799.2,
2020-02-26 12:45:30,1799.4,
2020-02-26 12:46:00,1799.7,
2020-02-26 12:46:30,1800.0,
2020-02-26 12:47:00,1799.85,
2020-02-26 12:47:30,1799.7,
2020-02-26 12:48:00,1799.5500000000002,
2020-02-26 12:48:30,1799.4,
2020-02-26 12:49:00,1799.4,
2020-02-26 12:49:30,1799.4,
2020-02-26 12:50:00,1799.25,
2020-02-26 12:50:30,1799.1,
2020-02-26 12:51:00,1799.3,
2020-02-26 12:51:30,1799.5,
2020-02-26 12:52:00,1799.2,
2020-02-26 12:52:30,1798.9,
2020-02-26 12:53:00,1799.15,
2020-02-26 12:53:30,1799.4,
2020-02-26 12:54:00,1799.5,
2020-02-26 12:54:30,1799.6,
2020-02-26 12:55:00,1799.4,
2020-02-26 12:55:30,1799.2,
2020-02-26 12:56:00,1799.15,
2020-02-26 12:56:30,1799.1,
2020-02-26 12:57:00,1799.05,
2020-02-26 12:57:30,1799.0,
2020-02-26 12:58:00,1799.0,
2020-02-26 12:58:30,1799.0,
2020-02-26 12:59:00,1799.0,
2020-02-26 12:59:30,1799.05,
2020-02-26 13:00:00,1799.1,
2020-02-26 13:00:30,1799.15,
2020-02-26 13:01:00,1799.2,
2020-02-26 13:01:30,1799.1,
2020-02-26 13:02:00,1799.1,
2020-02-26 13:02:30,1799.1,
2020-02-26 13:03:00,1799.175,
2020-02-26 13:03:30,1799.25,
2020-02-26 13:04:00,1799.325,
2020-02-26 13:04:30,1799.4,
2020-02-26 13:05:00,1799.0500000000002,
2020-02-26 13:05:30,1798.7,
2020-02-26 13:06:00,1798.9,
2020-02-26 13:06:30,1799.1,
2020-02-26 13:07:00,1798.9499999999998,
2020-02-26 13:07:30,1798.8,
2020-02-26 13:08:00,1798.85,
2020-02-26 13:08:30,1798.9,
2020-02-26 13:09:00,1798.9,
2020-02-26 13:09:30,1798.9,
2020-02-26 13:10:00,1798.9625,
2020-02-26 13:10:30,1799.025,
2020-02-26 13:11:00,1799.0875,
2020-02-26 13:11:30,1799.15,
2020-02-26 13:12:00,1799.2125,
2020-02-26 13:12:30,1799.275,
2020-02-26 13:13:00,1799.3375,
2020-02-26 13:13:30,1799.4,
2020-02-26 13:14:00,1799.257142857143,
2020-02-26 13:14:30,1799.1142857142859,
2020-02-26 13:15:00,1798.9714285714288,
2020-02-26 13:15:30,1798.8285714285714,
