Tiempo,Escalas(m),Datos1(Fa)
2020-02-26 06:19:30,663.7,
2020-02-26 06:20:00,663.8,
2020-02-26 06:20:30,663.6,
2020-02-26 06:21:00,663.5,
2020-02-26 06:21:30,663.4,
2020-02-26 06:22:00,663.9,
2020-02-26 06:22:30,663.35,
2020-02-26 06:23:00,663.2,
2020-02-26 06:23:30,663.7,
2020-02-26 06:24:00,663.8,
2020-02-26 06:24:30,663.9,
2020-02-26 06:25:00,663.85,
2020-02-26 06:25:30,663.8125,
2020-02-26 06:26:00,663.7750000000001,
2020-02-26 06:26:30,663.7375000000001,
2020-02-26 06:27:00,663.7,
2020-02-26 06:27:30,663.7,
2020-02-26 06:28:00,663.7,
2020-02-26 06:28:30,662.9,
2020-02-26 06:29:00,663.0,
2020-02-26 06:29:30,663.1,
2020-02-26 06:30:00,662.7,
2020-02-26 06:30:30,663.9,
2020-02-26 06:31:00,664.0,
2020-02-26 06:31:30,662.9,
2020-02-26 06:32:00,663.0,
2020-02-26 06:32:30,662.2,
2020-02-26 06:33:00,664.6,
2020-02-26 06:33:30,663.8,
2020-02-26 06:34:00,663.0,
2020-02-26 06:34:30,662.4,
2020-02-26 06:35:00,666.2,
2020-02-26 06:35:30,662.6,
2020-02-26 06:36:00,663.8,
2020-02-26 06:36:30,662.9,
2020-02-26 06:37:00,663.1,
2020-02-26 06:37:30,667.7,
2020-02-26 06:38:00,666.9000000000001,
2020-02-26 06:38:30,666.1,
2020-02-26 06:39:00,662.9,
2020-02-26 06:39:30,663.1,
2020-02-26 06:40:00,663.0,
2020-02-26 06:40:30,663.25,
2020-02-26 06:41:00,663.5,
2020-02-26 06:41:30,663.9,
2020-02-26 06:42:00,664.15,
2020-02-26 06:42:30,663.8375,
2020-02-26 06:43:00,663.525,
2020-02-26 06:43:30,663.2125,
2020-02-26 06:44:00,662.9,
2020-02-26 06:44:30,664.0,
2020-02-26 06:45:00,663.2,
2020-02-26 06:45:30,663.1500000000001,
2020-02-26 06:46:00,663.1,
2020-02-26 06:46:30,663.1,
2020-02-26 06:47:00,662.95,
2020-02-26 06:47:30,662.8,
2020-02-26 06:48:00,664.0,
2020-02-26 06:48:30,663.7,
2020-02-26 06:49:00,663.35,
2020-02-26 06:49:30,663.0,
2020-02-26 06:50:00,663.1,
2020-02-26 06:50:30,662.8,
2020-02-26 06:51:00,663.2,
2020-02-26 06:51:30,662.8,
2020-02-26 06:52:00,666.6,
2020-02-26 06:52:30,663.4,
2020-02-26 06:53:00,663.175,
2020-02-26 06:53:30,662.95,
2020-02-26 06:54:00,662.725,
2020-02-26 06:54:30,662.5,
2020-02-26 06:55:00,662.7,
2020-02-26 06:55:30,662.4,
2020-02-26 06:56:00,662.7,
2020-02-26 06:56:30,663.4,
2020-02-26 06:57:00,662.875,
2020-02-26 06:57:30,662.35,
2020-02-26 06:58:00,662.4,
2020-02-26 06:58:30,662.6,
2020-02-26 06:59:00,662.6,
2020-02-26 06:59:30,662.7,
2020-02-26 07:00:00,663.05,
2020-02-26 07:00:30,663.8,
2020-02-26 07:01:00,663.0,
2020-02-26 07:01:30,662.85,
2020-02-26 07:02:00,662.7,
2020-02-26 07:02:30,662.7,
2020-02-26 07:03:00,662.7,
2020-02-26 07:03:30,662.55,
2020-02-26 07:04:00,662.4,
2020-02-26 07:04:30,662.4,
2020-02-26 07:05:00,663.2249999999999,
2020-02-26 07:05:30,664.05,
2020-02-26 07:06:00,664.025,
2020-02-26 07:06:30,664.0,
2020-02-26 07:07:00,663.0,
2020-02-26 07:07:30,663.15,
2020-02-26 07:08:00,663.3,
2020-02-26 07:08:30,663.3499999999999,
2020-02-26 07:09:00,663.4,
2020-02-26 07:09:30,664.8,
2020-02-26 07:10:00,663.5,
2020-02-26 07:10:30,663.65,
2020-02-26 07:11:00,663.8,
2020-02-26 07:11:30,663.6,
2020-02-26 07:12:00,663.4,
2020-02-26 07:12:30,663.1,
2020-02-26 07:13:00,663.8,
2020-02-26 07:13:30,663.45,
2020-02-26 07:14:00,663.1,
2020-02-26 07:14:30,663.3,
2020-02-26 07:15:00,662.9,
2020-02-26 07:15:30,663.2,
2020-02-26 07:16:00,663.4000000000001,
2020-02-26 07:16:30,667.5,
2020-02-26 07:17:00,666.325,
2020-02-26 07:17:30,665.15,
2020-02-26 07:18:00,663.9749999999999,
2020-02-26 07:18:30,662.8,
2020-02-26 07:19:00,663.1,
2020-02-26 07:19:30,663.2666666666667,
2020-02-26 07:20:00,663.4333333333334,
2020-02-26 07:20:30,663.6,
2020-02-26 07:21:00,662.9,
2020-02-26 07:21:30,664.25,
2020-02-26 07:22:00,663.525,
2020-02-26 07:22:30,662.8,
2020-02-26 07:23:00,663.0,
2020-02-26 07:23:30,662.9,
2020-02-26 07:24:00,662.9,
2020-02-26 07:24:30,662.9,
2020-02-26 07:25:00,662.8,
2020-02-26 07:25:30,662.7,
2020-02-26 07:26:00,662.6,
2020-02-26 07:26:30,664.2,
2020-02-26 07:27:00,664.0,
2020-02-26 07:27:30,663.8,
2020-02-26 07:28:00,663.0,
2020-02-26 07:28:30,662.4,
2020-02-26 07:29:00,662.4,
2020-02-26 07:29:30,662.4,
2020-02-26 07:30:00,662.1,
2020-02-26 07:30:30,662.25,
2020-02-26 07:31:00,662.2,
2020-02-26 07:31:30,662.9,
2020-02-26 07:32:00,662.6,
2020-02-26 07:32:30,662.85,
2020-02-26 07:33:00,663.1,
2020-02-26 07:33:30,662.9,
2020-02-26 07:34:00,662.95,
2020-02-26 07:34:30,663.0,
2020-02-26 07:35:00,662.8,
2020-02-26 07:35:30,662.6,
2020-02-26 07:36:00,662.725,
2020-02-26 07:36:30,662.85,
2020-02-26 07:37:00,663.5,
2020-02-26 07:37:30,664.0333333333333,
2020-02-26 07:38:00,664.5666666666667,
2020-02-26 07:38:30,665.1,
2020-02-26 07:39:00,663.6,
2020-02-26 07:39:30,663.2,
2020-02-26 07:40:00,662.8,
2020-02-26 07:40:30,662.5,
2020-02-26 07:41:00,662.7,
2020-02-26 07:41:30,663.1,
2020-02-26 07:42:00,662.7,
2020-02-26 07:42:30,663.9,
2020-02-26 07:43:00,664.5,
2020-02-26 07:43:30,662.8,
2020-02-26 07:44:00,662.8,
2020-02-26 07:44:30,663.1,
2020-02-26 07:45:00,662.6,
2020-02-26 07:45:30,663.0,
2020-02-26 07:46:00,663.1,
2020-02-26 07:46:30,662.7,
2020-02-26 07:47:00,662.5,
2020-02-26 07:47:30,663.5999999999999,
2020-02-26 07:48:00,663.5,
2020-02-26 07:48:30,662.8,
2020-02-26 07:49:00,663.4,
2020-02-26 07:49:30,663.1,
2020-02-26 07:50:00,662.95,
2020-02-26 07:50:30,662.8,
2020-02-26 07:51:00,663.8,
2020-02-26 07:51:30,663.3,
2020-02-26 07:52:00,664.85,
2020-02-26 07:52:30,663.0,
2020-02-26 07:53:00,663.0333333333333,
2020-02-26 07:53:30,663.0666666666667,
2020-02-26 07:54:00,663.1,
2020-02-26 07:54:30,662.7,
2020-02-26 07:55:00,662.7,
2020-02-26 07:55:30,663.1,
2020-02-26 07:56:00,663.1,
2020-02-26 07:56:30,664.6,
2020-02-26 07:57:00,663.7,
2020-02-26 07:57:30,665.45,
2020-02-26 07:58:00,663.0,
2020-02-26 07:58:30,664.1,
2020-02-26 07:59:00,664.0,
2020-02-26 07:59:30,665.2,
2020-02-26 08:00:00,662.9,
2020-02-26 08:00:30,662.8,
2020-02-26 08:01:00,662.9,
2020-02-26 08:01:30,662.9,
2020-02-26 08:02:00,662.9,
2020-02-26 08:02:30,662.95,
2020-02-26 08:03:00,664.9,
2020-02-26 08:03:30,664.2,
2020-02-26 08:04:00,662.3,
2020-02-26 08:04:30,662.8499999999999,
2020-02-26 08:05:00,663.4,
2020-02-26 08:05:30,662.7,
2020-02-26 08:06:00,664.0,
2020-02-26 08:06:30,663.35,
2020-02-26 08:07:00,662.7,
2020-02-26 08:07:30,663.4,
2020-02-26 08:08:00,663.9,
2020-02-26 08:08:30,663.2,
2020-02-26 08:09:00,663.8,
2020-02-26 08:09:30,663.9,
2020-02-26 08:10:00,663.2,
2020-02-26 08:10:30,663.1,
2020-02-26 08:11:00,664.45,
2020-02-26 08:11:30,662.9,
2020-02-26 08:12:00,662.9,
2020-02-26 08:12:30,665.0,
2020-02-26 08:13:00,664.25,
2020-02-26 08:13:30,663.5,
2020-02-26 08:14:00,663.475,
2020-02-26 08:14:30,663.45,
2020-02-26 08:15:00,663.425,
2020-02-26 08:15:30,663.4,
2020-02-26 08:16:00,663.4,
2020-02-26 08:16:30,663.4,
2020-02-26 08:17:00,663.8,
2020-02-26 08:17:30,663.4,
2020-02-26 08:18:00,663.8,
2020-02-26 08:18:30,653.1,
2020-02-26 08:19:00,610.4000000000001,
