Tiempo,Escalas(m),Datos1(m)
2020-02-25 11:58:00,1800.2,96.2
2020-02-25 11:58:30,1800.325,96.375
2020-02-25 11:59:00,1800.45,96.55000000000001
2020-02-25 11:59:30,1800.575,96.72500000000001
2020-02-25 12:00:00,1800.7,96.9
2020-02-25 12:00:30,1800.4666666666667,96.9
2020-02-25 12:01:00,1800.2333333333333,96.9
2020-02-25 12:01:30,1800.0,96.9
2020-02-25 12:02:00,1800.0666666666666,96.9
2020-02-25 12:02:30,1800.1333333333334,96.9
2020-02-25 12:03:00,1800.2,96.9
2020-02-25 12:03:30,1800.26,97.32000000000001
2020-02-25 12:04:00,1800.32,97.74000000000001
2020-02-25 12:04:30,1800.38,98.16
2020-02-25 12:05:00,1800.44,98.58
2020-02-25 12:05:30,1800.5,99.0
2020-02-25 12:06:00,1800.35,98.675
2020-02-25 12:06:30,1800.2,98.35
2020-02-25 12:07:00,1800.0500000000002,98.025
2020-02-25 12:07:30,1799.9,97.7
2020-02-25 12:08:00,1799.9,97.7
2020-02-25 12:08:30,1799.9,97.7
2020-02-25 12:09:00,1799.825,98.30833333333334
2020-02-25 12:09:30,1799.75,98.91666666666667
2020-02-25 12:10:00,1799.6750000000002,99.525
2020-02-25 12:10:30,1799.6000000000001,100.13333333333334
