Tiempo,Escalas(m),Datos1(m)
2020-02-26 10:47:00,1799.0,
2020-02-26 10:47:30,1799.0125,
2020-02-26 10:48:00,1799.025,
2020-02-26 10:48:30,1799.0375,
2020-02-26 10:49:00,1799.05,
2020-02-26 10:49:30,1799.0625,
2020-02-26 10:50:00,1799.0749999999998,
2020-02-26 10:50:30,1799.0874999999999,
2020-02-26 10:51:00,1799.1,
2020-02-26 10:51:30,1799.1636363636362,
2020-02-26 10:52:00,1799.2272727272727,
2020-02-26 10:52:30,1799.290909090909,
2020-02-26 10:53:00,1799.3545454545454,
2020-02-26 10:53:30,1799.4181818181817,
2020-02-26 10:54:00,1799.4818181818182,
2020-02-26 10:54:30,1799.5454545454545,
2020-02-26 10:55:00,1799.6090909090908,
2020-02-26 10:55:30,1799.6727272727271,
2020-02-26 10:56:00,1799.7363636363636,
2020-02-26 10:56:30,1799.8,
2020-02-26 10:57:00,1799.7,
2020-02-26 10:57:30,1799.6,
2020-02-26 10:58:00,1799.5,
2020-02-26 10:58:30,1799.4,
2020-02-26 10:59:00,1799.3545454545456,
2020-02-26 10:59:30,1799.309090909091,
2020-02-26 11:00:00,1799.2636363636364,
2020-02-26 11:00:30,1799.2181818181818,
2020-02-26 11:01:00,1799.1727272727273,
2020-02-26 11:01:30,1799.1272727272728,
2020-02-26 11:02:00,1799.0818181818183,
2020-02-26 11:02:30,1799.0363636363638,
2020-02-26 11:03:00,1798.990909090909,
2020-02-26 11:03:30,1798.9454545454546,
2020-02-26 11:04:00,1798.9,
2020-02-26 11:04:30,1798.918181818182,
2020-02-26 11:05:00,1798.9363636363637,
2020-02-26 11:05:30,1798.9545454545455,
2020-02-26 11:06:00,1798.9727272727273,
2020-02-26 11:06:30,1798.990909090909,
2020-02-26 11:07:00,1799.009090909091,
2020-02-26 11:07:30,1799.0272727272727,
2020-02-26 11:08:00,1799.0454545454545,
2020-02-26 11:08:30,1799.0636363636363,
2020-02-26 11:09:00,1799.081818181818,
2020-02-26 11:09:30,1799.1,
2020-02-26 11:10:00,1799.1066666666666,
