Tiempo,Escalas(m),Datos1(°)
2020-02-25 16:30:00,1678.4,
2020-02-25 16:30:30,1681.4,
2020-02-25 16:31:00,1683.2,10.5
2020-02-25 16:31:30,1684.2,11.2
2020-02-25 16:32:00,1685.1,12.2
2020-02-25 16:32:30,1686.0,13.2
2020-02-25 16:33:00,1685.25,11.899999999999999
2020-02-25 16:33:30,1684.5,10.6
2020-02-25 16:34:00,1684.5,9.3
2020-02-25 16:34:30,1684.5,8.0
2020-02-25 16:35:00,1683.8,6.7
2020-02-25 16:35:30,1711.3,6.1000000000000005
2020-02-25 16:36:00,1697.4499999999998,5.5
2020-02-25 16:36:30,1683.6,4.9
2020-02-25 16:37:00,1683.55,5.15
2020-02-25 16:37:30,1683.5,5.4
2020-02-25 16:38:00,1683.1,5.8
2020-02-25 16:38:30,1680.2,21.6
2020-02-25 16:39:00,1678.0,40.5
2020-02-25 16:39:30,1676.65,44.7
2020-02-25 16:40:00,1675.3,48.9
2020-02-25 16:40:30,1673.7,50.7
2020-02-25 16:41:00,1676.2,55.0
2020-02-25 16:41:30,1675.6666666666667,54.9
2020-02-25 16:42:00,1675.1333333333332,54.800000000000004
2020-02-25 16:42:30,1674.6,54.7
2020-02-25 16:43:00,1674.5,40.150000000000006
2020-02-25 16:43:30,1674.4,25.6
2020-02-25 16:44:00,1674.45,37.1
2020-02-25 16:44:30,1674.5,48.6
2020-02-25 16:45:00,1677.9,20.7
2020-02-25 16:45:30,1679.1333333333334,18.933333333333334
2020-02-25 16:46:00,1680.3666666666666,17.166666666666668
2020-02-25 16:46:30,1681.6,15.4
2020-02-25 16:47:00,1682.9,7.4
2020-02-25 16:47:30,1683.6,-0.9
2020-02-25 16:48:00,1685.6,4.9
2020-02-25 16:48:30,1685.6333333333332,3.25
2020-02-25 16:49:00,1685.6666666666667,1.6
2020-02-25 16:49:30,1685.7,-0.04999999999999982
2020-02-25 16:50:00,1686.4,-1.7
2020-02-25 16:50:30,1686.5500000000002,-1.15
2020-02-25 16:51:00,1686.7,-0.6
2020-02-25 16:51:30,1686.8,0.2
2020-02-25 16:52:00,1686.8,-0.9
2020-02-25 16:52:30,1687.3,-2.4
2020-02-25 16:53:00,1687.8,-2.8
2020-02-25 16:53:30,1688.0,-2.0999999999999996
2020-02-25 16:54:00,1688.2,-1.4
2020-02-25 16:54:30,1687.8,-2.9
2020-02-25 16:55:00,1687.9,
2020-02-25 16:55:30,1688.0,0.9
2020-02-25 16:56:00,1688.05,0.65
2020-02-25 16:56:30,1688.1,0.4
2020-02-25 16:57:00,1688.3,-2.1
2020-02-25 16:57:30,1687.6,-4.0
2020-02-25 16:58:00,1688.2,-2.1
2020-02-25 16:58:30,1688.15,
2020-02-25 16:59:00,1688.1,0.1
2020-02-25 16:59:30,1687.4,-2.6
2020-02-25 17:00:00,1686.8,-3.1
2020-02-25 17:00:30,1686.85,-2.7
2020-02-25 17:01:00,1686.9,-2.3
2020-02-25 17:01:30,1687.4,-0.3
2020-02-25 17:02:00,1687.5,-1.15
2020-02-25 17:02:30,1687.6,-2.0
2020-02-25 17:03:00,1687.65,-2.1
2020-02-25 17:03:30,1687.7,-2.2
2020-02-25 17:04:00,1688.0,-0.8
2020-02-25 17:04:30,1687.5,-2.8
2020-02-25 17:05:00,1687.9,-2.7
2020-02-25 17:05:30,1687.75,-2.25
2020-02-25 17:06:00,1687.6,-1.8
2020-02-25 17:06:30,1688.2,-2.2
2020-02-25 17:07:00,1688.1,-3.1
2020-02-25 17:07:30,1688.3,-2.0
2020-02-25 17:08:00,1688.4499999999998,-1.45
