Tiempo,Escalas(m),Datos1(°)
2020-02-26 18:33:30,1741.55,
2020-02-26 18:34:00,1741.1,
2020-02-26 18:34:30,1740.65,
2020-02-26 18:35:00,1740.2,
2020-02-26 18:35:30,1740.142857142857,
2020-02-26 18:36:00,1740.0857142857144,
2020-02-26 18:36:30,1740.0285714285715,
2020-02-26 18:37:00,1739.9714285714285,
2020-02-26 18:37:30,1739.9142857142856,
2020-02-26 18:38:00,1739.857142857143,
2020-02-26 18:38:30,1739.8,
2020-02-26 18:39:00,1739.8125,
2020-02-26 18:39:30,1739.825,
2020-02-26 18:40:00,1739.8375,
2020-02-26 18:40:30,1739.85,
2020-02-26 18:41:00,1739.8625,
2020-02-26 18:41:30,1739.875,
2020-02-26 18:42:00,1739.8875,
2020-02-26 18:42:30,1739.9,
2020-02-26 18:43:00,1739.8428571428572,
2020-02-26 18:43:30,1739.7857142857144,
2020-02-26 18:44:00,1739.7285714285715,
2020-02-26 18:44:30,1739.6714285714286,
2020-02-26 18:45:00,1739.6142857142856,
2020-02-26 18:45:30,1739.557142857143,
2020-02-26 18:46:00,1739.5,
2020-02-26 18:46:30,1739.4,
2020-02-26 18:47:00,1739.3,
2020-02-26 18:47:30,1739.2,
2020-02-26 18:48:00,1739.1000000000001,
2020-02-26 18:48:30,1739.0,
2020-02-26 18:49:00,1738.9,
2020-02-26 18:49:30,1738.957142857143,
2020-02-26 18:50:00,1739.0142857142857,
2020-02-26 18:50:30,1739.0714285714287,
2020-02-26 18:51:00,1739.1285714285714,
2020-02-26 18:51:30,1739.1857142857143,
2020-02-26 18:52:00,1739.242857142857,
2020-02-26 18:52:30,1739.3,
2020-02-26 18:53:00,1739.2875,
2020-02-26 18:53:30,1739.275,
2020-02-26 18:54:00,1739.2625,
2020-02-26 18:54:30,1739.25,
2020-02-26 18:55:00,1739.2375,
2020-02-26 18:55:30,1739.225,
2020-02-26 18:56:00,1739.2125,
2020-02-26 18:56:30,1739.2,
2020-02-26 18:57:00,1739.1833333333334,
2020-02-26 18:57:30,1739.1666666666667,
2020-02-26 18:58:00,1739.15,
2020-02-26 18:58:30,1739.1333333333332,
2020-02-26 18:59:00,1739.1166666666666,
2020-02-26 18:59:30,1739.1,
2020-02-26 19:00:00,1739.0454545454545,
2020-02-26 19:00:30,1738.990909090909,
2020-02-26 19:01:00,1738.9363636363635,
2020-02-26 19:01:30,1738.881818181818,
2020-02-26 19:02:00,1738.8272727272727,
2020-02-26 19:02:30,1738.7727272727273,
2020-02-26 19:03:00,1738.7181818181818,
2020-02-26 19:03:30,1738.6636363636364,
2020-02-26 19:04:00,1738.6090909090908,
2020-02-26 19:04:30,1738.5545454545454,
2020-02-26 19:05:00,1738.5,
2020-02-26 19:05:30,1738.5625,
2020-02-26 19:06:00,1738.625,
2020-02-26 19:06:30,1738.6875,
2020-02-26 19:07:00,1738.75,
2020-02-26 19:07:30,1738.8125,
2020-02-26 19:08:00,1738.875,
2020-02-26 19:08:30,1738.9375,
2020-02-26 19:09:00,1739.0,
2020-02-26 19:09:30,1739.057142857143,
2020-02-26 19:10:00,1739.1142857142856,
2020-02-26 19:10:30,1739.1714285714286,
2020-02-26 19:11:00,1739.2285714285715,
2020-02-26 19:11:30,1739.2857142857144,
2020-02-26 19:12:00,1739.3428571428572,
2020-02-26 19:12:30,1739.4,
2020-02-26 19:13:00,1739.3500000000001,
2020-02-26 19:13:30,1739.3000000000002,
2020-02-26 19:14:00,1739.25,
2020-02-26 19:14:30,1739.2,
2020-02-26 19:15:00,1739.15,
