Tiempo,Escalas(m),Datos1(Fa)
2020-02-25 06:05:30,734.8,9.6
2020-02-25 06:06:00,758.0,9.1
2020-02-25 06:06:30,758.0,9.1
2020-02-25 06:07:00,758.0,9.1
2020-02-25 06:07:30,757.7,15.274999999999999
2020-02-25 06:08:00,759.95,21.449999999999996
2020-02-25 06:08:30,758.725,27.625
2020-02-25 06:09:00,757.5,33.8
2020-02-25 06:09:30,758.1,34.53333333333333
2020-02-25 06:10:00,758.7,35.266666666666666
2020-02-25 06:10:30,758.3,36.0
2020-02-25 06:11:00,758.9,37.6
2020-02-25 06:11:30,758.9,39.2
2020-02-25 06:12:00,759.9,36.7
2020-02-25 06:12:30,788.1333333333333,36.81666666666667
2020-02-25 06:13:00,816.3666666666667,36.93333333333334
2020-02-25 06:13:30,844.6,37.05
2020-02-25 06:14:00,802.0,37.166666666666664
2020-02-25 06:14:30,759.4,37.28333333333333
2020-02-25 06:15:00,758.3,37.4
2020-02-25 06:15:30,759.1,37.0
2020-02-25 06:16:00,759.0666666666667,37.075
2020-02-25 06:16:30,759.0333333333333,37.15
2020-02-25 06:17:00,759.0,37.224999999999994
2020-02-25 06:17:30,758.8,37.3
2020-02-25 06:18:00,757.9,37.05
2020-02-25 06:18:30,758.0,36.8
2020-02-25 06:19:00,800.0,36.949999999999996
2020-02-25 06:19:30,842.0,37.099999999999994
2020-02-25 06:20:00,800.55,37.25
2020-02-25 06:20:30,759.1,37.4
2020-02-25 06:21:00,758.6,36.96666666666667
2020-02-25 06:21:30,758.9,36.53333333333333
2020-02-25 06:22:00,758.7,36.1
2020-02-25 06:22:30,758.45,36.0
2020-02-25 06:23:00,758.2,35.9
2020-02-25 06:23:30,758.5,35.15
2020-02-25 06:24:00,758.8,34.4
2020-02-25 06:24:30,757.7,35.7
2020-02-25 06:25:00,759.2,34.0
2020-02-25 06:25:30,759.0,34.0
2020-02-25 06:26:00,758.8000000000001,34.0
2020-02-25 06:26:30,758.6,34.0
2020-02-25 06:27:00,758.8,34.333333333333336
