Tiempo,Escalas(m),Datos1(m)
2020-02-25 16:27:00,1434.5333333333333,111.56666666666666
2020-02-25 16:27:30,1546.7666666666667,112.18333333333334
2020-02-25 16:28:00,1659.0,112.8
2020-02-25 16:28:30,1674.7,117.0
2020-02-25 16:29:00,1676.65,117.25
2020-02-25 16:29:30,1678.6,117.5
2020-02-25 16:30:00,1680.85,114.85
2020-02-25 16:30:30,1683.1,112.2
2020-02-25 16:31:00,1683.4,109.55000000000001
2020-02-25 16:31:30,1683.7,106.9
2020-02-25 16:32:00,1684.5,102.9
2020-02-25 16:32:30,1684.2,100.0
2020-02-25 16:33:00,1684.5,97.1
2020-02-25 16:33:30,1683.65,95.96666666666667
2020-02-25 16:34:00,1682.8,94.83333333333333
2020-02-25 16:34:30,1683.4,93.7
2020-02-25 16:35:00,1683.6,90.7
2020-02-25 16:35:30,1682.8,90.7
2020-02-25 16:36:00,1682.9,89.30000000000001
2020-02-25 16:36:30,1683.0,87.9
2020-02-25 16:37:00,1683.1,88.2
2020-02-25 16:37:30,1683.2,88.5
2020-02-25 16:38:00,1681.3,89.31666666666666
2020-02-25 16:38:30,1679.4,90.13333333333334
2020-02-25 16:39:00,1677.5,90.95
2020-02-25 16:39:30,1675.6,91.76666666666667
2020-02-25 16:40:00,1674.15,92.58333333333334
2020-02-25 16:40:30,1672.7,93.4
2020-02-25 16:41:00,1671.9,89.25
2020-02-25 16:41:30,1671.1,85.1
2020-02-25 16:42:00,1672.7,84.7
2020-02-25 16:42:30,1672.7,87.43333333333334
2020-02-25 16:43:00,1672.7,90.16666666666667
2020-02-25 16:43:30,1672.7,92.9
2020-02-25 16:44:00,1676.3,97.65
2020-02-25 16:44:30,1677.7333333333333,102.4
2020-02-25 16:45:00,1679.1666666666665,107.15
2020-02-25 16:45:30,1680.6,111.9
2020-02-25 16:46:00,1681.6,116.65
2020-02-25 16:46:30,1682.7,
2020-02-25 16:47:00,1682.9,
2020-02-25 16:47:30,1684.0,
2020-02-25 16:48:00,1685.1,
2020-02-25 16:48:30,1685.0,
2020-02-25 16:49:00,1684.9,
2020-02-25 16:49:30,1685.8,149.9
2020-02-25 16:50:00,1685.75,147.60000000000002
2020-02-25 16:50:30,1685.7,145.3
2020-02-25 16:51:00,1686.8,145.2
2020-02-25 16:51:30,1687.3,144.6
2020-02-25 16:52:00,1687.2,144.7
2020-02-25 16:52:30,1687.35,144.0
2020-02-25 16:53:00,1687.5,143.3
2020-02-25 16:53:30,1687.8,140.8
2020-02-25 16:54:00,1687.3,140.1
2020-02-25 16:54:30,1687.9,140.16666666666666
2020-02-25 16:55:00,1688.1,140.23333333333335
2020-02-25 16:55:30,1688.3,140.3
2020-02-25 16:56:00,1688.1,140.2
2020-02-25 16:56:30,1688.2,140.1
2020-02-25 16:57:00,1688.4,136.1
2020-02-25 16:57:30,1688.45,137.25
2020-02-25 16:58:00,1688.5,138.4
2020-02-25 16:58:30,1688.4,135.8
2020-02-25 16:59:00,1687.7,139.4
2020-02-25 16:59:30,1688.4,137.0
2020-02-25 17:00:00,1688.3,137.66666666666666
2020-02-25 17:00:30,1688.2,138.33333333333334
2020-02-25 17:01:00,1688.1,139.0
2020-02-25 17:01:30,1688.2,137.3
2020-02-25 17:02:00,1687.95,136.7
2020-02-25 17:02:30,1687.7,136.1
2020-02-25 17:03:00,1688.3,133.8
2020-02-25 17:03:30,1688.2,131.8
2020-02-25 17:04:00,1688.7,129.7
2020-02-25 17:04:30,1688.75,130.35
2020-02-25 17:05:00,1688.8,131.0
2020-02-25 17:05:30,1688.6,132.2
2020-02-25 17:06:00,1688.8,129.9
2020-02-25 17:06:30,1689.0,129.7
2020-02-25 17:07:00,1688.9666666666667,128.96666666666667
2020-02-25 17:07:30,1688.9333333333334,128.23333333333332
2020-02-25 17:08:00,1688.9,127.5
2020-02-25 17:08:30,1688.8,130.3
2020-02-25 17:09:00,1688.2,133.0
2020-02-25 17:09:30,1687.9,132.2
2020-02-25 17:10:00,1687.6,131.4
2020-02-25 17:10:30,1688.0,133.2
2020-02-25 17:11:00,1687.9,129.5
2020-02-25 17:11:30,1688.0,125.3
2020-02-25 17:12:00,1687.95,126.05
2020-02-25 17:12:30,1687.9,126.8
2020-02-25 17:13:00,1688.0,126.6
2020-02-25 17:13:30,1687.5,129.05
2020-02-25 17:14:00,1688.7,131.5
2020-02-25 17:14:30,1688.6,131.1
2020-02-25 17:15:00,1688.5,130.7
2020-02-25 17:15:30,1688.3,132.4
2020-02-25 17:16:00,1688.3,133.0
2020-02-25 17:16:30,1688.5,131.2
2020-02-25 17:17:00,1688.4333333333334,132.1
2020-02-25 17:17:30,1688.3666666666666,133.0
2020-02-25 17:18:00,1688.3,133.9
2020-02-25 17:18:30,1688.2,134.1
2020-02-25 17:19:00,1688.1,133.89999999999998
2020-02-25 17:19:30,1688.0,133.7
2020-02-25 17:20:00,1687.4,132.5
2020-02-25 17:20:30,1689.2,133.7
2020-02-25 17:21:00,1688.1,135.6
2020-02-25 17:21:30,1688.75,134.6
2020-02-25 17:22:00,1689.4,133.6
2020-02-25 17:22:30,1689.0,135.8
2020-02-25 17:23:00,1688.2,134.6
2020-02-25 17:23:30,1688.28,133.79999999999998
2020-02-25 17:24:00,1688.36,133.0
2020-02-25 17:24:30,1688.44,132.2
2020-02-25 17:25:00,1688.52,131.4
2020-02-25 17:25:30,1688.6,130.6
2020-02-25 17:26:00,1688.4,132.0
2020-02-25 17:26:30,1688.45,132.85
2020-02-25 17:27:00,1688.5,133.7
2020-02-25 17:27:30,1688.7,132.2
