Tiempo,Escalas(m),Datos1(°)
2020-02-26 17:05:00,1736.4,
2020-02-26 17:05:30,1738.45,
2020-02-26 17:06:00,1740.5,
2020-02-26 17:06:30,1741.45,
2020-02-26 17:07:00,1742.4,
2020-02-26 17:07:30,1742.6,
2020-02-26 17:08:00,1742.1,
2020-02-26 17:08:30,1742.1,
2020-02-26 17:09:00,1741.3666666666666,
2020-02-26 17:09:30,1740.6333333333334,
2020-02-26 17:10:00,1739.9,
2020-02-26 17:10:30,1740.2,
2020-02-26 17:11:00,1740.5,
2020-02-26 17:11:30,1740.7,
2020-02-26 17:12:00,1740.4,
2020-02-26 17:12:30,1740.35,
2020-02-26 17:13:00,1740.175,
2020-02-26 17:13:30,1740.0,
2020-02-26 17:14:00,1740.0,
2020-02-26 17:14:30,1739.9,
2020-02-26 17:15:00,1740.5,
2020-02-26 17:15:30,1739.8,
2020-02-26 17:16:00,1739.5625,
2020-02-26 17:16:30,1739.325,
2020-02-26 17:17:00,1739.0875,
2020-02-26 17:17:30,1738.85,
2020-02-26 17:18:00,1738.6125,
2020-02-26 17:18:30,1738.375,
2020-02-26 17:19:00,1738.1375,
2020-02-26 17:19:30,1737.9,
2020-02-26 17:20:00,1738.9,
2020-02-26 17:20:30,1739.5500000000002,
2020-02-26 17:21:00,1740.2,
2020-02-26 17:21:30,1741.1,
2020-02-26 17:22:00,1741.1,
2020-02-26 17:22:30,1741.3,
2020-02-26 17:23:00,1741.9,
2020-02-26 17:23:30,1742.3333333333335,
2020-02-26 17:24:00,1742.7666666666667,
2020-02-26 17:24:30,1743.2,
2020-02-26 17:25:00,1743.5333333333333,
2020-02-26 17:25:30,1743.8666666666668,
2020-02-26 17:26:00,1744.2,
2020-02-26 17:26:30,1744.3,
2020-02-26 17:27:00,1744.9,
2020-02-26 17:27:30,1745.4,
2020-02-26 17:28:00,1744.7,
2020-02-26 17:28:30,1744.3,
2020-02-26 17:29:00,1744.4499999999998,
2020-02-26 17:29:30,1744.6,
2020-02-26 17:30:00,1744.6999999999998,
2020-02-26 17:30:30,1744.8,
2020-02-26 17:31:00,1744.9,
2020-02-26 17:31:30,1745.0,
2020-02-26 17:32:00,1744.55,
2020-02-26 17:32:30,1744.1,
2020-02-26 17:33:00,1743.9,
2020-02-26 17:33:30,1743.85,
2020-02-26 17:34:00,1743.8,
2020-02-26 17:34:30,1743.7,
2020-02-26 17:35:00,1743.7,
2020-02-26 17:35:30,1743.5,
2020-02-26 17:36:00,1743.2,
2020-02-26 17:36:30,1742.8999999999999,
2020-02-26 17:37:00,1742.6,
2020-02-26 17:37:30,1743.0,
2020-02-26 17:38:00,1743.1,
2020-02-26 17:38:30,1743.2,
2020-02-26 17:39:00,1743.2,
2020-02-26 17:39:30,1743.2,
2020-02-26 17:40:00,1743.2,
2020-02-26 17:40:30,1742.8,
2020-02-26 17:41:00,1742.7,
2020-02-26 17:41:30,1742.6,
2020-02-26 17:42:00,1742.8,
2020-02-26 17:42:30,1742.9,
2020-02-26 17:43:00,1742.9499999999998,
2020-02-26 17:43:30,1743.6,
2020-02-26 17:44:00,1743.1,
2020-02-26 17:44:30,1743.2,
2020-02-26 17:45:00,1743.8,
2020-02-26 17:45:30,1743.65,
2020-02-26 17:46:00,1743.5,
2020-02-26 17:46:30,1743.45,
2020-02-26 17:47:00,1743.0,
2020-02-26 17:47:30,1742.6,
2020-02-26 17:48:00,1742.6999999999998,
2020-02-26 17:48:30,1742.8,
2020-02-26 17:49:00,1742.7,
2020-02-26 17:49:30,1742.8000000000002,
2020-02-26 17:50:00,1742.9,
2020-02-26 17:50:30,1743.0,
2020-02-26 17:51:00,1743.1,
2020-02-26 17:51:30,1742.9,
2020-02-26 17:52:00,1742.8,
2020-02-26 17:52:30,1743.9,
2020-02-26 17:53:00,1743.2,
2020-02-26 17:53:30,1743.4,
2020-02-26 17:54:00,1743.4,
2020-02-26 17:54:30,1743.2,
2020-02-26 17:55:00,1743.6,
2020-02-26 17:55:30,1743.75,
2020-02-26 17:56:00,1743.9,
2020-02-26 17:56:30,1743.99,
2020-02-26 17:57:00,1744.08,
2020-02-26 17:57:30,1744.17,
2020-02-26 17:58:00,1744.26,
2020-02-26 17:58:30,1744.35,
2020-02-26 17:59:00,1744.4,
2020-02-26 17:59:30,1744.5,
2020-02-26 18:00:00,1744.9,
2020-02-26 18:00:30,1745.3,
2020-02-26 18:01:00,1745.0,
2020-02-26 18:01:30,1745.1,
2020-02-26 18:02:00,1745.15,
