Tiempo,Escalas(m),Datos1(Fa)
2020-02-25 07:41:30,811.05,27.049999999999997
2020-02-25 07:42:00,810.9749999999999,27.424999999999997
2020-02-25 07:42:30,810.9,27.8
2020-02-25 07:43:00,811.9,28.1
2020-02-25 07:43:30,811.05,28.4
2020-02-25 07:44:00,812.7,28.2
2020-02-25 07:44:30,815.8,29.7
2020-02-25 07:45:00,812.1,29.674999999999997
2020-02-25 07:45:30,811.5,29.65
2020-02-25 07:46:00,810.1,29.2
2020-02-25 07:46:30,811.4,28.8
2020-02-25 07:47:00,811.1,30.1
2020-02-25 07:47:30,810.9,28.6
2020-02-25 07:48:00,810.8,28.2
2020-02-25 07:48:30,812.1,28.2
2020-02-25 07:49:00,811.3,28.2
2020-02-25 07:49:30,811.5,28.0
2020-02-25 07:50:00,811.65,27.8
2020-02-25 07:50:30,811.9,27.4
2020-02-25 07:51:00,811.2,27.6
2020-02-25 07:51:30,811.3666666666667,28.066666666666666
2020-02-25 07:52:00,811.5333333333334,28.533333333333335
2020-02-25 07:52:30,811.7,29.0
2020-02-25 07:53:00,812.1,28.0
2020-02-25 07:53:30,811.8,27.9
2020-02-25 07:54:00,811.7,27.8875
2020-02-25 07:54:30,811.5,27.875
2020-02-25 07:55:00,811.3,27.8625
2020-02-25 07:55:30,811.8,27.85
2020-02-25 07:56:00,811.7,28.375
2020-02-25 07:56:30,811.6,28.9
2020-02-25 07:57:00,811.4,28.5
2020-02-25 07:57:30,811.7,29.4
2020-02-25 07:58:00,811.4,29.1
2020-02-25 07:58:30,810.9,29.2
2020-02-25 07:59:00,812.0,29.2
2020-02-25 07:59:30,811.4,29.2
2020-02-25 08:00:00,811.65,29.049999999999997
2020-02-25 08:00:30,811.9,28.9
2020-02-25 08:01:00,811.9,28.725
2020-02-25 08:01:30,811.9,28.55
2020-02-25 08:02:00,811.9,28.325000000000003
2020-02-25 08:02:30,811.9,28.1
2020-02-25 08:03:00,812.0,27.5
2020-02-25 08:03:30,811.8,27.433333333333334
2020-02-25 08:04:00,811.9749999999999,27.366666666666667
2020-02-25 08:04:30,812.15,27.3
2020-02-25 08:05:00,812.3,28.0
2020-02-25 08:05:30,812.0,27.5
2020-02-25 08:06:00,812.6,27.3
2020-02-25 08:06:30,812.0,28.9
2020-02-25 08:07:00,812.3,28.0
2020-02-25 08:07:30,812.1,27.5
2020-02-25 08:08:00,811.85,27.75
2020-02-25 08:08:30,812.5,27.5
2020-02-25 08:09:00,812.9,27.9
2020-02-25 08:09:30,816.7,27.875
2020-02-25 08:10:00,814.0,27.85
2020-02-25 08:10:30,811.3,27.825
2020-02-25 08:11:00,812.2,27.8
2020-02-25 08:11:30,811.2,27.8
2020-02-25 08:12:00,811.55,27.65
2020-02-25 08:12:30,811.9,27.5
2020-02-25 08:13:00,812.4,27.25
2020-02-25 08:13:30,812.9,27.0
2020-02-25 08:14:00,811.5,27.2
2020-02-25 08:14:30,812.0,27.400000000000002
2020-02-25 08:15:00,811.95,27.6
2020-02-25 08:15:30,811.2,27.8
2020-02-25 08:16:00,812.0,27.433333333333334
2020-02-25 08:16:30,811.95,27.066666666666666
2020-02-25 08:17:00,811.9,26.7
2020-02-25 08:17:30,811.4,26.7
2020-02-25 08:18:00,814.5,26.9
2020-02-25 08:18:30,811.55,27.6
2020-02-25 08:19:00,811.3,28.0
2020-02-25 08:19:30,811.5,28.2
2020-02-25 08:20:00,811.7,28.1
2020-02-25 08:20:30,811.3,28.3
2020-02-25 08:21:00,811.9,27.9
2020-02-25 08:21:30,811.7,27.5
2020-02-25 08:22:00,812.0,27.0
2020-02-25 08:22:30,811.4,26.766666666666666
2020-02-25 08:23:00,811.45,26.533333333333335
2020-02-25 08:23:30,811.5,26.3
2020-02-25 08:24:00,812.3,26.9
2020-02-25 08:24:30,811.8,27.2
2020-02-25 08:25:00,811.8,27.0
2020-02-25 08:25:30,812.1,27.05
2020-02-25 08:26:00,812.0,27.1
2020-02-25 08:26:30,813.8,25.8
2020-02-25 08:27:00,812.1,25.5
2020-02-25 08:27:30,812.0,26.8
2020-02-25 08:28:00,812.0,26.2
2020-02-25 08:28:30,811.8,25.5
2020-02-25 08:29:00,811.9,25.633333333333333
2020-02-25 08:29:30,811.9,25.766666666666666
2020-02-25 08:30:00,811.7,25.9
2020-02-25 08:30:30,814.1,25.8
2020-02-25 08:31:00,812.3,28.3
2020-02-25 08:31:30,811.9,26.6
2020-02-25 08:32:00,811.5,26.2
2020-02-25 08:32:30,811.6,26.15
2020-02-25 08:33:00,816.2,26.1
2020-02-25 08:33:30,811.5,26.05
2020-02-25 08:34:00,811.5,26.0
2020-02-25 08:34:30,811.7,25.95
2020-02-25 08:35:00,811.55,25.9
2020-02-25 08:35:30,811.4,25.85
2020-02-25 08:36:00,811.7,25.8
2020-02-25 08:36:30,812.7,25.8
2020-02-25 08:37:00,812.45,25.2
2020-02-25 08:37:30,812.575,25.45
2020-02-25 08:38:00,812.7,25.7
2020-02-25 08:38:30,812.4,26.166666666666668
2020-02-25 08:39:00,813.8,26.633333333333333
2020-02-25 08:39:30,812.4,27.1
2020-02-25 08:40:00,812.1,27.1
2020-02-25 08:40:30,812.8,26.9
2020-02-25 08:41:00,805.3,25.2
2020-02-25 08:41:30,774.5999999999999,25.25
2020-02-25 08:42:00,743.9,25.3
2020-02-25 08:42:30,709.6333333333333,25.333333333333332
2020-02-25 08:43:00,675.3666666666667,25.366666666666667
2020-02-25 08:43:30,641.1,25.4
2020-02-25 08:44:00,613.7,25.5
2020-02-25 08:44:30,576.95,25.6
