Tiempo,Escalas(m),Datos1(°)
2020-02-26 21:45:30,1734.5,
2020-02-26 21:46:00,1734.675,
2020-02-26 21:46:30,1734.85,
2020-02-26 21:47:00,1735.025,
2020-02-26 21:47:30,1735.2,
2020-02-26 21:48:00,1734.9714285714285,
2020-02-26 21:48:30,1734.7428571428572,
2020-02-26 21:49:00,1734.5142857142857,
2020-02-26 21:49:30,1734.2857142857142,
2020-02-26 21:50:00,1734.0571428571427,
2020-02-26 21:50:30,1733.8285714285714,
2020-02-26 21:51:00,1733.6,
2020-02-26 21:51:30,1733.61,
2020-02-26 21:52:00,1733.62,
2020-02-26 21:52:30,1733.6299999999999,
2020-02-26 21:53:00,1733.6399999999999,
2020-02-26 21:53:30,1733.65,
2020-02-26 21:54:00,1733.66,
2020-02-26 21:54:30,1733.67,
2020-02-26 21:55:00,1733.68,
2020-02-26 21:55:30,1733.69,
2020-02-26 21:56:00,1733.7,
2020-02-26 21:56:30,1733.7923076923078,
2020-02-26 21:57:00,1733.8846153846155,
2020-02-26 21:57:30,1733.9769230769232,
2020-02-26 21:58:00,1734.069230769231,
2020-02-26 21:58:30,1734.1615384615386,
2020-02-26 21:59:00,1734.2538461538463,
2020-02-26 21:59:30,1734.3461538461538,
2020-02-26 22:00:00,1734.4384615384615,
2020-02-26 22:00:30,1734.5307692307692,
2020-02-26 22:01:00,1734.623076923077,
2020-02-26 22:01:30,1734.7153846153847,
2020-02-26 22:02:00,1734.8076923076924,
2020-02-26 22:02:30,1734.9,
2020-02-26 22:03:00,1734.8428571428572,
2020-02-26 22:03:30,1734.7857142857144,
2020-02-26 22:04:00,1734.7285714285715,
2020-02-26 22:04:30,1734.6714285714286,
2020-02-26 22:05:00,1734.6142857142856,
2020-02-26 22:05:30,1734.557142857143,
2020-02-26 22:06:00,1734.5,
2020-02-26 22:06:30,1734.4,
2020-02-26 22:07:00,1734.3,
2020-02-26 22:07:30,1734.2,
2020-02-26 22:08:00,1734.325,
2020-02-26 22:08:30,1734.45,
2020-02-26 22:09:00,1734.575,
2020-02-26 22:09:30,1734.7,
2020-02-26 22:10:00,1734.7,
2020-02-26 22:10:30,1734.7,
2020-02-26 22:11:00,1734.7,
2020-02-26 22:11:30,1734.7,
2020-02-26 22:12:00,1734.7,
2020-02-26 22:12:30,1734.7,
2020-02-26 22:13:00,1734.7,
2020-02-26 22:13:30,1734.7,
2020-02-26 22:14:00,1734.7,
2020-02-26 22:14:30,1734.7,
2020-02-26 22:15:00,1734.7,
2020-02-26 22:15:30,1734.8142857142857,
2020-02-26 22:16:00,1734.9285714285716,
2020-02-26 22:16:30,1735.0428571428572,
2020-02-26 22:17:00,1735.1571428571428,
2020-02-26 22:17:30,1735.2714285714285,
2020-02-26 22:18:00,1735.3857142857144,
2020-02-26 22:18:30,1735.5,
2020-02-26 22:19:00,1735.4,
2020-02-26 22:19:30,1735.3,
2020-02-26 22:20:00,1735.1999999999998,
