Tiempo,Escalas(m),Datos1(m)
2020-02-26 17:28:30,1688.75,
2020-02-26 17:29:00,1688.6,
2020-02-26 17:29:30,1688.35,
2020-02-26 17:30:00,1688.1,
2020-02-26 17:30:30,1688.0333333333333,
2020-02-26 17:31:00,1687.9666666666667,
2020-02-26 17:31:30,1687.9,
2020-02-26 17:32:00,1688.2,
2020-02-26 17:32:30,1688.4,
2020-02-26 17:33:00,1688.0666666666668,
2020-02-26 17:33:30,1687.7333333333333,
2020-02-26 17:34:00,1687.4,
2020-02-26 17:34:30,1687.4250000000002,
2020-02-26 17:35:00,1687.45,
2020-02-26 17:35:30,1687.475,
2020-02-26 17:36:00,1687.5,
2020-02-26 17:36:30,1687.6,
2020-02-26 17:37:00,1687.75,
2020-02-26 17:37:30,1687.9,
2020-02-26 17:38:00,1687.8000000000002,
2020-02-26 17:38:30,1687.7,
2020-02-26 17:39:00,1688.0,
2020-02-26 17:39:30,1687.9,
2020-02-26 17:40:00,1687.6,
2020-02-26 17:40:30,1687.8,
2020-02-26 17:41:00,1688.0,
2020-02-26 17:41:30,1688.2,
2020-02-26 17:42:00,1687.5,
2020-02-26 17:42:30,1687.35,
2020-02-26 17:43:00,1687.2,
2020-02-26 17:43:30,1687.2,
2020-02-26 17:44:00,1687.4,
2020-02-26 17:44:30,1687.4,
2020-02-26 17:45:00,1687.4,
2020-02-26 17:45:30,1687.4,
2020-02-26 17:46:00,1687.4,
2020-02-26 17:46:30,1687.4,
2020-02-26 17:47:00,1687.3,
2020-02-26 17:47:30,1686.85,
2020-02-26 17:48:00,1686.4,
2020-02-26 17:48:30,1686.5,
2020-02-26 17:49:00,1686.6,
2020-02-26 17:49:30,1685.9,
2020-02-26 17:50:00,1685.9,
2020-02-26 17:50:30,1685.9,
2020-02-26 17:51:00,1686.5,
2020-02-26 17:51:30,1687.1,
2020-02-26 17:52:00,1686.4,
2020-02-26 17:52:30,1686.65,
2020-02-26 17:53:00,1686.9,
2020-02-26 17:53:30,1687.2,
2020-02-26 17:54:00,1687.4,
2020-02-26 17:54:30,1687.1,
2020-02-26 17:55:00,1687.1999999999998,
2020-02-26 17:55:30,1687.3,
2020-02-26 17:56:00,1687.6,
2020-02-26 17:56:30,1686.8,
2020-02-26 17:57:00,1687.3,
2020-02-26 17:57:30,1687.5,
2020-02-26 17:58:00,1687.8,
2020-02-26 17:58:30,1688.1,
2020-02-26 17:59:00,1688.0,
2020-02-26 17:59:30,1687.9,
2020-02-26 18:00:00,1687.8000000000002,
2020-02-26 18:00:30,1687.7,
2020-02-26 18:01:00,1687.5,
2020-02-26 18:01:30,1687.2,
2020-02-26 18:02:00,1687.5,
2020-02-26 18:02:30,1687.6,
2020-02-26 18:03:00,1687.7,
2020-02-26 18:03:30,1687.4,
2020-02-26 18:04:00,1687.1333333333334,
2020-02-26 18:04:30,1686.8666666666666,
2020-02-26 18:05:00,1686.6,
2020-02-26 18:05:30,1687.5,
2020-02-26 18:06:00,1686.2,
2020-02-26 18:06:30,1685.9,
2020-02-26 18:07:00,1685.9,
2020-02-26 18:07:30,1686.2,
2020-02-26 18:08:00,1686.5,
2020-02-26 18:08:30,1686.2,
2020-02-26 18:09:00,1686.1,
2020-02-26 18:09:30,1686.25,
2020-02-26 18:10:00,1686.4,
2020-02-26 18:10:30,1686.4,
2020-02-26 18:11:00,1686.2,
2020-02-26 18:11:30,1686.8,
2020-02-26 18:12:00,1687.5,
