Tiempo,Escalas(m),Datos1(Fa)
2020-02-26 10:38:00,843.5,
2020-02-26 10:38:30,843.4,
2020-02-26 10:39:00,844.2,
2020-02-26 10:39:30,843.5,
2020-02-26 10:40:00,843.8,
2020-02-26 10:40:30,843.4,
2020-02-26 10:41:00,843.275,
2020-02-26 10:41:30,843.15,
2020-02-26 10:42:00,843.025,
2020-02-26 10:42:30,842.9,
2020-02-26 10:43:00,842.8,
2020-02-26 10:43:30,842.8499999999999,
2020-02-26 10:44:00,842.9,
2020-02-26 10:44:30,843.4000000000001,
2020-02-26 10:45:00,843.9000000000001,
2020-02-26 10:45:30,843.6,
2020-02-26 10:46:00,842.7,
2020-02-26 10:46:30,844.7,
2020-02-26 10:47:00,843.7,
2020-02-26 10:47:30,843.1,
2020-02-26 10:48:00,843.35,
2020-02-26 10:48:30,843.6,
2020-02-26 10:49:00,845.2,
2020-02-26 10:49:30,844.5,
2020-02-26 10:50:00,843.8,
2020-02-26 10:50:30,844.0,
2020-02-26 10:51:00,844.2,
2020-02-26 10:51:30,844.4333333333334,
2020-02-26 10:52:00,844.6666666666666,
2020-02-26 10:52:30,844.9,
2020-02-26 10:53:00,844.9333333333333,
2020-02-26 10:53:30,844.9666666666667,
2020-02-26 10:54:00,845.0,
2020-02-26 10:54:30,845.7375,
2020-02-26 10:55:00,846.475,
2020-02-26 10:55:30,847.2125,
2020-02-26 10:56:00,847.95,
2020-02-26 10:56:30,848.6875,
2020-02-26 10:57:00,849.425,
2020-02-26 10:57:30,850.1625,
2020-02-26 10:58:00,850.9,
2020-02-26 10:58:30,848.15,
2020-02-26 10:59:00,845.4,
2020-02-26 10:59:30,847.4,
2020-02-26 11:00:00,846.2,
2020-02-26 11:00:30,845.0,
2020-02-26 11:01:00,845.1,
2020-02-26 11:01:30,844.85,
2020-02-26 11:02:00,844.6,
2020-02-26 11:02:30,845.3,
2020-02-26 11:03:00,845.2,
2020-02-26 11:03:30,846.6,
2020-02-26 11:04:00,845.9666666666667,
2020-02-26 11:04:30,845.3333333333334,
2020-02-26 11:05:00,844.7,
2020-02-26 11:05:30,844.95,
2020-02-26 11:06:00,845.2,
2020-02-26 11:06:30,845.45,
2020-02-26 11:07:00,845.7,
2020-02-26 11:07:30,845.5,
2020-02-26 11:08:00,845.3000000000001,
2020-02-26 11:08:30,845.1,
2020-02-26 11:09:00,846.2,
2020-02-26 11:09:30,846.4,
2020-02-26 11:10:00,845.9333333333333,
2020-02-26 11:10:30,845.4666666666667,
2020-02-26 11:11:00,845.0,
2020-02-26 11:11:30,845.3333333333334,
2020-02-26 11:12:00,845.6666666666666,
2020-02-26 11:12:30,846.0,
2020-02-26 11:13:00,846.3333333333334,
2020-02-26 11:13:30,846.6666666666666,
2020-02-26 11:14:00,847.0,
2020-02-26 11:14:30,846.0666666666667,
2020-02-26 11:15:00,845.1333333333333,
2020-02-26 11:15:30,844.2,
2020-02-26 11:16:00,844.2750000000001,
2020-02-26 11:16:30,844.35,
2020-02-26 11:17:00,844.425,
2020-02-26 11:17:30,844.5,
2020-02-26 11:18:00,845.4,
