Tiempo,Escalas(m),Datos1(°)
2020-02-25 20:53:30,1726.6,-12.2
2020-02-25 20:54:00,1729.9,-9.3
2020-02-25 20:54:30,1731.3,-6.4
2020-02-25 20:55:00,1731.9,-8.6
2020-02-25 20:55:30,1732.6,-7.1
2020-02-25 20:56:00,1733.1,-6.699999999999999
2020-02-25 20:56:30,1733.6,-6.3
2020-02-25 20:57:00,1733.8333333333333,-5.8999999999999995
2020-02-25 20:57:30,1734.0666666666666,-5.5
2020-02-25 20:58:00,1734.3,-5.1
2020-02-25 20:58:30,1736.0,-4.7
2020-02-25 20:59:00,1737.7,-4.3
2020-02-25 20:59:30,1739.4,-3.9
2020-02-25 21:00:00,1739.6,-1.8
2020-02-25 21:00:30,1740.65,-1.55
2020-02-25 21:01:00,1741.7,-1.3
2020-02-25 21:01:30,1743.1999999999998,-2.6
2020-02-25 21:02:00,1745.0,-1.9
2020-02-25 21:02:30,1745.1,-0.6
2020-02-25 21:03:00,1744.3,-1.7
2020-02-25 21:03:30,1743.9,-1.3
2020-02-25 21:04:00,1744.2,-1.4
2020-02-25 21:04:30,1744.65,-1.25
2020-02-25 21:05:00,1743.9,-2.1
2020-02-25 21:05:30,1743.8,-2.5
2020-02-25 21:06:00,1744.1,-2.0
2020-02-25 21:06:30,1744.5,-2.8
2020-02-25 21:07:00,1743.6,-3.0
2020-02-25 21:07:30,1743.7,-1.5
2020-02-25 21:08:00,1744.7,-1.4
2020-02-25 21:08:30,1743.7,-1.1
2020-02-25 21:09:00,1743.75,
2020-02-25 21:09:30,1743.8,-0.9
2020-02-25 21:10:00,1743.4,-0.8
2020-02-25 21:10:30,1743.6,-1.15
2020-02-25 21:11:00,1743.8,-1.5
2020-02-25 21:11:30,1743.7,0.1
2020-02-25 21:12:00,1743.4,-0.7000000000000001
2020-02-25 21:12:30,1743.1,-1.5
2020-02-25 21:13:00,1742.6,-1.3
2020-02-25 21:13:30,1742.8,-0.9
2020-02-25 21:14:00,1742.6,-1.15
2020-02-25 21:14:30,1742.4,-1.4
2020-02-25 21:15:00,1742.6,-1.8
2020-02-25 21:15:30,1743.2,0.1
2020-02-25 21:16:00,1742.8,-0.9
2020-02-25 21:16:30,1742.55,-0.4
2020-02-25 21:17:00,1742.3,0.1
2020-02-25 21:17:30,1742.8,2.1
2020-02-25 21:18:00,1742.4,-1.8
2020-02-25 21:18:30,1742.625,49.15
2020-02-25 21:19:00,1742.85,100.1
2020-02-25 21:19:30,1742.8,66.69999999999999
2020-02-25 21:20:00,1742.0,33.3
2020-02-25 21:20:30,1742.2,-0.1
2020-02-25 21:21:00,1742.1,-1.3
2020-02-25 21:21:30,1742.4,-0.2
2020-02-25 21:22:00,1742.15,0.10000000000000003
2020-02-25 21:22:30,1741.9,0.4
2020-02-25 21:23:00,1741.9,-0.7000000000000001
2020-02-25 21:23:30,1741.2,-1.8
2020-02-25 21:24:00,1741.6,-0.7
2020-02-25 21:24:30,1741.9,-0.9
2020-02-25 21:25:00,1742.0,-0.7
2020-02-25 21:25:30,1742.3,-1.6
2020-02-25 21:26:00,1741.9,-1.5
2020-02-25 21:26:30,1741.4,-1.15
2020-02-25 21:27:00,1742.1,-0.8
2020-02-25 21:27:30,1742.1333333333332,-0.7666666666666667
2020-02-25 21:28:00,1742.1666666666667,-0.7333333333333333
2020-02-25 21:28:30,1742.2,-0.7
2020-02-25 21:29:00,1742.4,-0.7
2020-02-25 21:29:30,1741.4,-1.4
2020-02-25 21:30:00,1742.1,
2020-02-25 21:30:30,1742.8,-0.6
2020-02-25 21:31:00,1741.7,-1.6
2020-02-25 21:31:30,1742.3,-1.3
2020-02-25 21:32:00,1742.275,-1.5250000000000001
2020-02-25 21:32:30,1742.25,-1.75
2020-02-25 21:33:00,1742.225,-1.975
2020-02-25 21:33:30,1742.2,-2.2
2020-02-25 21:34:00,1742.0,-1.4
2020-02-25 21:34:30,1741.65,-0.8500000000000001
2020-02-25 21:35:00,1742.2,-0.5
2020-02-25 21:35:30,1742.0,0.4
2020-02-25 21:36:00,1741.9,-0.2
2020-02-25 21:36:30,1741.6,-1.5
2020-02-25 21:37:00,1741.7666666666667,-1.3666666666666667
2020-02-25 21:37:30,1741.9333333333332,-1.2333333333333334
2020-02-25 21:38:00,1742.1,-1.1
2020-02-25 21:38:30,1742.2,-0.6
2020-02-25 21:39:00,1741.9,-0.8
2020-02-25 21:39:30,1742.3,-0.4
2020-02-25 21:40:00,1741.3,-2.0
2020-02-25 21:40:30,1741.4,-0.5
2020-02-25 21:41:00,1742.9,-0.8
2020-02-25 21:41:30,1741.5,-1.3
2020-02-25 21:42:00,1740.8,-1.9
2020-02-25 21:42:30,1741.2666666666667,-1.7666666666666666
2020-02-25 21:43:00,1741.7333333333333,-1.6333333333333333
2020-02-25 21:43:30,1742.2,-1.5
2020-02-25 21:44:00,1742.1,-1.15
2020-02-25 21:44:30,1742.0,-0.8
2020-02-25 21:45:00,1741.8,-1.4
2020-02-25 21:45:30,1742.15,-1.5
