Tiempo,Escalas(m),Datos1(Fa)
2020-02-26 09:10:00,734.2,
2020-02-26 09:10:30,775.6500000000001,
2020-02-26 09:11:00,817.1,
2020-02-26 09:11:30,817.6666666666666,
2020-02-26 09:12:00,818.2333333333333,
2020-02-26 09:12:30,818.8,
2020-02-26 09:13:00,819.0,
2020-02-26 09:13:30,819.1999999999999,
2020-02-26 09:14:00,819.4,
2020-02-26 09:14:30,802.46,
2020-02-26 09:15:00,785.52,
2020-02-26 09:15:30,768.58,
2020-02-26 09:16:00,751.64,
2020-02-26 09:16:30,734.7,
2020-02-26 09:17:00,735.2,
2020-02-26 09:17:30,735.0333333333334,
2020-02-26 09:18:00,734.8666666666667,
2020-02-26 09:18:30,734.7,
2020-02-26 09:19:00,734.8000000000001,
2020-02-26 09:19:30,734.9000000000001,
2020-02-26 09:20:00,735.0,
2020-02-26 09:20:30,735.1,
2020-02-26 09:21:00,736.0333333333333,
2020-02-26 09:21:30,736.9666666666667,
2020-02-26 09:22:00,737.9,
2020-02-26 09:22:30,737.1,
2020-02-26 09:23:00,736.3,
2020-02-26 09:23:30,735.5,
2020-02-26 09:24:00,734.7,
2020-02-26 09:24:30,735.0666666666667,
2020-02-26 09:25:00,735.4333333333334,
2020-02-26 09:25:30,735.8,
2020-02-26 09:26:00,736.1666666666666,
2020-02-26 09:26:30,736.5333333333333,
2020-02-26 09:27:00,736.9,
2020-02-26 09:27:30,736.1999999999999,
2020-02-26 09:28:00,735.5,
2020-02-26 09:28:30,734.8,
2020-02-26 09:29:00,734.3,
2020-02-26 09:29:30,734.575,
2020-02-26 09:30:00,734.85,
2020-02-26 09:30:30,735.125,
2020-02-26 09:31:00,735.4000000000001,
2020-02-26 09:31:30,735.2800000000001,
2020-02-26 09:32:00,735.1600000000001,
2020-02-26 09:32:30,735.04,
2020-02-26 09:33:00,734.92,
2020-02-26 09:33:30,734.8,
2020-02-26 09:34:00,734.8,
2020-02-26 09:34:30,733.7,
2020-02-26 09:35:00,733.76,
2020-02-26 09:35:30,733.82,
2020-02-26 09:36:00,733.88,
2020-02-26 09:36:30,733.94,
2020-02-26 09:37:00,734.0,
2020-02-26 09:37:30,734.0727272727273,
2020-02-26 09:38:00,734.1454545454545,
2020-02-26 09:38:30,734.2181818181818,
2020-02-26 09:39:00,734.290909090909,
2020-02-26 09:39:30,734.3636363636364,
2020-02-26 09:40:00,734.4363636363636,
2020-02-26 09:40:30,734.5090909090909,
2020-02-26 09:41:00,734.5818181818181,
2020-02-26 09:41:30,734.6545454545454,
2020-02-26 09:42:00,734.7272727272726,
2020-02-26 09:42:30,734.8,
2020-02-26 09:43:00,734.5999999999999,
2020-02-26 09:43:30,734.4,
2020-02-26 09:44:00,734.65,
2020-02-26 09:44:30,734.9,
2020-02-26 09:45:00,737.2,
2020-02-26 09:45:30,735.1,
2020-02-26 09:46:00,734.9333333333334,
2020-02-26 09:46:30,734.7666666666667,
2020-02-26 09:47:00,734.6,
2020-02-26 09:47:30,738.6,
2020-02-26 09:48:00,737.3,
2020-02-26 09:48:30,736.2249999999999,
2020-02-26 09:49:00,735.15,
2020-02-26 09:49:30,734.2,
2020-02-26 09:50:00,734.6,
2020-02-26 09:50:30,735.0,
2020-02-26 09:51:00,734.9,
2020-02-26 09:51:30,734.9,
2020-02-26 09:52:00,734.925,
2020-02-26 09:52:30,734.95,
2020-02-26 09:53:00,734.975,
2020-02-26 09:53:30,735.0,
2020-02-26 09:54:00,735.42,
2020-02-26 09:54:30,735.84,
2020-02-26 09:55:00,736.26,
2020-02-26 09:55:30,736.6800000000001,
2020-02-26 09:56:00,737.1,
2020-02-26 09:56:30,737.175,
2020-02-26 09:57:00,737.25,
2020-02-26 09:57:30,734.4,
2020-02-26 09:58:00,734.8,
2020-02-26 09:58:30,733.9,
2020-02-26 09:59:00,735.0,
2020-02-26 09:59:30,735.0,
2020-02-26 10:00:00,741.9,
2020-02-26 10:00:30,745.9571428571428,
2020-02-26 10:01:00,750.0142857142857,
2020-02-26 10:01:30,754.0714285714286,
2020-02-26 10:02:00,758.1285714285714,
2020-02-26 10:02:30,762.1857142857142,
2020-02-26 10:03:00,766.2428571428571,
2020-02-26 10:03:30,770.3,
2020-02-26 10:04:00,772.1333333333333,
2020-02-26 10:04:30,773.9666666666666,
2020-02-26 10:05:00,775.8,
2020-02-26 10:05:30,774.8,
2020-02-26 10:06:00,773.5,
2020-02-26 10:06:30,772.1999999999999,
2020-02-26 10:07:00,770.9,
2020-02-26 10:07:30,774.05,
2020-02-26 10:08:00,772.6,
2020-02-26 10:08:30,771.1,
2020-02-26 10:09:00,770.9,
2020-02-26 10:09:30,771.375,
2020-02-26 10:10:00,771.8499999999999,
2020-02-26 10:10:30,771.0,
2020-02-26 10:11:00,772.2,
2020-02-26 10:11:30,771.1,
