Tiempo,Escalas(m),Datos1(m)
2020-02-25 09:19:30,1796.3,104.2
2020-02-25 09:20:00,1834.6599999999999,104.73076923076923
2020-02-25 09:20:30,1873.02,105.26153846153846
2020-02-25 09:21:00,1911.3799999999999,105.79230769230769
2020-02-25 09:21:30,1949.74,106.32307692307693
2020-02-25 09:22:00,1988.1,106.85384615384615
2020-02-25 09:22:30,1924.1333333333332,
2020-02-25 09:23:00,1860.1666666666667,
2020-02-25 09:23:30,1796.2,
2020-02-25 09:24:00,1796.28,
2020-02-25 09:24:30,1796.36,
2020-02-25 09:25:00,1796.44,
2020-02-25 09:25:30,1796.52,
2020-02-25 09:26:00,1796.6,111.1
2020-02-25 09:26:30,1796.5639999999999,110.996
2020-02-25 09:27:00,1796.528,110.892
2020-02-25 09:27:30,1796.492,110.788
2020-02-25 09:28:00,1796.456,110.684
