Tiempo,Escalas(m),Datos1(m)
2020-02-26 07:18:30,1743.1,
2020-02-26 07:19:00,1742.9833333333333,
2020-02-26 07:19:30,1742.8666666666666,
2020-02-26 07:20:00,1742.75,
2020-02-26 07:20:30,1742.6333333333332,
2020-02-26 07:21:00,1742.5166666666667,
2020-02-26 07:21:30,1742.4,
2020-02-26 07:22:00,1742.2833333333333,
2020-02-26 07:22:30,1742.1666666666667,
2020-02-26 07:23:00,1742.05,
2020-02-26 07:23:30,1741.9333333333334,
2020-02-26 07:24:00,1741.8166666666666,
2020-02-26 07:24:30,1741.7,
2020-02-26 07:25:00,1741.6727272727273,
2020-02-26 07:25:30,1741.6454545454546,
2020-02-26 07:26:00,1741.618181818182,
2020-02-26 07:26:30,1741.6163636363638,
2020-02-26 07:27:00,1741.6145454545456,
2020-02-26 07:27:30,1741.6127272727274,
2020-02-26 07:28:00,1741.6109090909092,
2020-02-26 07:28:30,1741.609090909091,
2020-02-26 07:29:00,1741.6072727272729,
2020-02-26 07:29:30,1741.6054545454547,
2020-02-26 07:30:00,1741.6036363636365,
2020-02-26 07:30:30,1741.6018181818183,
2020-02-26 07:31:00,1741.6000000000001,
2020-02-26 07:31:30,1741.7,
2020-02-26 07:32:00,1741.8,
2020-02-26 07:32:30,1741.9,
2020-02-26 07:33:00,1742.0,
2020-02-26 07:33:30,1742.1833333333334,
2020-02-26 07:34:00,1742.3666666666668,
2020-02-26 07:34:30,1742.55,
2020-02-26 07:35:00,1742.7333333333333,
2020-02-26 07:35:30,1742.9166666666667,
2020-02-26 07:36:00,1743.1,
2020-02-26 07:36:30,1743.2833333333333,
2020-02-26 07:37:00,1743.4666666666667,
2020-02-26 07:37:30,1743.65,
2020-02-26 07:38:00,1743.8333333333335,
2020-02-26 07:38:30,1744.0166666666667,
2020-02-26 07:39:00,1744.2,
2020-02-26 07:39:30,1744.1000000000001,
2020-02-26 07:40:00,1744.0,
2020-02-26 07:40:30,1743.9,
2020-02-26 07:41:00,1743.8,
2020-02-26 07:41:30,1743.7,
2020-02-26 07:42:00,1743.6,
2020-02-26 07:42:30,1743.5,
2020-02-26 07:43:00,1743.4705882352941,
2020-02-26 07:43:30,1743.4411764705883,
2020-02-26 07:44:00,1743.4117647058824,
2020-02-26 07:44:30,1743.3823529411766,
2020-02-26 07:45:00,1743.3529411764705,
2020-02-26 07:45:30,1743.3235294117646,
2020-02-26 07:46:00,1743.2941176470588,
2020-02-26 07:46:30,1743.264705882353,
2020-02-26 07:47:00,1743.235294117647,
2020-02-26 07:47:30,1743.2058823529412,
