Tiempo,Escalas(m),Datos1(m)
2020-02-26 18:08:00,1695.7,
2020-02-26 18:08:30,1695.6,
2020-02-26 18:09:00,1695.58,
2020-02-26 18:09:30,1695.56,
2020-02-26 18:10:00,1695.54,
2020-02-26 18:10:30,1695.52,
2020-02-26 18:11:00,1695.5,
2020-02-26 18:11:30,1695.5,
2020-02-26 18:12:00,1695.5,
2020-02-26 18:12:30,1695.5,
2020-02-26 18:13:00,1695.5,
2020-02-26 18:13:30,1695.5,
2020-02-26 18:14:00,1695.5,
2020-02-26 18:14:30,1695.5,
2020-02-26 18:15:00,1695.5,
2020-02-26 18:15:30,1695.5,
2020-02-26 18:16:00,1695.5,
2020-02-26 18:16:30,1695.5,
2020-02-26 18:17:00,1695.5,
2020-02-26 18:17:30,1695.48,
2020-02-26 18:18:00,1695.46,
2020-02-26 18:18:30,1695.44,
2020-02-26 18:19:00,1695.42,
2020-02-26 18:19:30,1695.4,
2020-02-26 18:20:00,1695.3799999999999,
2020-02-26 18:20:30,1695.36,
2020-02-26 18:21:00,1695.34,
2020-02-26 18:21:30,1695.32,
2020-02-26 18:22:00,1695.3,
2020-02-26 18:22:30,1695.2272727272727,
2020-02-26 18:23:00,1695.1545454545453,
2020-02-26 18:23:30,1695.081818181818,
2020-02-26 18:24:00,1695.009090909091,
2020-02-26 18:24:30,1694.9363636363637,
2020-02-26 18:25:00,1694.8636363636363,
2020-02-26 18:25:30,1694.790909090909,
2020-02-26 18:26:00,1694.7181818181818,
2020-02-26 18:26:30,1694.6454545454546,
2020-02-26 18:27:00,1694.5727272727272,
2020-02-26 18:27:30,1694.5,
2020-02-26 18:28:00,1694.5,
2020-02-26 18:28:30,1694.5,
2020-02-26 18:29:00,1694.5,
2020-02-26 18:29:30,1694.5,
2020-02-26 18:30:00,1694.5,
2020-02-26 18:30:30,1694.5,
2020-02-26 18:31:00,1694.5,
2020-02-26 18:31:30,1694.5,
2020-02-26 18:32:00,1694.5,
2020-02-26 18:32:30,1694.5,
2020-02-26 18:33:00,1694.5,
2020-02-26 18:33:30,1694.8,
2020-02-26 18:34:00,1695.1000000000001,
2020-02-26 18:34:30,1695.4,
2020-02-26 18:35:00,1695.4,
2020-02-26 18:35:30,1695.4,
2020-02-26 18:36:00,1695.5,
2020-02-26 18:36:30,1695.3,
2020-02-26 18:37:00,1695.7,
2020-02-26 18:37:30,1695.5500000000002,
2020-02-26 18:38:00,1695.4,
2020-02-26 18:38:30,1695.3,
2020-02-26 18:39:00,1696.0,
2020-02-26 18:39:30,1695.1,
2020-02-26 18:40:00,1695.1,
2020-02-26 18:40:30,1695.1,
2020-02-26 18:41:00,1695.5,
2020-02-26 18:41:30,1695.6,
2020-02-26 18:42:00,1695.0,
2020-02-26 18:42:30,1694.8,
2020-02-26 18:43:00,1694.6999999999998,
2020-02-26 18:43:30,1694.6,
2020-02-26 18:44:00,1694.8,
2020-02-26 18:44:30,1694.9,
2020-02-26 18:45:00,1695.0,
2020-02-26 18:45:30,1695.05,
2020-02-26 18:46:00,1695.1,
2020-02-26 18:46:30,1695.2,
2020-02-26 18:47:00,1695.3,
