Tiempo,Escalas(m),Datos1(°)
2020-02-26 10:02:30,1798.82,
2020-02-26 10:03:00,1799.04,
2020-02-26 10:03:30,1799.26,
2020-02-26 10:04:00,1799.48,
2020-02-26 10:04:30,1799.7,
2020-02-26 10:05:00,1799.2,
2020-02-26 10:05:30,1798.7,
2020-02-26 10:06:00,1798.74,
2020-02-26 10:06:30,1798.78,
2020-02-26 10:07:00,1798.8200000000002,
2020-02-26 10:07:30,1798.8600000000001,
2020-02-26 10:08:00,1798.9,
2020-02-26 10:08:30,1798.957142857143,
2020-02-26 10:09:00,1799.0142857142857,
2020-02-26 10:09:30,1799.0714285714287,
2020-02-26 10:10:00,1799.1285714285714,
2020-02-26 10:10:30,1799.1857142857143,
2020-02-26 10:11:00,1799.242857142857,
2020-02-26 10:11:30,1799.3,
2020-02-26 10:12:00,1799.0,
2020-02-26 10:12:30,1798.7,
2020-02-26 10:13:00,1798.75,
2020-02-26 10:13:30,1798.8000000000002,
2020-02-26 10:14:00,1798.8500000000001,
2020-02-26 10:14:30,1798.9,
2020-02-26 10:15:00,1798.9333333333334,
2020-02-26 10:15:30,1798.9666666666667,
2020-02-26 10:16:00,1799.0,
2020-02-26 10:16:30,1799.05,
2020-02-26 10:17:00,1799.1,
2020-02-26 10:17:30,1799.35,
2020-02-26 10:18:00,1799.6,
2020-02-26 10:18:30,1799.85,
2020-02-26 10:19:00,1800.1,
2020-02-26 10:19:30,1800.1,
2020-02-26 10:20:00,1800.1,
2020-02-26 10:20:30,1800.0888888888887,
2020-02-26 10:21:00,1800.0777777777778,
2020-02-26 10:21:30,1800.0666666666666,
2020-02-26 10:22:00,1800.0555555555554,
2020-02-26 10:22:30,1800.0444444444445,
2020-02-26 10:23:00,1800.0333333333333,
2020-02-26 10:23:30,1800.0222222222221,
2020-02-26 10:24:00,1800.0111111111112,
2020-02-26 10:24:30,1800.0,
2020-02-26 10:25:00,1799.9888888888888,
2020-02-26 10:25:30,1799.9777777777779,
2020-02-26 10:26:00,1799.9666666666667,
2020-02-26 10:26:30,1799.9555555555555,
2020-02-26 10:27:00,1799.9444444444446,
2020-02-26 10:27:30,1799.9333333333334,
2020-02-26 10:28:00,1799.9222222222222,
2020-02-26 10:28:30,1799.9111111111113,
2020-02-26 10:29:00,1799.9,
2020-02-26 10:29:30,1800.4,
2020-02-26 10:30:00,1800.9,
2020-02-26 10:30:30,1800.68,
2020-02-26 10:31:00,1800.46,
2020-02-26 10:31:30,1800.24,
