Tiempo,Escalas(m),Datos1(°)
2020-02-25 16:52:00,1740.1,6.3
2020-02-25 16:52:30,1740.1333333333332,5.985714285714286
2020-02-25 16:53:00,1740.1666666666665,5.671428571428571
2020-02-25 16:53:30,1740.1999999999998,5.357142857142857
2020-02-25 16:54:00,1740.2333333333333,5.042857142857143
2020-02-25 16:54:30,1740.2666666666667,4.728571428571428
2020-02-25 16:55:00,1740.3,
2020-02-25 16:55:30,1740.7,4.1
2020-02-25 16:56:00,1740.9,5.2
2020-02-25 16:56:30,1740.6,1.4
2020-02-25 16:57:00,1741.2,1.2
2020-02-25 16:57:30,1741.0500000000002,0.85
2020-02-25 16:58:00,1740.9,0.5
2020-02-25 16:58:30,1741.0,1.6
2020-02-25 16:59:00,1741.2,1.85
2020-02-25 16:59:30,1741.3333333333333,1.1
2020-02-25 17:00:00,1741.4666666666667,0.3500000000000001
2020-02-25 17:00:30,1741.6,-0.4
2020-02-25 17:01:00,1741.3,0.2
2020-02-25 17:01:30,1741.4,1.8
2020-02-25 17:02:00,1741.9499999999998,0.8999999999999999
2020-02-25 17:02:30,1741.6,0.5
2020-02-25 17:03:00,1742.1,1.7
2020-02-25 17:03:30,1742.3,-0.1
2020-02-25 17:04:00,1743.0,1.6
2020-02-25 17:04:30,1742.1,0.9
2020-02-25 17:05:00,1742.3,-0.5
2020-02-25 17:05:30,1742.85,0.8
2020-02-25 17:06:00,1742.7,0.8
2020-02-25 17:06:30,1742.7,-0.3
2020-02-25 17:07:00,1742.8,2.3
2020-02-25 17:07:30,1742.7,1.7
2020-02-25 17:08:00,1742.7,1.1
2020-02-25 17:08:30,1742.15,1.05
2020-02-25 17:09:00,1742.4250000000002,1.0750000000000002
2020-02-25 17:09:30,1742.7,1.1
2020-02-25 17:10:00,1742.1,1.6
2020-02-25 17:10:30,1743.0,1.9
2020-02-25 17:11:00,1742.7,2.5
2020-02-25 17:11:30,1744.1,0.3
2020-02-25 17:12:00,1744.35,0.95
2020-02-25 17:12:30,1742.7,1.1749999999999998
2020-02-25 17:13:00,1742.1,1.4
2020-02-25 17:13:30,1742.3,1.6
2020-02-25 17:14:00,1742.6,0.2
2020-02-25 17:14:30,1742.1,1.3
2020-02-25 17:15:00,1742.4,1.2000000000000002
2020-02-25 17:15:30,1742.4,1.1
2020-02-25 17:16:00,1743.6,-0.3
2020-02-25 17:16:30,1742.6,1.4
2020-02-25 17:17:00,1742.8,1.5
2020-02-25 17:17:30,1742.1,1.7
2020-02-25 17:18:00,1742.9499999999998,2.35
2020-02-25 17:18:30,1743.1,1.0
2020-02-25 17:19:00,1743.6,2.3
2020-02-25 17:19:30,1742.9,1.9
2020-02-25 17:20:00,1742.9,2.9
2020-02-25 17:20:30,1743.0,2.3
2020-02-25 17:21:00,1742.9,1.875
2020-02-25 17:21:30,1742.8000000000002,1.45
2020-02-25 17:22:00,1742.8,2.5
2020-02-25 17:22:30,1742.6,2.5
2020-02-25 17:23:00,1742.8,2.0
2020-02-25 17:23:30,1743.2,2.1
2020-02-25 17:24:00,1743.0500000000002,1.85
2020-02-25 17:24:30,1742.7,1.9
2020-02-25 17:25:00,1742.6,1.8
2020-02-25 17:25:30,1742.4,1.7
2020-02-25 17:26:00,1742.8,0.7
2020-02-25 17:26:30,1742.1,1.4
2020-02-25 17:27:00,1742.1,0.95
2020-02-25 17:27:30,1742.6,0.9
2020-02-25 17:28:00,1742.2,1.3
2020-02-25 17:28:30,1742.2,-0.6
2020-02-25 17:29:00,1742.1,0.7
2020-02-25 17:29:30,1742.125,0.32499999999999996
2020-02-25 17:30:00,1742.15,-0.04999999999999999
2020-02-25 17:30:30,1742.0,0.0
2020-02-25 17:31:00,1741.9,-0.6
2020-02-25 17:31:30,1742.1,0.2
2020-02-25 17:32:00,1741.9499999999998,0.30000000000000004
2020-02-25 17:32:30,1741.8,0.4
2020-02-25 17:33:00,1742.1,0.35
2020-02-25 17:33:30,1741.8,0.3
2020-02-25 17:34:00,1741.6999999999998,1.55
2020-02-25 17:34:30,1741.6,2.8
2020-02-25 17:35:00,1741.3,0.1
2020-02-25 17:35:30,1741.6,-1.4
2020-02-25 17:36:00,1741.2,0.2
2020-02-25 17:36:30,1741.15,0.25
2020-02-25 17:37:00,1741.225,0.675
2020-02-25 17:37:30,1741.3,1.1
