Tiempo,Escalas(m),Datos1(m)
2020-02-26 09:12:00,1578.1571428571428,
2020-02-26 09:12:30,1799.7,
2020-02-26 09:13:00,1784.1545454545455,
2020-02-26 09:13:30,1768.609090909091,
2020-02-26 09:14:00,1753.0636363636363,
2020-02-26 09:14:30,1737.5181818181818,
2020-02-26 09:15:00,1721.9727272727273,
2020-02-26 09:15:30,1706.4272727272728,
2020-02-26 09:16:00,1690.8818181818183,
2020-02-26 09:16:30,1675.3363636363638,
2020-02-26 09:17:00,1659.790909090909,
2020-02-26 09:17:30,1644.2454545454545,
2020-02-26 09:18:00,1628.7,
2020-02-26 09:18:30,1672.1222222222223,
2020-02-26 09:19:00,1715.5444444444445,
2020-02-26 09:19:30,1758.9666666666667,
2020-02-26 09:20:00,1802.388888888889,
2020-02-26 09:20:30,1845.8111111111111,
2020-02-26 09:21:00,1889.2333333333333,
2020-02-26 09:21:30,1932.6555555555556,
2020-02-26 09:22:00,1976.0777777777778,
2020-02-26 09:22:30,2019.5,
2020-02-26 09:23:00,2019.8,
2020-02-26 09:23:30,2020.1000000000001,
2020-02-26 09:24:00,2020.4,
2020-02-26 09:24:30,2008.0944444444444,
2020-02-26 09:25:00,1995.788888888889,
2020-02-26 09:25:30,1983.4833333333333,
2020-02-26 09:26:00,1971.177777777778,
2020-02-26 09:26:30,1958.8722222222223,
2020-02-26 09:27:00,1946.5666666666668,
2020-02-26 09:27:30,1934.2611111111112,
2020-02-26 09:28:00,1921.9555555555557,
2020-02-26 09:28:30,1909.65,
2020-02-26 09:29:00,1897.3444444444444,
2020-02-26 09:29:30,1885.038888888889,
2020-02-26 09:30:00,1872.7333333333333,
2020-02-26 09:30:30,1860.427777777778,
2020-02-26 09:31:00,1848.1222222222223,
2020-02-26 09:31:30,1835.8166666666668,
2020-02-26 09:32:00,1823.5111111111112,
2020-02-26 09:32:30,1811.2055555555557,
2020-02-26 09:33:00,1798.9,
2020-02-26 09:33:30,1799.0066666666667,
2020-02-26 09:34:00,1799.1133333333335,
2020-02-26 09:34:30,1799.22,
2020-02-26 09:35:00,1799.3266666666668,
2020-02-26 09:35:30,1799.4333333333334,
2020-02-26 09:36:00,1799.54,
2020-02-26 09:36:30,1799.6466666666668,
2020-02-26 09:37:00,1799.7533333333333,
2020-02-26 09:37:30,1799.8600000000001,
2020-02-26 09:38:00,1799.9666666666667,
2020-02-26 09:38:30,1800.0733333333333,
2020-02-26 09:39:00,1800.18,
2020-02-26 09:39:30,1800.2866666666666,
2020-02-26 09:40:00,1800.3933333333334,
2020-02-26 09:40:30,1800.5,
2020-02-26 09:41:00,1800.6,
2020-02-26 09:41:30,1800.7,
2020-02-26 09:42:00,1800.8,
2020-02-26 09:42:30,1800.8999999999999,
2020-02-26 09:43:00,1801.0,
2020-02-26 09:43:30,1801.1,
2020-02-26 09:44:00,1801.2,
2020-02-26 09:44:30,1801.3,
2020-02-26 09:45:00,1801.3999999999999,
2020-02-26 09:45:30,1801.5,
2020-02-26 09:46:00,1801.6,
2020-02-26 09:46:30,1801.5714285714284,
2020-02-26 09:47:00,1801.5428571428572,
2020-02-26 09:47:30,1801.5142857142857,
2020-02-26 09:48:00,1801.4857142857143,
2020-02-26 09:48:30,1801.4571428571428,
2020-02-26 09:49:00,1801.4285714285716,
2020-02-26 09:49:30,1801.4,
2020-02-26 09:50:00,1733.1714285714286,
2020-02-26 09:50:30,1664.9428571428573,
2020-02-26 09:51:00,1596.7142857142858,
2020-02-26 09:51:30,1528.4857142857143,
2020-02-26 09:52:00,1460.2571428571428,
2020-02-26 09:52:30,1392.0285714285715,
2020-02-26 09:53:00,1323.8,
2020-02-26 09:53:30,1255.5714285714284,
2020-02-26 09:54:00,1254.7252587991718,
2020-02-26 09:54:30,1253.879089026915,
2020-02-26 09:55:00,1253.0329192546583,
2020-02-26 09:55:30,1252.1867494824016,
2020-02-26 09:56:00,1251.3405797101448,
2020-02-26 09:56:30,1250.4944099378881,
2020-02-26 09:57:00,1249.6482401656313,
2020-02-26 09:57:30,1248.8020703933746,
2020-02-26 09:58:00,1247.955900621118,
2020-02-26 09:58:30,1247.109730848861,
2020-02-26 09:59:00,1246.2635610766044,
2020-02-26 09:59:30,1245.4173913043478,
2020-02-26 10:00:00,1244.571221532091,
2020-02-26 10:00:30,1243.7250517598343,
2020-02-26 10:01:00,1242.8788819875774,
2020-02-26 10:01:30,1242.0327122153208,
2020-02-26 10:02:00,1241.1865424430641,
2020-02-26 10:02:30,1240.3403726708073,
2020-02-26 10:03:00,1239.4942028985506,
2020-02-26 10:03:30,1238.648033126294,
2020-02-26 10:04:00,1237.801863354037,
2020-02-26 10:04:30,1236.9556935817805,
2020-02-26 10:05:00,1236.1095238095236,
2020-02-26 10:05:30,1235.263354037267,
2020-02-26 10:06:00,1234.4171842650103,
2020-02-26 10:06:30,1233.5710144927534,
2020-02-26 10:07:00,1232.7248447204968,
2020-02-26 10:07:30,1231.8786749482401,
2020-02-26 10:08:00,1231.0325051759833,
2020-02-26 10:08:30,1230.1863354037266,
2020-02-26 10:09:00,1229.34016563147,
2020-02-26 10:09:30,1228.493995859213,
2020-02-26 10:10:00,1227.6478260869565,
2020-02-26 10:10:30,1226.8016563146996,
2020-02-26 10:11:00,1225.955486542443,
2020-02-26 10:11:30,1225.1093167701863,
2020-02-26 10:12:00,1224.2631469979294,
2020-02-26 10:12:30,1223.4169772256728,
2020-02-26 10:13:00,1222.5708074534161,
2020-02-26 10:13:30,1221.7246376811593,
2020-02-26 10:14:00,1220.8784679089026,
2020-02-26 10:14:30,1220.0322981366457,
2020-02-26 10:15:00,1219.186128364389,
2020-02-26 10:15:30,1218.3399585921325,
2020-02-26 10:16:00,1217.4937888198756,
2020-02-26 10:16:30,1216.647619047619,
2020-02-26 10:17:00,1215.8014492753623,
2020-02-26 10:17:30,1214.9552795031054,
2020-02-26 10:18:00,1214.1091097308488,
2020-02-26 10:18:30,1213.262939958592,
2020-02-26 10:19:00,1212.4167701863353,
2020-02-26 10:19:30,1211.5706004140786,
2020-02-26 10:20:00,1210.7244306418218,
2020-02-26 10:20:30,1209.878260869565,
2020-02-26 10:21:00,1240.9521739130435,
2020-02-26 10:21:30,1272.0260869565216,
2020-02-26 10:22:00,1303.1,
2020-02-26 10:22:30,1319.7133333333331,
2020-02-26 10:23:00,1336.3266666666666,
2020-02-26 10:23:30,1352.9399999999998,
2020-02-26 10:24:00,1369.5533333333333,
2020-02-26 10:24:30,1386.1666666666665,
2020-02-26 10:25:00,1402.78,
2020-02-26 10:25:30,1419.3933333333332,
2020-02-26 10:26:00,1436.0066666666667,
2020-02-26 10:26:30,1452.62,
2020-02-26 10:27:00,1469.2333333333333,
2020-02-26 10:27:30,1485.8466666666666,
2020-02-26 10:28:00,1502.46,
