Tiempo,Escalas(m),Datos1(Fa)
2020-02-26 08:32:30,581.42,
2020-02-26 08:33:00,651.4,
2020-02-26 08:33:30,658.3499999999999,
2020-02-26 08:34:00,665.3,
2020-02-26 08:34:30,664.55,
2020-02-26 08:35:00,664.8,
2020-02-26 08:35:30,664.45,
2020-02-26 08:36:00,664.1,
2020-02-26 08:36:30,664.3,
2020-02-26 08:37:00,664.95,
2020-02-26 08:37:30,664.1,
2020-02-26 08:38:00,664.4,
2020-02-26 08:38:30,664.7,
2020-02-26 08:39:00,664.3,
2020-02-26 08:39:30,664.7,
2020-02-26 08:40:00,664.6,
2020-02-26 08:40:30,664.8,
2020-02-26 08:41:00,665.0,
2020-02-26 08:41:30,664.5,
2020-02-26 08:42:00,664.7,
2020-02-26 08:42:30,664.6,
2020-02-26 08:43:00,664.7,
2020-02-26 08:43:30,665.1,
2020-02-26 08:44:00,664.9,
2020-02-26 08:44:30,664.5,
2020-02-26 08:45:00,664.9,
2020-02-26 08:45:30,665.3499999999999,
2020-02-26 08:46:00,665.8,
2020-02-26 08:46:30,665.0,
2020-02-26 08:47:00,665.2,
2020-02-26 08:47:30,664.9,
2020-02-26 08:48:00,665.25,
2020-02-26 08:48:30,665.2,
2020-02-26 08:49:00,664.9,
2020-02-26 08:49:30,665.0,
2020-02-26 08:50:00,665.0,
2020-02-26 08:50:30,666.8499999999999,
2020-02-26 08:51:00,665.2,
2020-02-26 08:51:30,665.4,
2020-02-26 08:52:00,665.3,
2020-02-26 08:52:30,664.7,
2020-02-26 08:53:00,665.1500000000001,
2020-02-26 08:53:30,664.9,
2020-02-26 08:54:00,664.6,
2020-02-26 08:54:30,664.9,
2020-02-26 08:55:00,665.0,
2020-02-26 08:55:30,664.9,
2020-02-26 08:56:00,665.1,
2020-02-26 08:56:30,665.1,
2020-02-26 08:57:00,665.2,
2020-02-26 08:57:30,665.25,
2020-02-26 08:58:00,665.0,
2020-02-26 08:58:30,665.1,
2020-02-26 08:59:00,664.9,
2020-02-26 08:59:30,665.2,
2020-02-26 09:00:00,665.0,
2020-02-26 09:00:30,665.15,
2020-02-26 09:01:00,665.3,
2020-02-26 09:01:30,665.0,
2020-02-26 09:02:00,664.9,
2020-02-26 09:02:30,664.95,
2020-02-26 09:03:00,665.0,
2020-02-26 09:03:30,665.2,
2020-02-26 09:04:00,665.1,
2020-02-26 09:04:30,665.0,
2020-02-26 09:05:00,664.7,
2020-02-26 09:05:30,665.25,
2020-02-26 09:06:00,665.0,
2020-02-26 09:06:30,664.9,
2020-02-26 09:07:00,664.4,
2020-02-26 09:07:30,664.9,
2020-02-26 09:08:00,664.9,
2020-02-26 09:08:30,665.0,
2020-02-26 09:09:00,665.1,
2020-02-26 09:09:30,665.3,
2020-02-26 09:10:00,664.7,
2020-02-26 09:10:30,665.45,
2020-02-26 09:11:00,664.7,
2020-02-26 09:11:30,665.3,
2020-02-26 09:12:00,664.9,
2020-02-26 09:12:30,664.5,
2020-02-26 09:13:00,664.65,
2020-02-26 09:13:30,665.4,
2020-02-26 09:14:00,664.9,
2020-02-26 09:14:30,666.1,
2020-02-26 09:15:00,665.2,
2020-02-26 09:15:30,665.2,
2020-02-26 09:16:00,665.4,
2020-02-26 09:16:30,665.0,
2020-02-26 09:17:00,664.9,
2020-02-26 09:17:30,665.0,
2020-02-26 09:18:00,665.1,
2020-02-26 09:18:30,665.3,
2020-02-26 09:19:00,665.0,
2020-02-26 09:19:30,665.6,
2020-02-26 09:20:00,665.2,
2020-02-26 09:20:30,665.15,
2020-02-26 09:21:00,664.9,
2020-02-26 09:21:30,665.1,
2020-02-26 09:22:00,665.1,
2020-02-26 09:22:30,664.9,
2020-02-26 09:23:00,665.2,
2020-02-26 09:23:30,665.1,
2020-02-26 09:24:00,665.2,
2020-02-26 09:24:30,665.3,
2020-02-26 09:25:00,665.5,
2020-02-26 09:25:30,665.1,
2020-02-26 09:26:00,665.3,
2020-02-26 09:26:30,665.5,
2020-02-26 09:27:00,665.5,
2020-02-26 09:27:30,664.9,
2020-02-26 09:28:00,665.0,
2020-02-26 09:28:30,665.3,
2020-02-26 09:29:00,664.8,
2020-02-26 09:29:30,665.3,
2020-02-26 09:30:00,665.1,
2020-02-26 09:30:30,664.8,
2020-02-26 09:31:00,665.05,
2020-02-26 09:31:30,664.9,
2020-02-26 09:32:00,664.4,
2020-02-26 09:32:30,665.1,
2020-02-26 09:33:00,665.9,
2020-02-26 09:33:30,665.8,
2020-02-26 09:34:00,665.7,
2020-02-26 09:34:30,667.9,
2020-02-26 09:35:00,664.7,
2020-02-26 09:35:30,665.4,
2020-02-26 09:36:00,665.3,
2020-02-26 09:36:30,664.8,
2020-02-26 09:37:00,665.1,
2020-02-26 09:37:30,664.6,
2020-02-26 09:38:00,665.5,
2020-02-26 09:38:30,664.9,
2020-02-26 09:39:00,665.3499999999999,
2020-02-26 09:39:30,665.4,
2020-02-26 09:40:00,665.3,
2020-02-26 09:40:30,664.6,
2020-02-26 09:41:00,665.0,
2020-02-26 09:41:30,665.25,
2020-02-26 09:42:00,665.1,
2020-02-26 09:42:30,665.4,
2020-02-26 09:43:00,665.4,
2020-02-26 09:43:30,665.2,
2020-02-26 09:44:00,665.1,
2020-02-26 09:44:30,665.3,
2020-02-26 09:45:00,665.4,
2020-02-26 09:45:30,664.8,
2020-02-26 09:46:00,665.05,
2020-02-26 09:46:30,664.9,
2020-02-26 09:47:00,665.0,
2020-02-26 09:47:30,665.0,
2020-02-26 09:48:00,665.1,
2020-02-26 09:48:30,668.7,
2020-02-26 09:49:00,663.5999999999999,
2020-02-26 09:49:30,617.8,
