Tiempo,Escalas(m),Datos1(°)
2020-02-25 18:34:30,1696.2,0.2
2020-02-25 18:35:00,1696.4,-0.55
2020-02-25 18:35:30,1695.9,-1.3
2020-02-25 18:36:00,1696.1,-0.3500000000000001
2020-02-25 18:36:30,1696.3,0.6
2020-02-25 18:37:00,1696.1,-2.9
2020-02-25 18:37:30,1695.8,0.2
2020-02-25 18:38:00,1696.1,-0.7
2020-02-25 18:38:30,1696.0,0.10000000000000009
2020-02-25 18:39:00,1695.9,0.9
2020-02-25 18:39:30,1696.1,-0.2
2020-02-25 18:40:00,1696.2,-0.1
2020-02-25 18:40:30,1696.1,-0.2
2020-02-25 18:41:00,1696.1999999999998,-0.44999999999999996
2020-02-25 18:41:30,1696.3,-0.7
2020-02-25 18:42:00,1696.4,0.5
2020-02-25 18:42:30,1696.6,1.5
2020-02-25 18:43:00,1696.3,0.9
2020-02-25 18:43:30,1696.5,1.7000000000000002
2020-02-25 18:44:00,1696.7,2.5
2020-02-25 18:44:30,1696.4,-0.2
2020-02-25 18:45:00,1696.9,-1.2499999999999998
2020-02-25 18:45:30,1696.6,-2.3
2020-02-25 18:46:00,1696.6,-0.2
2020-02-25 18:46:30,1696.55,-0.04999999999999999
2020-02-25 18:47:00,1696.5,0.1
2020-02-25 18:47:30,1696.4,0.6
2020-02-25 18:48:00,1696.6,0.3
2020-02-25 18:48:30,1696.5,0.4
2020-02-25 18:49:00,1696.4,0.25
2020-02-25 18:49:30,1696.3,0.1
2020-02-25 18:50:00,1696.6,0.2
2020-02-25 18:50:30,1696.6,0.3
2020-02-25 18:51:00,1696.2,-0.5
2020-02-25 18:51:30,1696.2,-0.2
2020-02-25 18:52:00,1696.2,0.1
2020-02-25 18:52:30,1696.5,-0.9
2020-02-25 18:53:00,1696.3,-0.7
2020-02-25 18:53:30,1696.2,-0.2
2020-02-25 18:54:00,1696.2,-0.7
2020-02-25 18:54:30,1696.2,-1.1666666666666667
2020-02-25 18:55:00,1696.2,-1.6333333333333333
2020-02-25 18:55:30,1696.2,-2.1
2020-02-25 18:56:00,1696.4,-1.2000000000000002
2020-02-25 18:56:30,1696.3,-0.3
2020-02-25 18:57:00,1696.1999999999998,0.3
2020-02-25 18:57:30,1696.1,0.9
2020-02-25 18:58:00,1696.2,-0.2
2020-02-25 18:58:30,1695.8,-0.6
2020-02-25 18:59:00,1696.6,-0.9
2020-02-25 18:59:30,1696.4499999999998,-0.5
2020-02-25 19:00:00,1696.3,-0.1
2020-02-25 19:00:30,1696.2,-0.1
2020-02-25 19:01:00,1696.2,-1.1
2020-02-25 19:01:30,1696.3,0.1
2020-02-25 19:02:00,1696.35,0.0
2020-02-25 19:02:30,1696.4,-0.1
2020-02-25 19:03:00,1696.1,-0.2
2020-02-25 19:03:30,1696.3,0.2
2020-02-25 19:04:00,1696.4,0.6
2020-02-25 19:04:30,1696.5,-0.3
2020-02-25 19:05:00,1696.45,0.14999999999999997
2020-02-25 19:05:30,1696.4,0.6
2020-02-25 19:06:00,1696.4,-0.1
2020-02-25 19:06:30,1696.1,0.8
2020-02-25 19:07:00,1696.2333333333333,0.6333333333333334
2020-02-25 19:07:30,1696.3666666666666,0.46666666666666673
2020-02-25 19:08:00,1696.5,0.3
2020-02-25 19:08:30,1696.3,0.4
2020-02-25 19:09:00,1697.4,0.6
2020-02-25 19:09:30,1696.8000000000002,1.0
2020-02-25 19:10:00,1696.2,1.4
2020-02-25 19:10:30,1696.6,0.7
2020-02-25 19:11:00,1696.1,0.3
2020-02-25 19:11:30,1696.5,0.0
2020-02-25 19:12:00,1696.2,0.8
2020-02-25 19:12:30,1696.3000000000002,0.15000000000000002
2020-02-25 19:13:00,1696.4,-0.5
2020-02-25 19:13:30,1696.4,0.1
2020-02-25 19:14:00,1696.5,0.0
2020-02-25 19:14:30,1696.3,0.5
2020-02-25 19:15:00,1696.35,0.45
2020-02-25 19:15:30,1696.4,0.4
2020-02-25 19:16:00,1696.5,0.5
2020-02-25 19:16:30,1696.9,0.4
2020-02-25 19:17:00,1696.7,0.6
2020-02-25 19:17:30,1696.6,0.44999999999999996
