Tiempo,Escalas(m),Datos1(°)
2020-02-26 09:39:00,1675.125,
2020-02-26 09:39:30,1675.2,
2020-02-26 09:40:00,1675.25,
2020-02-26 09:40:30,1675.3000000000002,
2020-02-26 09:41:00,1675.3500000000001,
2020-02-26 09:41:30,1675.4,
2020-02-26 09:42:00,1675.6666666666667,
2020-02-26 09:42:30,1675.9333333333334,
2020-02-26 09:43:00,1676.2,
2020-02-26 09:43:30,1675.2,
2020-02-26 09:44:00,1675.9,
2020-02-26 09:44:30,1675.6,
2020-02-26 09:45:00,1675.6,
2020-02-26 09:45:30,1675.65,
2020-02-26 09:46:00,1675.7,
2020-02-26 09:46:30,1676.0,
2020-02-26 09:47:00,1676.3,
2020-02-26 09:47:30,1675.7,
2020-02-26 09:48:00,1676.3,
2020-02-26 09:48:30,1675.9,
2020-02-26 09:49:00,1675.5,
2020-02-26 09:49:30,1675.6,
2020-02-26 09:50:00,1675.5,
2020-02-26 09:50:30,1676.0,
2020-02-26 09:51:00,1676.0,
2020-02-26 09:51:30,1676.8,
2020-02-26 09:52:00,1675.45,
2020-02-26 09:52:30,1675.5,
2020-02-26 09:53:00,1675.4,
2020-02-26 09:53:30,1675.3,
2020-02-26 09:54:00,1676.5,
2020-02-26 09:54:30,1676.3666666666666,
2020-02-26 09:55:00,1676.2333333333333,
2020-02-26 09:55:30,1676.1,
2020-02-26 09:56:00,1676.2,
2020-02-26 09:56:30,1676.3,
2020-02-26 09:57:00,1676.2,
2020-02-26 09:57:30,1676.4499999999998,
2020-02-26 09:58:00,1676.475,
2020-02-26 09:58:30,1676.5,
2020-02-26 09:59:00,1676.3,
2020-02-26 09:59:30,1676.1,
2020-02-26 10:00:00,1676.6,
2020-02-26 10:00:30,1677.1,
2020-02-26 10:01:00,1676.2,
2020-02-26 10:01:30,1675.7,
2020-02-26 10:02:00,1676.8,
2020-02-26 10:02:30,1676.8333333333333,
2020-02-26 10:03:00,1676.8666666666668,
2020-02-26 10:03:30,1676.9,
2020-02-26 10:04:00,1677.15,
2020-02-26 10:04:30,1677.4,
2020-02-26 10:05:00,1676.8,
2020-02-26 10:05:30,1676.62,
2020-02-26 10:06:00,1676.44,
2020-02-26 10:06:30,1676.26,
2020-02-26 10:07:00,1676.0800000000002,
2020-02-26 10:07:30,1675.9,
2020-02-26 10:08:00,1676.0,
2020-02-26 10:08:30,1676.1000000000001,
2020-02-26 10:09:00,1676.2,
2020-02-26 10:09:30,1676.25,
2020-02-26 10:10:00,1676.3000000000002,
2020-02-26 10:10:30,1676.1,
2020-02-26 10:11:00,1676.1,
2020-02-26 10:11:30,1676.1,
2020-02-26 10:12:00,1676.1,
2020-02-26 10:12:30,1676.1,
2020-02-26 10:13:00,1676.1999999999998,
2020-02-26 10:13:30,1676.3,
2020-02-26 10:14:00,1676.0500000000002,
2020-02-26 10:14:30,1676.2,
2020-02-26 10:15:00,1676.25,
2020-02-26 10:15:30,1676.3,
2020-02-26 10:16:00,1676.6,
2020-02-26 10:16:30,1676.6,
2020-02-26 10:17:00,1676.6,
2020-02-26 10:17:30,1676.74,
2020-02-26 10:18:00,1676.88,
2020-02-26 10:18:30,1677.02,
2020-02-26 10:19:00,1677.16,
2020-02-26 10:19:30,1677.3000000000002,
2020-02-26 10:20:00,1677.5,
2020-02-26 10:20:30,1677.25,
2020-02-26 10:21:00,1677.0,
2020-02-26 10:21:30,1677.025,
2020-02-26 10:22:00,1677.05,
2020-02-26 10:22:30,1677.0749999999998,
2020-02-26 10:23:00,1677.1,
2020-02-26 10:23:30,1677.4,
2020-02-26 10:24:00,1677.7,
2020-02-26 10:24:30,1677.4,
2020-02-26 10:25:00,1677.1,
2020-02-26 10:25:30,1677.5,
2020-02-26 10:26:00,1676.9,
2020-02-26 10:26:30,1676.85,
2020-02-26 10:27:00,1676.8,
2020-02-26 10:27:30,1676.8666666666666,
2020-02-26 10:28:00,1676.9333333333334,
2020-02-26 10:28:30,1677.0,
2020-02-26 10:29:00,1676.9,
2020-02-26 10:29:30,1676.8,
2020-02-26 10:30:00,1676.6,
2020-02-26 10:30:30,1676.4,
2020-02-26 10:31:00,1676.2,
2020-02-26 10:31:30,1676.0,
2020-02-26 10:32:00,1676.4,
2020-02-26 10:32:30,1676.8,
2020-02-26 10:33:00,1677.2,
2020-02-26 10:33:30,1676.6,
2020-02-26 10:34:00,1676.4,
2020-02-26 10:34:30,1676.5500000000002,
2020-02-26 10:35:00,1676.7,
2020-02-26 10:35:30,1676.2,
2020-02-26 10:36:00,1676.7333333333333,
2020-02-26 10:36:30,1677.2666666666667,
2020-02-26 10:37:00,1677.8,
2020-02-26 10:37:30,1676.9,
2020-02-26 10:38:00,1676.3,
2020-02-26 10:38:30,1677.0,
2020-02-26 10:39:00,1676.95,
2020-02-26 10:39:30,1676.9,
2020-02-26 10:40:00,1676.85,
2020-02-26 10:40:30,1676.8,
2020-02-26 10:41:00,1676.9333333333334,
2020-02-26 10:41:30,1677.0666666666666,
2020-02-26 10:42:00,1677.2,
2020-02-26 10:42:30,1677.2,
2020-02-26 10:43:00,1677.2,
2020-02-26 10:43:30,1677.35,
2020-02-26 10:44:00,1677.5,
2020-02-26 10:44:30,1676.5,
2020-02-26 10:45:00,1676.9,
2020-02-26 10:45:30,1676.7,
2020-02-26 10:46:00,1676.8,
2020-02-26 10:46:30,1676.9,
2020-02-26 10:47:00,1677.0,
2020-02-26 10:47:30,1677.8,
2020-02-26 10:48:00,1677.6333333333334,
2020-02-26 10:48:30,1677.4666666666667,
2020-02-26 10:49:00,1677.3000000000002,
2020-02-26 10:49:30,1677.2,
2020-02-26 10:50:00,1677.1,
2020-02-26 10:50:30,1677.1,
2020-02-26 10:51:00,1677.1,
2020-02-26 10:51:30,1677.1,
2020-02-26 10:52:00,1677.3,
2020-02-26 10:52:30,1677.5,
2020-02-26 10:53:00,1677.4,
2020-02-26 10:53:30,1677.3,
2020-02-26 10:54:00,1677.2,
2020-02-26 10:54:30,1677.8,
