Tiempo,Escalas(m),Datos1(m)
2020-02-26 00:49:00,1742.3,
2020-02-26 00:49:30,1742.275,
2020-02-26 00:50:00,1742.25,
2020-02-26 00:50:30,1742.225,
2020-02-26 00:51:00,1742.2,
2020-02-26 00:51:30,1742.1882352941177,
2020-02-26 00:52:00,1742.1764705882354,
2020-02-26 00:52:30,1742.164705882353,
2020-02-26 00:53:00,1742.1529411764707,
2020-02-26 00:53:30,1742.1411764705883,
2020-02-26 00:54:00,1742.129411764706,
2020-02-26 00:54:30,1742.1176470588236,
2020-02-26 00:55:00,1742.1058823529413,
2020-02-26 00:55:30,1742.0941176470587,
2020-02-26 00:56:00,1742.0823529411764,
2020-02-26 00:56:30,1742.070588235294,
2020-02-26 00:57:00,1742.0588235294117,
2020-02-26 00:57:30,1742.0470588235294,
2020-02-26 00:58:00,1742.035294117647,
2020-02-26 00:58:30,1742.0235294117647,
2020-02-26 00:59:00,1742.0117647058823,
2020-02-26 00:59:30,1742.0,
2020-02-26 01:00:00,1741.7,
2020-02-26 01:00:30,1742.1333333333334,
2020-02-26 01:01:00,1742.5666666666666,
2020-02-26 01:01:30,1743.0,
2020-02-26 01:02:00,1742.8818181818183,
2020-02-26 01:02:30,1742.7636363636364,
2020-02-26 01:03:00,1742.6454545454546,
2020-02-26 01:03:30,1742.5272727272727,
2020-02-26 01:04:00,1742.409090909091,
2020-02-26 01:04:30,1742.290909090909,
2020-02-26 01:05:00,1742.1727272727273,
2020-02-26 01:05:30,1742.0545454545454,
2020-02-26 01:06:00,1741.9363636363637,
2020-02-26 01:06:30,1741.8181818181818,
2020-02-26 01:07:00,1741.7,
2020-02-26 01:07:30,1741.3,
2020-02-26 01:08:00,1741.9,
2020-02-26 01:08:30,1741.7666666666667,
2020-02-26 01:09:00,1741.6333333333334,
2020-02-26 01:09:30,1741.5,
2020-02-26 01:10:00,1741.3666666666666,
2020-02-26 01:10:30,1741.2333333333333,
2020-02-26 01:11:00,1741.1,
2020-02-26 01:11:30,1741.225,
2020-02-26 01:12:00,1741.35,
2020-02-26 01:12:30,1741.475,
2020-02-26 01:13:00,1741.6,
2020-02-26 01:13:30,1741.35,
2020-02-26 01:14:00,1741.1,
2020-02-26 01:14:30,1741.4,
2020-02-26 01:15:00,1741.4,
2020-02-26 01:15:30,1741.4,
2020-02-26 01:16:00,1741.4,
2020-02-26 01:16:30,1741.4,
2020-02-26 01:17:00,1741.4,
2020-02-26 01:17:30,1741.4,
2020-02-26 01:18:00,1741.6,
2020-02-26 01:18:30,1741.8,
2020-02-26 01:19:00,1741.9666666666667,
2020-02-26 01:19:30,1742.1333333333332,
2020-02-26 01:20:00,1742.3,
2020-02-26 01:20:30,1742.4666666666667,
2020-02-26 01:21:00,1742.6333333333332,
2020-02-26 01:21:30,1742.8,
2020-02-26 01:22:00,1743.5,
2020-02-26 01:22:30,1743.2,
2020-02-26 01:23:00,1743.0,
2020-02-26 01:23:30,1743.2333333333333,
2020-02-26 01:24:00,1743.4666666666667,
2020-02-26 01:24:30,1743.7,
2020-02-26 01:25:00,1743.64,
2020-02-26 01:25:30,1743.5800000000002,
2020-02-26 01:26:00,1743.52,
2020-02-26 01:26:30,1743.46,
2020-02-26 01:27:00,1743.4,
2020-02-26 01:27:30,1743.575,
2020-02-26 01:28:00,1743.75,
2020-02-26 01:28:30,1743.925,
2020-02-26 01:29:00,1744.1,
2020-02-26 01:29:30,1744.3166666666666,
2020-02-26 01:30:00,1744.5333333333333,
2020-02-26 01:30:30,1744.75,
2020-02-26 01:31:00,1744.9666666666667,
2020-02-26 01:31:30,1745.1833333333334,
2020-02-26 01:32:00,1745.4,
2020-02-26 01:32:30,1744.5,
2020-02-26 01:33:00,1743.6,
2020-02-26 01:33:30,1743.52,
2020-02-26 01:34:00,1743.44,
2020-02-26 01:34:30,1743.36,
2020-02-26 01:35:00,1743.28,
2020-02-26 01:35:30,1743.2,
2020-02-26 01:36:00,1743.2,
2020-02-26 01:36:30,1743.2,
2020-02-26 01:37:00,1743.2,
2020-02-26 01:37:30,1743.2,
2020-02-26 01:38:00,1743.2,
2020-02-26 01:38:30,1743.2,
2020-02-26 01:39:00,1743.2166666666667,
2020-02-26 01:39:30,1743.2333333333333,
2020-02-26 01:40:00,1743.25,
2020-02-26 01:40:30,1743.2666666666667,
2020-02-26 01:41:00,1743.2833333333333,
2020-02-26 01:41:30,1743.3,
2020-02-26 01:42:00,1743.36,
2020-02-26 01:42:30,1743.4199999999998,
2020-02-26 01:43:00,1743.48,
2020-02-26 01:43:30,1743.54,
2020-02-26 01:44:00,1743.6,
2020-02-26 01:44:30,1743.55,
2020-02-26 01:45:00,1743.5,
2020-02-26 01:45:30,1743.45,
2020-02-26 01:46:00,1743.4,
2020-02-26 01:46:30,1743.4,
2020-02-26 01:47:00,1743.4,
2020-02-26 01:47:30,1743.4,
2020-02-26 01:48:00,1743.4,
2020-02-26 01:48:30,1743.4,
2020-02-26 01:49:00,1743.3500000000001,
2020-02-26 01:49:30,1743.3000000000002,
2020-02-26 01:50:00,1743.25,
2020-02-26 01:50:30,1743.2,
2020-02-26 01:51:00,1743.22,
2020-02-26 01:51:30,1743.24,
2020-02-26 01:52:00,1743.26,
2020-02-26 01:52:30,1743.28,
2020-02-26 01:53:00,1743.3000000000002,
2020-02-26 01:53:30,1743.3200000000002,
2020-02-26 01:54:00,1743.3400000000001,
2020-02-26 01:54:30,1743.3600000000001,
2020-02-26 01:55:00,1743.38,
2020-02-26 01:55:30,1743.4,
2020-02-26 01:56:00,1743.375,
2020-02-26 01:56:30,1743.35,
2020-02-26 01:57:00,1743.325,
2020-02-26 01:57:30,1743.3,
2020-02-26 01:58:00,1743.275,
2020-02-26 01:58:30,1743.25,
2020-02-26 01:59:00,1743.225,
2020-02-26 01:59:30,1743.2,
2020-02-26 02:00:00,1743.3000000000002,
2020-02-26 02:00:30,1743.4,
2020-02-26 02:01:00,1743.25,
2020-02-26 02:01:30,1743.1,
2020-02-26 02:02:00,1742.85,
2020-02-26 02:02:30,1742.6,
2020-02-26 02:03:00,1742.35,
2020-02-26 02:03:30,1742.1,
2020-02-26 02:04:00,1741.85,
2020-02-26 02:04:30,1741.6,
2020-02-26 02:05:00,1741.5411764705882,
2020-02-26 02:05:30,1741.4823529411765,
2020-02-26 02:06:00,1741.4235294117645,
2020-02-26 02:06:30,1741.3647058823528,
2020-02-26 02:07:00,1741.3058823529411,
2020-02-26 02:07:30,1741.2470588235294,
2020-02-26 02:08:00,1741.1882352941175,
2020-02-26 02:08:30,1741.1294117647058,
2020-02-26 02:09:00,1741.070588235294,
