Tiempo,Escalas(m),Datos1(°)
2020-02-26 17:22:00,1734.1,
2020-02-26 17:22:30,1734.1999999999998,
2020-02-26 17:23:00,1734.3,
2020-02-26 17:23:30,1734.3999999999999,
2020-02-26 17:24:00,1734.5,
2020-02-26 17:24:30,1734.6,
2020-02-26 17:25:00,1734.7,
2020-02-26 17:25:30,1734.8,
2020-02-26 17:26:00,1734.9,
2020-02-26 17:26:30,1735.0,
2020-02-26 17:27:00,1735.175,
2020-02-26 17:27:30,1735.35,
2020-02-26 17:28:00,1735.525,
2020-02-26 17:28:30,1735.7,
2020-02-26 17:29:00,1735.9666666666667,
2020-02-26 17:29:30,1736.2333333333333,
2020-02-26 17:30:00,1736.5,
2020-02-26 17:30:30,1736.7,
2020-02-26 17:31:00,1736.9,
2020-02-26 17:31:30,1736.9166666666667,
2020-02-26 17:32:00,1736.9333333333332,
2020-02-26 17:32:30,1736.9499999999998,
2020-02-26 17:33:00,1736.8,
2020-02-26 17:33:30,1737.8,
2020-02-26 17:34:00,1736.6,
2020-02-26 17:34:30,1736.7,
2020-02-26 17:35:00,1736.8,
2020-02-26 17:35:30,1736.9,
2020-02-26 17:36:00,1737.1666666666667,
2020-02-26 17:36:30,1737.4333333333334,
2020-02-26 17:37:00,1737.7,
2020-02-26 17:37:30,1736.9,
2020-02-26 17:38:00,1736.8882352941177,
2020-02-26 17:38:30,1736.8764705882354,
2020-02-26 17:39:00,1736.864705882353,
2020-02-26 17:39:30,1736.8529411764707,
2020-02-26 17:40:00,1736.8411764705884,
2020-02-26 17:40:30,1736.829411764706,
2020-02-26 17:41:00,1736.8176470588237,
2020-02-26 17:41:30,1736.8058823529414,
2020-02-26 17:42:00,1736.7941176470588,
2020-02-26 17:42:30,1736.7823529411764,
2020-02-26 17:43:00,1736.770588235294,
2020-02-26 17:43:30,1736.7588235294118,
2020-02-26 17:44:00,1736.7470588235294,
2020-02-26 17:44:30,1736.735294117647,
2020-02-26 17:45:00,1736.7235294117647,
2020-02-26 17:45:30,1736.7117647058824,
2020-02-26 17:46:00,1736.7,
2020-02-26 17:46:30,1736.7,
2020-02-26 17:47:00,1736.7,
2020-02-26 17:47:30,1736.2,
2020-02-26 17:48:00,1736.1,
2020-02-26 17:48:30,1736.06,
2020-02-26 17:49:00,1736.02,
2020-02-26 17:49:30,1735.98,
2020-02-26 17:50:00,1735.94,
2020-02-26 17:50:30,1735.9,
2020-02-26 17:51:00,1735.85,
2020-02-26 17:51:30,1735.8,
2020-02-26 17:52:00,1735.65,
2020-02-26 17:52:30,1735.5,
2020-02-26 17:53:00,1735.4,
2020-02-26 17:53:30,1735.8,
2020-02-26 17:54:00,1735.9499999999998,
2020-02-26 17:54:30,1736.1,
2020-02-26 17:55:00,1736.4499999999998,
2020-02-26 17:55:30,1736.8,
2020-02-26 17:56:00,1735.8,
2020-02-26 17:56:30,1735.6,
2020-02-26 17:57:00,1736.0,
2020-02-26 17:57:30,1735.7,
2020-02-26 17:58:00,1735.7,
2020-02-26 17:58:30,1735.7,
2020-02-26 17:59:00,1735.7,
2020-02-26 17:59:30,1735.7,
2020-02-26 18:00:00,1735.9250000000002,
2020-02-26 18:00:30,1736.15,
2020-02-26 18:01:00,1736.2,
2020-02-26 18:01:30,1736.25,
2020-02-26 18:02:00,1736.3,
2020-02-26 18:02:30,1736.8,
2020-02-26 18:03:00,1736.6,
2020-02-26 18:03:30,1737.2,
2020-02-26 18:04:00,1737.2,
2020-02-26 18:04:30,1736.95,
2020-02-26 18:05:00,1736.8,
2020-02-26 18:05:30,1737.0,
2020-02-26 18:06:00,1737.0,
2020-02-26 18:06:30,1737.1,
2020-02-26 18:07:00,1737.1,
2020-02-26 18:07:30,1737.0,
2020-02-26 18:08:00,1737.2,
2020-02-26 18:08:30,1737.1,
2020-02-26 18:09:00,1737.2,
2020-02-26 18:09:30,1737.9,
2020-02-26 18:10:00,1737.1,
2020-02-26 18:10:30,1737.9,
2020-02-26 18:11:00,1736.9,
2020-02-26 18:11:30,1737.5,
2020-02-26 18:12:00,1737.2,
2020-02-26 18:12:30,1737.6,
2020-02-26 18:13:00,1737.2,
2020-02-26 18:13:30,1737.1,
2020-02-26 18:14:00,1737.2,
2020-02-26 18:14:30,1736.9,
2020-02-26 18:15:00,1737.65,
2020-02-26 18:15:30,1737.1,
2020-02-26 18:16:00,1736.9,
2020-02-26 18:16:30,1737.0,
2020-02-26 18:17:00,1736.8,
2020-02-26 18:17:30,1736.8125,
2020-02-26 18:18:00,1736.825,
2020-02-26 18:18:30,1736.8375,
2020-02-26 18:19:00,1736.85,
2020-02-26 18:19:30,1736.8625,
2020-02-26 18:20:00,1736.875,
2020-02-26 18:20:30,1736.8875,
2020-02-26 18:21:00,1736.9,
2020-02-26 18:21:30,1736.76,
2020-02-26 18:22:00,1736.6200000000001,
2020-02-26 18:22:30,1736.48,
2020-02-26 18:23:00,1736.3400000000001,
2020-02-26 18:23:30,1736.2,
2020-02-26 18:24:00,1736.2285714285715,
2020-02-26 18:24:30,1736.257142857143,
2020-02-26 18:25:00,1736.2857142857144,
2020-02-26 18:25:30,1736.3142857142857,
2020-02-26 18:26:00,1736.3428571428572,
2020-02-26 18:26:30,1736.3714285714286,
2020-02-26 18:27:00,1736.4,
2020-02-26 18:27:30,1736.4666666666667,
2020-02-26 18:28:00,1736.5333333333333,
2020-02-26 18:28:30,1736.6,
2020-02-26 18:29:00,1736.6666666666667,
2020-02-26 18:29:30,1736.7333333333333,
2020-02-26 18:30:00,1736.8,
2020-02-26 18:30:30,1736.8142857142857,
2020-02-26 18:31:00,1736.8285714285714,
2020-02-26 18:31:30,1736.8428571428572,
2020-02-26 18:32:00,1736.857142857143,
2020-02-26 18:32:30,1736.8714285714286,
2020-02-26 18:33:00,1736.8857142857144,
2020-02-26 18:33:30,1736.9,
2020-02-26 18:34:00,1736.9333333333334,
2020-02-26 18:34:30,1736.9666666666667,
2020-02-26 18:35:00,1737.0,
2020-02-26 18:35:30,1737.0333333333333,
2020-02-26 18:36:00,1737.0666666666666,
2020-02-26 18:36:30,1737.1,
2020-02-26 18:37:00,1737.0481481481481,
2020-02-26 18:37:30,1736.9962962962961,
2020-02-26 18:38:00,1736.9444444444443,
2020-02-26 18:38:30,1736.8925925925926,
2020-02-26 18:39:00,1736.8407407407408,
2020-02-26 18:39:30,1736.7888888888888,
2020-02-26 18:40:00,1736.737037037037,
2020-02-26 18:40:30,1736.6851851851852,
2020-02-26 18:41:00,1736.6333333333332,
2020-02-26 18:41:30,1736.5814814814814,
2020-02-26 18:42:00,1736.5296296296297,
2020-02-26 18:42:30,1736.4777777777776,
2020-02-26 18:43:00,1736.4259259259259,
2020-02-26 18:43:30,1736.374074074074,
2020-02-26 18:44:00,1736.3222222222223,
2020-02-26 18:44:30,1736.2703703703703,
2020-02-26 18:45:00,1736.2185185185185,
2020-02-26 18:45:30,1736.1666666666667,
2020-02-26 18:46:00,1736.1148148148147,
