Tiempo,Escalas(m),Datos1(Fa)
2020-02-25 07:14:00,880.1,305.9
2020-02-25 07:14:30,899.5,303.7
2020-02-25 07:15:00,913.9,301.5
2020-02-25 07:15:30,930.9,298.8
2020-02-25 07:16:00,960.1,285.2
2020-02-25 07:16:30,987.8,276.5
2020-02-25 07:17:00,1001.8,272.8
2020-02-25 07:17:30,1018.75,267.35
2020-02-25 07:18:00,1031.8,261.0
2020-02-25 07:18:30,1038.1,257.2
2020-02-25 07:19:00,1043.7,255.2
2020-02-25 07:19:30,1048.6,252.7
2020-02-25 07:20:00,1054.4,252.1
2020-02-25 07:20:30,1058.2,251.1
2020-02-25 07:21:00,1059.9,253.6
2020-02-25 07:21:30,1061.8,253.7
2020-02-25 07:22:00,1072.2,260.2
2020-02-25 07:22:30,1085.4,267.0
2020-02-25 07:23:00,1087.4,267.7
2020-02-25 07:23:30,1088.2,273.1
2020-02-25 07:24:00,1101.0500000000002,277.85
2020-02-25 07:24:30,1105.4,280.8
2020-02-25 07:25:00,1114.8,285.6
2020-02-25 07:25:30,1125.7,292.1
2020-02-25 07:26:00,1135.1,297.0
2020-02-25 07:26:30,1143.5,302.1
2020-02-25 07:27:00,1143.6,304.5
2020-02-25 07:27:30,1143.6999999999998,304.9
2020-02-25 07:28:00,1152.3,313.2
2020-02-25 07:28:30,1152.5,314.7
2020-02-25 07:29:00,1152.55,314.35
2020-02-25 07:29:30,1153.2,315.1
2020-02-25 07:30:00,1160.9,315.1
2020-02-25 07:30:30,1161.7,313.3
2020-02-25 07:31:00,1161.15,313.85
2020-02-25 07:31:30,1161.8,312.7
2020-02-25 07:32:00,1161.2,312.8
2020-02-25 07:32:30,1162.0,311.3
2020-02-25 07:33:00,1161.6,310.29999999999995
2020-02-25 07:33:30,1161.7,309.2
2020-02-25 07:34:00,1161.7,309.6
2020-02-25 07:34:30,1161.9,308.15
2020-02-25 07:35:00,1161.8,306.7
2020-02-25 07:35:30,1161.7,307.3
2020-02-25 07:36:00,1161.5,305.8
2020-02-25 07:36:30,1161.65,305.05
2020-02-25 07:37:00,1161.8,304.5
2020-02-25 07:37:30,1161.9,303.2
2020-02-25 07:38:00,1163.3,300.5
2020-02-25 07:38:30,1162.0,301.45000000000005
2020-02-25 07:39:00,1162.0,302.1
2020-02-25 07:39:30,1162.3,300.7
2020-02-25 07:40:00,1162.1,300.75
2020-02-25 07:40:30,1162.3,298.7
2020-02-25 07:41:00,1162.3,297.8
2020-02-25 07:41:30,1162.4,295.8
2020-02-25 07:42:00,1162.45,295.35
2020-02-25 07:42:30,1162.4,293.8
2020-02-25 07:43:00,1162.3,292.7
2020-02-25 07:43:30,1162.4,291.5
2020-02-25 07:44:00,1162.55,288.9
2020-02-25 07:44:30,1162.3,285.4
2020-02-25 07:45:00,1162.6,283.0
2020-02-25 07:45:30,1162.5,281.29999999999995
2020-02-25 07:46:00,1162.4,279.6
2020-02-25 07:46:30,1162.4,278.5
2020-02-25 07:47:00,1162.6,277.4
2020-02-25 07:47:30,1162.6999999999998,275.8
2020-02-25 07:48:00,1162.6,274.8
2020-02-25 07:48:30,1162.6,273.8
2020-02-25 07:49:00,1162.6,272.4
2020-02-25 07:49:30,1162.65,272.3
2020-02-25 07:50:00,1163.0,268.7
2020-02-25 07:50:30,1162.9,269.0
2020-02-25 07:51:00,1163.0,267.8
2020-02-25 07:51:30,1163.1999999999998,266.95000000000005
2020-02-25 07:52:00,1163.4,266.6
2020-02-25 07:52:30,1163.1,265.8
2020-02-25 07:53:00,1164.2,264.3
2020-02-25 07:53:30,1163.25,263.9
2020-02-25 07:54:00,1164.0,264.4
2020-02-25 07:54:30,1163.3,262.3
2020-02-25 07:55:00,1163.5,263.6
2020-02-25 07:55:30,1163.85,260.15
2020-02-25 07:56:00,1164.1,257.1
2020-02-25 07:56:30,1164.0,257.8
2020-02-25 07:57:00,1164.2,255.1
2020-02-25 07:57:30,1164.2,253.55
2020-02-25 07:58:00,1164.0,252.6
2020-02-25 07:58:30,1164.0,251.6
2020-02-25 07:59:00,1163.9,250.3
2020-02-25 07:59:30,1164.2,248.25
2020-02-25 08:00:00,1164.2,249.5
2020-02-25 08:00:30,1164.2,248.0
2020-02-25 08:01:00,1164.25,246.05
2020-02-25 08:01:30,1164.4,241.9
2020-02-25 08:02:00,1164.4,239.6
2020-02-25 08:02:30,1164.5,237.4
2020-02-25 08:03:00,1164.4,234.8
2020-02-25 08:03:30,1169.6,232.8
2020-02-25 08:04:00,1077.24,233.22500000000002
2020-02-25 08:04:30,984.8799999999999,233.65
