Tiempo,Escalas(m),Datos1(Fa)
2020-02-25 08:51:30,737.4,
2020-02-25 08:52:00,736.55,
2020-02-25 08:52:30,736.6,
2020-02-25 08:53:00,736.3,
2020-02-25 08:53:30,736.0,33.2
2020-02-25 08:54:00,736.1,34.4
2020-02-25 08:54:30,736.05,36.2
2020-02-25 08:55:00,737.2,36.3
2020-02-25 08:55:30,736.0,36.4
2020-02-25 08:56:00,736.7,37.2
2020-02-25 08:56:30,736.3,37.1
2020-02-25 08:57:00,737.2,37.0
2020-02-25 08:57:30,736.75,37.0
2020-02-25 08:58:00,737.8,36.5
2020-02-25 08:58:30,737.3,36.6
2020-02-25 08:59:00,737.2666666666667,36.1
2020-02-25 08:59:30,737.2333333333333,35.6
2020-02-25 09:00:00,737.2,35.1
2020-02-25 09:00:30,738.1,35.8
2020-02-25 09:01:00,738.2,35.65
2020-02-25 09:01:30,738.9,35.5
2020-02-25 09:02:00,737.1,36.9
2020-02-25 09:02:30,736.8,36.4
2020-02-25 09:03:00,737.1,35.5
2020-02-25 09:03:30,738.05,35.5
2020-02-25 09:04:00,738.7,35.35
2020-02-25 09:04:30,738.1,35.2
2020-02-25 09:05:00,737.5,35.05
2020-02-25 09:05:30,736.9,34.9
2020-02-25 09:06:00,737.5,34.86666666666667
2020-02-25 09:06:30,737.05,34.83333333333333
2020-02-25 09:07:00,736.6,34.8
2020-02-25 09:07:30,737.3,37.9
2020-02-25 09:08:00,737.55,37.275
2020-02-25 09:08:30,737.8,36.65
2020-02-25 09:09:00,737.5999999999999,36.025
2020-02-25 09:09:30,737.4,35.4
2020-02-25 09:10:00,737.4,34.9
2020-02-25 09:10:30,737.5,34.3
2020-02-25 09:11:00,737.4,34.0
2020-02-25 09:11:30,737.5,34.95
2020-02-25 09:12:00,737.3,35.9
2020-02-25 09:12:30,737.4,34.4
2020-02-25 09:13:00,737.75,33.55
2020-02-25 09:13:30,737.0,33.4375
2020-02-25 09:14:00,737.2,33.325
2020-02-25 09:14:30,737.25,33.2125
2020-02-25 09:15:00,737.3,33.1
2020-02-25 09:15:30,737.15,32.900000000000006
2020-02-25 09:16:00,737.0,32.7
2020-02-25 09:16:30,737.1,33.3
2020-02-25 09:17:00,737.0,33.15
2020-02-25 09:17:30,736.9,33.0
2020-02-25 09:18:00,737.7,34.8
2020-02-25 09:18:30,739.6,33.3
2020-02-25 09:19:00,737.0999999999999,33.75
2020-02-25 09:19:30,737.0,34.1
2020-02-25 09:20:00,736.9,36.1
2020-02-25 09:20:30,737.2,33.6
2020-02-25 09:21:00,736.7,34.9
2020-02-25 09:21:30,740.7,34.475
2020-02-25 09:22:00,737.3,34.05
2020-02-25 09:22:30,737.45,33.625
2020-02-25 09:23:00,737.6,33.2
2020-02-25 09:23:30,737.6,31.9
2020-02-25 09:24:00,737.7,32.05
2020-02-25 09:24:30,737.7,32.2
2020-02-25 09:25:00,737.0,31.5
2020-02-25 09:25:30,737.0,32.1
2020-02-25 09:26:00,736.95,32.2
2020-02-25 09:26:30,736.9,32.3
2020-02-25 09:27:00,736.8833333333333,32.416666666666664
2020-02-25 09:27:30,736.8666666666667,32.53333333333333
2020-02-25 09:28:00,736.85,32.65
2020-02-25 09:28:30,737.2,32.2
2020-02-25 09:29:00,737.8,32.0
2020-02-25 09:29:30,736.7,32.2
2020-02-25 09:30:00,737.0,32.0
