Tiempo,Escalas(m),Datos1(Fa)
2020-02-26 06:13:30,717.5666666666667,4.85
2020-02-26 06:14:00,779.4333333333333,5.025
2020-02-26 06:14:30,841.3,5.2
2020-02-26 06:15:00,840.4,7.5
2020-02-26 06:15:30,840.0,7.3
2020-02-26 06:16:00,839.4,9.1
2020-02-26 06:16:30,841.3,12.1
2020-02-26 06:17:00,839.7,15.1
2020-02-26 06:17:30,839.0,18.1
2020-02-26 06:18:00,839.3,21.1
2020-02-26 06:18:30,839.6,24.1
2020-02-26 06:19:00,839.8499999999999,27.1
2020-02-26 06:19:30,840.275,30.1
2020-02-26 06:20:00,840.7,33.1
2020-02-26 06:20:30,839.8,34.1
2020-02-26 06:21:00,839.875,34.45
2020-02-26 06:21:30,839.95,34.8
2020-02-26 06:22:00,840.025,35.15
2020-02-26 06:22:30,840.1,35.5
2020-02-26 06:23:00,841.3,35.55
2020-02-26 06:23:30,841.3,35.6
2020-02-26 06:24:00,841.3,35.65
2020-02-26 06:24:30,841.3,35.7
2020-02-26 06:25:00,840.6,36.150000000000006
2020-02-26 06:25:30,841.7,36.6
2020-02-26 06:26:00,843.6,36.400000000000006
2020-02-26 06:26:30,841.5,36.2
2020-02-26 06:27:00,842.6,36.05
2020-02-26 06:27:30,842.2,35.9
2020-02-26 06:28:00,841.4,35.4
2020-02-26 06:28:30,840.6500000000001,34.5
2020-02-26 06:29:00,840.7,33.6
2020-02-26 06:29:30,840.6,33.1
2020-02-26 06:30:00,840.5,32.6
2020-02-26 06:30:30,841.1,33.2
2020-02-26 06:31:00,841.3499999999999,32.55
2020-02-26 06:31:30,841.0749999999999,32.7375
2020-02-26 06:32:00,840.8,32.925
2020-02-26 06:32:30,840.5,33.1125
2020-02-26 06:33:00,840.6,33.3
2020-02-26 06:33:30,840.4,32.9
2020-02-26 06:34:00,842.7,32.9
2020-02-26 06:34:30,841.5,33.7
2020-02-26 06:35:00,841.5,34.1
2020-02-26 06:35:30,841.5,34.5
2020-02-26 06:36:00,841.5,34.900000000000006
2020-02-26 06:36:30,842.825,35.300000000000004
2020-02-26 06:37:00,844.15,35.7
2020-02-26 06:37:30,840.9,36.3
2020-02-26 06:38:00,840.7,36.9
2020-02-26 06:38:30,840.85,36.4
2020-02-26 06:39:00,841.0,35.9
2020-02-26 06:39:30,841.4,35.7
2020-02-26 06:40:00,841.9,37.2
2020-02-26 06:40:30,841.5,36.25
2020-02-26 06:41:00,841.1,35.3
2020-02-26 06:41:30,841.7,35.55
2020-02-26 06:42:00,843.7,35.8
2020-02-26 06:42:30,841.4,36.05
2020-02-26 06:43:00,841.35,35.6875
2020-02-26 06:43:30,841.3,35.325
2020-02-26 06:44:00,841.25,34.9625
2020-02-26 06:44:30,841.2,34.6
2020-02-26 06:45:00,842.1,34.375
2020-02-26 06:45:30,841.9666666666667,34.150000000000006
2020-02-26 06:46:00,841.8333333333334,33.925000000000004
2020-02-26 06:46:30,841.7,33.7
2020-02-26 06:47:00,841.6,34.4
2020-02-26 06:47:30,844.6,33.0
2020-02-26 06:48:00,841.4,33.95
2020-02-26 06:48:30,847.6,34.9
2020-02-26 06:49:00,858.1,35.599999999999994
2020-02-26 06:49:30,866.7,36.3
2020-02-26 06:50:00,867.9,35.5
2020-02-26 06:50:30,867.75,35.25
2020-02-26 06:51:00,867.6,35.0
2020-02-26 06:51:30,867.8,34.65
2020-02-26 06:52:00,868.0,34.3
2020-02-26 06:52:30,867.2,34.1
2020-02-26 06:53:00,866.4,33.9
2020-02-26 06:53:30,867.0,33.7
2020-02-26 06:54:00,867.3,34.080000000000005
2020-02-26 06:54:30,867.6,34.46
2020-02-26 06:55:00,867.7,34.84
2020-02-26 06:55:30,867.575,35.22
2020-02-26 06:56:00,867.45,35.6
2020-02-26 06:56:30,868.4,35.300000000000004
2020-02-26 06:57:00,867.8,35.0
2020-02-26 06:57:30,868.7,34.7
2020-02-26 06:58:00,867.8,34.7
2020-02-26 06:58:30,867.2,34.9
2020-02-26 06:59:00,867.9,34.333333333333336
2020-02-26 06:59:30,867.5,33.766666666666666
2020-02-26 07:00:00,869.4,33.2
2020-02-26 07:00:30,868.05,33.43333333333334
2020-02-26 07:01:00,866.7,33.666666666666664
2020-02-26 07:01:30,868.05,33.9
2020-02-26 07:02:00,867.1,34.5
2020-02-26 07:02:30,867.6,34.67142857142857
2020-02-26 07:03:00,867.4,34.84285714285714
2020-02-26 07:03:30,867.025,35.01428571428571
2020-02-26 07:04:00,866.65,35.18571428571429
2020-02-26 07:04:30,868.1,35.35714285714286
2020-02-26 07:05:00,868.25,35.52857142857143
2020-02-26 07:05:30,868.4,35.7
2020-02-26 07:06:00,868.8,35.3
2020-02-26 07:06:30,869.2,34.9
2020-02-26 07:07:00,868.4000000000001,35.45
2020-02-26 07:07:30,867.6,36.0
2020-02-26 07:08:00,870.6,35.55
2020-02-26 07:08:30,868.6500000000001,35.1
2020-02-26 07:09:00,866.7,34.65
2020-02-26 07:09:30,867.3,34.2
2020-02-26 07:10:00,867.9,33.75
2020-02-26 07:10:30,867.9,33.3
2020-02-26 07:11:00,867.5999999999999,32.85
2020-02-26 07:11:30,867.3,32.4
2020-02-26 07:12:00,867.6666666666666,32.68333333333333
2020-02-26 07:12:30,868.0333333333333,32.96666666666667
2020-02-26 07:13:00,868.4,33.25
2020-02-26 07:13:30,868.3,33.53333333333333
2020-02-26 07:14:00,869.2,33.81666666666667
2020-02-26 07:14:30,867.4,34.1
2020-02-26 07:15:00,867.9,31.3
2020-02-26 07:15:30,868.125,31.35
2020-02-26 07:16:00,868.3499999999999,31.4
2020-02-26 07:16:30,868.4333333333333,31.32
2020-02-26 07:17:00,868.5166666666667,31.24
2020-02-26 07:17:30,868.6,31.16
2020-02-26 07:18:00,868.0,31.08
2020-02-26 07:18:30,867.4,31.0
2020-02-26 07:19:00,867.5,31.3
2020-02-26 07:19:30,867.45,31.0
2020-02-26 07:20:00,867.4,30.7
2020-02-26 07:20:30,867.5,30.0
2020-02-26 07:21:00,867.2,29.3
2020-02-26 07:21:30,866.9,29.9
2020-02-26 07:22:00,866.85,28.8
2020-02-26 07:22:30,866.94,29.18
2020-02-26 07:23:00,867.03,29.56
2020-02-26 07:23:30,867.12,29.94
2020-02-26 07:24:00,867.2099999999999,30.32
2020-02-26 07:24:30,867.3,30.7
2020-02-26 07:25:00,868.1,30.833333333333332
2020-02-26 07:25:30,867.75,30.96666666666667
2020-02-26 07:26:00,867.4,31.1
2020-02-26 07:26:30,867.3166666666667,30.733333333333334
2020-02-26 07:27:00,867.2333333333333,30.366666666666667
2020-02-26 07:27:30,867.1500000000001,30.0
2020-02-26 07:28:00,867.1,29.8
2020-02-26 07:28:30,867.4,29.6
2020-02-26 07:29:00,867.2,28.950000000000003
2020-02-26 07:29:30,867.0,28.3
2020-02-26 07:30:00,866.8499999999999,29.15
2020-02-26 07:30:30,867.4,28.2
2020-02-26 07:31:00,867.9,28.6
2020-02-26 07:31:30,867.4,28.6
2020-02-26 07:32:00,866.9,28.6
2020-02-26 07:32:30,867.7,28.5
2020-02-26 07:33:00,868.2,28.05
2020-02-26 07:33:30,868.4,27.6
2020-02-26 07:34:00,867.9666666666667,27.8
2020-02-26 07:34:30,867.5333333333333,28.0
2020-02-26 07:35:00,867.1,28.200000000000003
2020-02-26 07:35:30,868.1500000000001,28.400000000000002
2020-02-26 07:36:00,869.2,28.6
2020-02-26 07:36:30,867.4,28.3
2020-02-26 07:37:00,869.0,28.0
2020-02-26 07:37:30,867.7,29.4
2020-02-26 07:38:00,869.4,28.7
2020-02-26 07:38:30,867.9,29.1
2020-02-26 07:39:00,867.2,27.9
2020-02-26 07:39:30,867.5,28.8
2020-02-26 07:40:00,867.4,28.7
2020-02-26 07:40:30,867.7249999999999,28.5
2020-02-26 07:41:00,868.05,28.3
2020-02-26 07:41:30,878.6,28.1
2020-02-26 07:42:00,889.0,28.6
2020-02-26 07:42:30,902.8,29.1
2020-02-26 07:43:00,913.4,29.6
2020-02-26 07:43:30,913.3,29.8
2020-02-26 07:44:00,913.3,29.0
2020-02-26 07:44:30,913.3499999999999,29.533333333333335
2020-02-26 07:45:00,913.4,30.066666666666666
2020-02-26 07:45:30,914.3,30.6
2020-02-26 07:46:00,913.8,30.5
2020-02-26 07:46:30,914.4,30.45
2020-02-26 07:47:00,913.1500000000001,30.4
2020-02-26 07:47:30,913.4,30.3
2020-02-26 07:48:00,913.4,31.0
2020-02-26 07:48:30,913.3,30.6
2020-02-26 07:49:00,913.2,30.2
2020-02-26 07:49:30,913.1,30.35
2020-02-26 07:50:00,913.05,30.5
2020-02-26 07:50:30,913.5,30.733333333333334
2020-02-26 07:51:00,913.6,30.966666666666665
2020-02-26 07:51:30,914.0333333333333,31.2
2020-02-26 07:52:00,914.4666666666667,31.433333333333334
2020-02-26 07:52:30,914.9,31.666666666666664
2020-02-26 07:53:00,913.2,31.9
2020-02-26 07:53:30,913.1,31.299999999999997
2020-02-26 07:54:00,913.4,30.7
2020-02-26 07:54:30,913.3,30.7
2020-02-26 07:55:00,913.1,30.8
2020-02-26 07:55:30,914.1,30.9
2020-02-26 07:56:00,913.1,31.0
2020-02-26 07:56:30,913.2333333333333,31.866666666666667
2020-02-26 07:57:00,913.3666666666667,32.733333333333334
2020-02-26 07:57:30,913.5,33.6
2020-02-26 07:58:00,913.4666666666667,33.24285714285715
2020-02-26 07:58:30,913.4333333333333,32.885714285714286
2020-02-26 07:59:00,913.4,32.52857142857143
2020-02-26 07:59:30,913.475,32.17142857142857
2020-02-26 08:00:00,913.55,31.814285714285717
2020-02-26 08:00:30,913.625,31.45714285714286
2020-02-26 08:01:00,913.7,31.1
2020-02-26 08:01:30,913.4,32.1
2020-02-26 08:02:00,913.9,31.6
2020-02-26 08:02:30,917.1,30.0
2020-02-26 08:03:00,913.6,30.9
2020-02-26 08:03:30,913.85,29.8
