Tiempo,Escalas(m),Datos1(°)
2020-02-26 10:31:30,1797.5684210526317,
2020-02-26 10:32:00,1797.6526315789474,
2020-02-26 10:32:30,1797.7368421052631,
2020-02-26 10:33:00,1797.821052631579,
2020-02-26 10:33:30,1797.9052631578948,
2020-02-26 10:34:00,1797.9894736842107,
2020-02-26 10:34:30,1798.0736842105264,
2020-02-26 10:35:00,1798.157894736842,
2020-02-26 10:35:30,1798.242105263158,
2020-02-26 10:36:00,1798.3263157894737,
2020-02-26 10:36:30,1798.4105263157894,
2020-02-26 10:37:00,1798.4947368421053,
2020-02-26 10:37:30,1798.578947368421,
2020-02-26 10:38:00,1798.663157894737,
2020-02-26 10:38:30,1798.7473684210527,
2020-02-26 10:39:00,1798.8315789473684,
2020-02-26 10:39:30,1798.9157894736843,
2020-02-26 10:40:00,1799.0,
2020-02-26 10:40:30,1798.9,
2020-02-26 10:41:00,1798.8,
2020-02-26 10:41:30,1798.7,
2020-02-26 10:42:00,1798.6,
2020-02-26 10:42:30,1798.5,
2020-02-26 10:43:00,1798.35,
2020-02-26 10:43:30,1798.2,
2020-02-26 10:44:00,1798.0500000000002,
2020-02-26 10:44:30,1797.9,
2020-02-26 10:45:00,1797.9285714285716,
2020-02-26 10:45:30,1797.9571428571428,
2020-02-26 10:46:00,1797.9857142857143,
2020-02-26 10:46:30,1798.0142857142857,
2020-02-26 10:47:00,1798.0428571428572,
2020-02-26 10:47:30,1798.0714285714284,
2020-02-26 10:48:00,1798.1,
2020-02-26 10:48:30,1798.1,
2020-02-26 10:49:00,1798.1,
2020-02-26 10:49:30,1798.1,
2020-02-26 10:50:00,1798.1,
2020-02-26 10:50:30,1798.1299999999999,
2020-02-26 10:51:00,1798.1599999999999,
2020-02-26 10:51:30,1798.19,
2020-02-26 10:52:00,1798.22,
2020-02-26 10:52:30,1798.25,
2020-02-26 10:53:00,1798.28,
2020-02-26 10:53:30,1798.31,
2020-02-26 10:54:00,1798.3400000000001,
2020-02-26 10:54:30,1798.3700000000001,
2020-02-26 10:55:00,1798.4,
2020-02-26 10:55:30,1798.3200000000002,
2020-02-26 10:56:00,1798.24,
2020-02-26 10:56:30,1798.16,
2020-02-26 10:57:00,1798.08,
2020-02-26 10:57:30,1798.0,
2020-02-26 10:58:00,1798.05,
2020-02-26 10:58:30,1798.1,
2020-02-26 10:59:00,1798.15,
2020-02-26 10:59:30,1798.2,
2020-02-26 11:00:00,1798.5,
2020-02-26 11:00:30,1798.8000000000002,
2020-02-26 11:01:00,1799.1000000000001,
2020-02-26 11:01:30,1799.4,
2020-02-26 11:02:00,1799.257142857143,
2020-02-26 11:02:30,1799.1142857142859,
2020-02-26 11:03:00,1798.9714285714288,
2020-02-26 11:03:30,1798.8285714285714,
2020-02-26 11:04:00,1798.6857142857143,
2020-02-26 11:04:30,1798.5428571428572,
2020-02-26 11:05:00,1798.4,
2020-02-26 11:05:30,1798.357142857143,
2020-02-26 11:06:00,1798.3142857142857,
2020-02-26 11:06:30,1798.2714285714285,
2020-02-26 11:07:00,1798.2285714285715,
2020-02-26 11:07:30,1798.1857142857143,
2020-02-26 11:08:00,1798.142857142857,
2020-02-26 11:08:30,1798.1,
2020-02-26 11:09:00,1798.1,
2020-02-26 11:09:30,1798.1,
2020-02-26 11:10:00,1798.1,
2020-02-26 11:10:30,1798.1,
2020-02-26 11:11:00,1798.175,
2020-02-26 11:11:30,1798.25,
2020-02-26 11:12:00,1798.325,
2020-02-26 11:12:30,1798.4,
2020-02-26 11:13:00,1798.3666666666668,
2020-02-26 11:13:30,1798.3333333333333,
2020-02-26 11:14:00,1798.3,
2020-02-26 11:14:30,1798.3,
2020-02-26 11:15:00,1798.3,
2020-02-26 11:15:30,1798.3,
2020-02-26 11:16:00,1798.3,
2020-02-26 11:16:30,1798.242857142857,
2020-02-26 11:17:00,1798.1857142857143,
2020-02-26 11:17:30,1798.1285714285714,
2020-02-26 11:18:00,1798.0714285714287,
2020-02-26 11:18:30,1798.0142857142857,
2020-02-26 11:19:00,1797.957142857143,
2020-02-26 11:19:30,1797.9,
2020-02-26 11:20:00,1797.957142857143,
2020-02-26 11:20:30,1798.0142857142857,
2020-02-26 11:21:00,1798.0714285714287,
2020-02-26 11:21:30,1798.1285714285714,
2020-02-26 11:22:00,1798.1857142857143,
2020-02-26 11:22:30,1798.242857142857,
2020-02-26 11:23:00,1798.3,
2020-02-26 11:23:30,1798.4333333333334,
2020-02-26 11:24:00,1798.5666666666666,
2020-02-26 11:24:30,1798.7,
2020-02-26 11:25:00,1798.625,
2020-02-26 11:25:30,1798.5500000000002,
2020-02-26 11:26:00,1798.4750000000001,
2020-02-26 11:26:30,1798.4,
2020-02-26 11:27:00,1798.525,
2020-02-26 11:27:30,1798.65,
