Tiempo,Escalas(m),Datos1(°)
2020-02-26 13:14:00,1799.8,
2020-02-26 13:14:30,1799.825,
2020-02-26 13:15:00,1799.85,
2020-02-26 13:15:30,1799.875,
2020-02-26 13:16:00,1799.9,
2020-02-26 13:16:30,1799.92,
2020-02-26 13:17:00,1799.94,
2020-02-26 13:17:30,1799.96,
2020-02-26 13:18:00,1799.98,
2020-02-26 13:18:30,1800.0,
2020-02-26 13:19:00,1800.05,
2020-02-26 13:19:30,1800.1,
2020-02-26 13:20:00,1800.15,
2020-02-26 13:20:30,1800.2,
2020-02-26 13:21:00,1800.25,
2020-02-26 13:21:30,1800.3000000000002,
2020-02-26 13:22:00,1800.3500000000001,
2020-02-26 13:22:30,1800.4,
2020-02-26 13:23:00,1800.357142857143,
2020-02-26 13:23:30,1800.3142857142857,
2020-02-26 13:24:00,1800.2714285714285,
2020-02-26 13:24:30,1800.2285714285715,
2020-02-26 13:25:00,1800.1857142857143,
2020-02-26 13:25:30,1800.142857142857,
2020-02-26 13:26:00,1800.1,
2020-02-26 13:26:30,1800.1714285714286,
2020-02-26 13:27:00,1800.242857142857,
2020-02-26 13:27:30,1800.3142857142857,
2020-02-26 13:28:00,1800.3857142857141,
2020-02-26 13:28:30,1800.4571428571428,
2020-02-26 13:29:00,1800.5285714285712,
2020-02-26 13:29:30,1800.6,
2020-02-26 13:30:00,1800.3666666666666,
2020-02-26 13:30:30,1800.1333333333334,
2020-02-26 13:31:00,1799.9,
2020-02-26 13:31:30,1799.9714285714288,
2020-02-26 13:32:00,1800.0428571428572,
2020-02-26 13:32:30,1800.1142857142859,
2020-02-26 13:33:00,1800.1857142857143,
2020-02-26 13:33:30,1800.257142857143,
2020-02-26 13:34:00,1800.3285714285714,
2020-02-26 13:34:30,1800.4,
2020-02-26 13:35:00,1800.3700000000001,
2020-02-26 13:35:30,1800.3400000000001,
2020-02-26 13:36:00,1800.31,
2020-02-26 13:36:30,1800.28,
2020-02-26 13:37:00,1800.25,
2020-02-26 13:37:30,1800.22,
2020-02-26 13:38:00,1800.19,
2020-02-26 13:38:30,1800.1599999999999,
2020-02-26 13:39:00,1800.1299999999999,
2020-02-26 13:39:30,1800.1,
2020-02-26 13:40:00,1800.1,
2020-02-26 13:40:30,1800.1,
2020-02-26 13:41:00,1800.1,
2020-02-26 13:41:30,1800.1,
2020-02-26 13:42:00,1800.1,
2020-02-26 13:42:30,1800.1,
2020-02-26 13:43:00,1800.1,
2020-02-26 13:43:30,1800.1,
2020-02-26 13:44:00,1800.1,
2020-02-26 13:44:30,1800.1,
2020-02-26 13:45:00,1800.1,
2020-02-26 13:45:30,1800.1,
2020-02-26 13:46:00,1800.1,
2020-02-26 13:46:30,1800.5874999999999,
2020-02-26 13:47:00,1801.0749999999998,
2020-02-26 13:47:30,1801.5625,
2020-02-26 13:48:00,1802.05,
2020-02-26 13:48:30,1802.5375,
2020-02-26 13:49:00,1803.025,
2020-02-26 13:49:30,1803.5125,
2020-02-26 13:50:00,1804.0,
2020-02-26 13:50:30,1803.125,
2020-02-26 13:51:00,1802.25,
2020-02-26 13:51:30,1801.375,
2020-02-26 13:52:00,1800.5,
2020-02-26 13:52:30,1800.5,
2020-02-26 13:53:00,1800.5,
2020-02-26 13:53:30,1800.5,
2020-02-26 13:54:00,1800.5,
2020-02-26 13:54:30,1800.375,
2020-02-26 13:55:00,1800.25,
2020-02-26 13:55:30,1800.125,
2020-02-26 13:56:00,1800.0,
2020-02-26 13:56:30,1800.0333333333333,
2020-02-26 13:57:00,1800.0666666666666,
2020-02-26 13:57:30,1800.1,
2020-02-26 13:58:00,1800.1333333333334,
2020-02-26 13:58:30,1800.1666666666667,
2020-02-26 13:59:00,1800.2,
2020-02-26 13:59:30,1800.2333333333333,
2020-02-26 14:00:00,1800.2666666666667,
2020-02-26 14:00:30,1800.3000000000002,
2020-02-26 14:01:00,1800.3333333333335,
2020-02-26 14:01:30,1800.3666666666668,
2020-02-26 14:02:00,1800.4,
2020-02-26 14:02:30,1800.2,
2020-02-26 14:03:00,1800.0,
2020-02-26 14:03:30,1799.8,
2020-02-26 14:04:00,1799.9285714285713,
2020-02-26 14:04:30,1800.057142857143,
2020-02-26 14:05:00,1800.1857142857143,
2020-02-26 14:05:30,1800.3142857142857,
2020-02-26 14:06:00,1800.442857142857,
2020-02-26 14:06:30,1800.5714285714287,
2020-02-26 14:07:00,1800.7,
2020-02-26 14:07:30,1800.475,
2020-02-26 14:08:00,1800.25,
2020-02-26 14:08:30,1800.025,
2020-02-26 14:09:00,1799.8,
2020-02-26 14:09:30,1799.742857142857,
2020-02-26 14:10:00,1799.6857142857143,
2020-02-26 14:10:30,1799.6285714285714,
2020-02-26 14:11:00,1799.5714285714287,
2020-02-26 14:11:30,1799.5142857142857,
2020-02-26 14:12:00,1799.457142857143,
2020-02-26 14:12:30,1799.4,
2020-02-26 14:13:00,1799.45,
2020-02-26 14:13:30,1799.5,
2020-02-26 14:14:00,1799.5500000000002,
2020-02-26 14:14:30,1799.6000000000001,
2020-02-26 14:15:00,1799.65,
2020-02-26 14:15:30,1799.7,
2020-02-26 14:16:00,1799.75,
2020-02-26 14:16:30,1799.8,
2020-02-26 14:17:00,1799.85,
2020-02-26 14:17:30,1799.9,
2020-02-26 14:18:00,1799.95,
2020-02-26 14:18:30,1800.0,
2020-02-26 14:19:00,1800.05,
2020-02-26 14:19:30,1800.1,
2020-02-26 14:20:00,1800.15,
2020-02-26 14:20:30,1800.2,
2020-02-26 14:21:00,1800.25,
2020-02-26 14:21:30,1800.3,
2020-02-26 14:22:00,1800.35,
2020-02-26 14:22:30,1800.4,
2020-02-26 14:23:00,1800.45,
2020-02-26 14:23:30,1800.5,
2020-02-26 14:24:00,1800.525,
2020-02-26 14:24:30,1800.55,
2020-02-26 14:25:00,1800.575,
2020-02-26 14:25:30,1800.6,
2020-02-26 14:26:00,1800.625,
2020-02-26 14:26:30,1800.65,
2020-02-26 14:27:00,1800.675,
2020-02-26 14:27:30,1800.7,
2020-02-26 14:28:00,1800.6818181818182,
2020-02-26 14:28:30,1800.6636363636364,
2020-02-26 14:29:00,1800.6454545454546,
2020-02-26 14:29:30,1800.6272727272728,
2020-02-26 14:30:00,1800.609090909091,
2020-02-26 14:30:30,1800.590909090909,
2020-02-26 14:31:00,1800.5727272727272,
2020-02-26 14:31:30,1800.5545454545454,
2020-02-26 14:32:00,1800.5363636363636,
2020-02-26 14:32:30,1800.5181818181818,
2020-02-26 14:33:00,1800.5,
2020-02-26 14:33:30,1800.525,
2020-02-26 14:34:00,1800.55,
2020-02-26 14:34:30,1800.575,
2020-02-26 14:35:00,1800.6,
2020-02-26 14:35:30,1800.625,
2020-02-26 14:36:00,1800.65,
2020-02-26 14:36:30,1800.675,
2020-02-26 14:37:00,1800.7,
2020-02-26 14:37:30,1800.5857142857144,
2020-02-26 14:38:00,1800.4714285714285,
2020-02-26 14:38:30,1800.357142857143,
2020-02-26 14:39:00,1800.2428571428572,
2020-02-26 14:39:30,1800.1285714285716,
2020-02-26 14:40:00,1800.0142857142857,
2020-02-26 14:40:30,1799.9,
2020-02-26 14:41:00,1799.89,
2020-02-26 14:41:30,1799.88,
2020-02-26 14:42:00,1799.8700000000001,
2020-02-26 14:42:30,1799.8600000000001,
2020-02-26 14:43:00,1799.85,
2020-02-26 14:43:30,1799.84,
2020-02-26 14:44:00,1799.83,
2020-02-26 14:44:30,1799.82,
2020-02-26 14:45:00,1799.81,
2020-02-26 14:45:30,1799.8,
2020-02-26 14:46:00,1799.8374999999999,
2020-02-26 14:46:30,1799.875,
2020-02-26 14:47:00,1799.9125,
2020-02-26 14:47:30,1799.9499999999998,
2020-02-26 14:48:00,1799.9875,
2020-02-26 14:48:30,1800.0249999999999,
2020-02-26 14:49:00,1800.0625,
2020-02-26 14:49:30,1800.1,
2020-02-26 14:50:00,1799.7067567567567,
2020-02-26 14:50:30,1799.3135135135135,
2020-02-26 14:51:00,1798.9202702702703,
2020-02-26 14:51:30,1798.5270270270269,
2020-02-26 14:52:00,1798.1337837837837,
