Tiempo,Escalas(m),Datos1(Fa)
2020-02-26 13:44:30,764.9,
2020-02-26 13:45:00,764.0,
2020-02-26 13:45:30,763.0999999999999,
2020-02-26 13:46:00,762.1999999999999,
2020-02-26 13:46:30,761.3,
2020-02-26 13:47:00,764.9,
2020-02-26 13:47:30,762.9,
2020-02-26 13:48:00,762.2,
2020-02-26 13:48:30,763.3,
2020-02-26 13:49:00,762.95,
2020-02-26 13:49:30,762.925,
2020-02-26 13:50:00,762.9,
2020-02-26 13:50:30,762.9,
2020-02-26 13:51:00,763.2,
2020-02-26 13:51:30,763.2,
2020-02-26 13:52:00,764.0,
2020-02-26 13:52:30,762.95,
2020-02-26 13:53:00,763.0,
2020-02-26 13:53:30,763.4000000000001,
2020-02-26 13:54:00,763.2666666666668,
2020-02-26 13:54:30,763.1333333333333,
2020-02-26 13:55:00,763.0,
2020-02-26 13:55:30,763.35,
2020-02-26 13:56:00,763.3,
2020-02-26 13:56:30,764.8,
2020-02-26 13:57:00,762.95,
2020-02-26 13:57:30,763.2,
2020-02-26 13:58:00,763.7,
2020-02-26 13:58:30,762.9,
2020-02-26 13:59:00,762.6,
2020-02-26 13:59:30,762.7,
2020-02-26 14:00:00,762.4000000000001,
2020-02-26 14:00:30,762.1,
2020-02-26 14:01:00,762.9,
2020-02-26 14:01:30,762.4,
2020-02-26 14:02:00,763.0,
2020-02-26 14:02:30,762.0,
2020-02-26 14:03:00,763.5,
2020-02-26 14:03:30,762.7,
2020-02-26 14:04:00,761.9,
2020-02-26 14:04:30,762.35,
2020-02-26 14:05:00,762.9,
2020-02-26 14:05:30,763.5,
2020-02-26 14:06:00,762.35,
2020-02-26 14:06:30,761.2,
2020-02-26 14:07:00,762.5,
2020-02-26 14:07:30,763.2,
2020-02-26 14:08:00,765.4,
2020-02-26 14:08:30,762.9,
2020-02-26 14:09:00,763.9,
2020-02-26 14:09:30,763.525,
2020-02-26 14:10:00,763.15,
2020-02-26 14:10:30,764.4,
2020-02-26 14:11:00,763.5999999999999,
2020-02-26 14:11:30,762.8,
2020-02-26 14:12:00,763.05,
2020-02-26 14:12:30,763.075,
2020-02-26 14:13:00,763.1,
2020-02-26 14:13:30,763.2,
2020-02-26 14:14:00,763.2,
2020-02-26 14:14:30,768.2,
2020-02-26 14:15:00,764.4,
2020-02-26 14:15:30,762.8,
2020-02-26 14:16:00,763.15,
2020-02-26 14:16:30,763.5,
2020-02-26 14:17:00,763.2,
2020-02-26 14:17:30,763.35,
2020-02-26 14:18:00,764.1,
2020-02-26 14:18:30,763.4,
2020-02-26 14:19:00,763.1,
2020-02-26 14:19:30,763.5,
2020-02-26 14:20:00,762.8,
2020-02-26 14:20:30,764.4,
2020-02-26 14:21:00,763.2,
2020-02-26 14:21:30,763.1,
2020-02-26 14:22:00,763.5,
2020-02-26 14:22:30,763.1,
2020-02-26 14:23:00,762.8,
2020-02-26 14:23:30,763.3,
2020-02-26 14:24:00,763.4,
2020-02-26 14:24:30,763.4000000000001,
2020-02-26 14:25:00,763.4000000000001,
2020-02-26 14:25:30,763.5,
2020-02-26 14:26:00,763.5,
2020-02-26 14:26:30,763.4,
2020-02-26 14:27:00,764.1,
2020-02-26 14:27:30,763.4,
2020-02-26 14:28:00,763.5,
2020-02-26 14:28:30,763.35,
2020-02-26 14:29:00,763.2,
2020-02-26 14:29:30,763.6,
2020-02-26 14:30:00,763.35,
2020-02-26 14:30:30,763.1,
2020-02-26 14:31:00,762.85,
2020-02-26 14:31:30,762.6,
2020-02-26 14:32:00,763.0,
2020-02-26 14:32:30,763.1,
2020-02-26 14:33:00,762.9,
2020-02-26 14:33:30,762.9375,
2020-02-26 14:34:00,762.975,
2020-02-26 14:34:30,763.0125,
2020-02-26 14:35:00,763.05,
2020-02-26 14:35:30,763.0875,
2020-02-26 14:36:00,763.125,
2020-02-26 14:36:30,763.1625,
2020-02-26 14:37:00,763.2,
2020-02-26 14:37:30,762.95,
2020-02-26 14:38:00,762.7,
2020-02-26 14:38:30,763.3,
2020-02-26 14:39:00,761.9,
2020-02-26 14:39:30,762.05,
2020-02-26 14:40:00,762.2,
2020-02-26 14:40:30,762.9,
2020-02-26 14:41:00,762.5,
2020-02-26 14:41:30,762.9,
2020-02-26 14:42:00,762.2,
2020-02-26 14:42:30,762.8,
2020-02-26 14:43:00,762.3666666666667,
2020-02-26 14:43:30,761.9333333333333,
