Tiempo,Escalas(m),Datos1(m)
2020-02-26 11:27:30,1747.3,
2020-02-26 11:28:00,1747.3,
2020-02-26 11:28:30,1747.3,
2020-02-26 11:29:00,1747.3,
2020-02-26 11:29:30,1747.3,
2020-02-26 11:30:00,1747.3,
2020-02-26 11:30:30,1747.3,
2020-02-26 11:31:00,1747.3,
2020-02-26 11:31:30,1747.3,
2020-02-26 11:32:00,1747.3,
2020-02-26 11:32:30,1747.3,
2020-02-26 11:33:00,1747.3,
2020-02-26 11:33:30,1747.3,
2020-02-26 11:34:00,1747.3,
2020-02-26 11:34:30,1747.325,
2020-02-26 11:35:00,1747.35,
2020-02-26 11:35:30,1747.375,
2020-02-26 11:36:00,1747.4,
2020-02-26 11:36:30,1747.425,
2020-02-26 11:37:00,1747.45,
2020-02-26 11:37:30,1747.475,
2020-02-26 11:38:00,1747.5,
2020-02-26 11:38:30,1747.4833333333333,
2020-02-26 11:39:00,1747.4666666666667,
2020-02-26 11:39:30,1747.45,
2020-02-26 11:40:00,1747.4333333333334,
2020-02-26 11:40:30,1747.4166666666667,
2020-02-26 11:41:00,1747.4,
2020-02-26 11:41:30,1747.3636363636365,
2020-02-26 11:42:00,1747.3272727272729,
2020-02-26 11:42:30,1747.290909090909,
2020-02-26 11:43:00,1747.2545454545455,
2020-02-26 11:43:30,1747.2181818181818,
2020-02-26 11:44:00,1747.1818181818182,
2020-02-26 11:44:30,1747.1454545454546,
2020-02-26 11:45:00,1747.109090909091,
2020-02-26 11:45:30,1747.0727272727272,
2020-02-26 11:46:00,1747.0363636363636,
2020-02-26 11:46:30,1747.0,
2020-02-26 11:47:00,1746.9636363636364,
2020-02-26 11:47:30,1746.9272727272728,
2020-02-26 11:48:00,1746.890909090909,
2020-02-26 11:48:30,1746.8545454545454,
2020-02-26 11:49:00,1746.8181818181818,
2020-02-26 11:49:30,1746.7818181818182,
2020-02-26 11:50:00,1746.7454545454545,
2020-02-26 11:50:30,1746.709090909091,
2020-02-26 11:51:00,1746.6727272727271,
2020-02-26 11:51:30,1746.6363636363635,
2020-02-26 11:52:00,1746.6,
2020-02-26 11:52:30,1746.6333333333332,
2020-02-26 11:53:00,1746.6666666666665,
2020-02-26 11:53:30,1746.6999999999998,
2020-02-26 11:54:00,1746.7333333333333,
2020-02-26 11:54:30,1746.7666666666667,
2020-02-26 11:55:00,1746.8,
2020-02-26 11:55:30,1746.7857142857142,
2020-02-26 11:56:00,1746.7714285714285,
2020-02-26 11:56:30,1746.7571428571428,
2020-02-26 11:57:00,1746.7428571428572,
2020-02-26 11:57:30,1746.7285714285715,
2020-02-26 11:58:00,1746.7142857142858,
2020-02-26 11:58:30,1746.7,
2020-02-26 11:59:00,1746.6285714285714,
2020-02-26 11:59:30,1746.557142857143,
2020-02-26 12:00:00,1746.4857142857143,
2020-02-26 12:00:30,1746.4142857142858,
2020-02-26 12:01:00,1746.3428571428572,
2020-02-26 12:01:30,1746.2714285714287,
2020-02-26 12:02:00,1746.2,
2020-02-26 12:02:30,1746.2250000000001,
2020-02-26 12:03:00,1746.25,
2020-02-26 12:03:30,1746.275,
2020-02-26 12:04:00,1746.3,
2020-02-26 12:04:30,1746.325,
