Tiempo,Escalas(m),Datos1(m)
2020-02-26 09:38:30,1625.3999999999999,
2020-02-26 09:39:00,1655.0,
2020-02-26 09:39:30,1684.6,
2020-02-26 09:40:00,1686.3333333333333,
2020-02-26 09:40:30,1688.0666666666666,
2020-02-26 09:41:00,1689.8,
2020-02-26 09:41:30,1690.35,
2020-02-26 09:42:00,1690.9,
2020-02-26 09:42:30,1691.1,
2020-02-26 09:43:00,1692.15,
2020-02-26 09:43:30,1693.2,
2020-02-26 09:44:00,1692.9,
2020-02-26 09:44:30,1692.6,
2020-02-26 09:45:00,1692.3,
2020-02-26 09:45:30,1691.7,
2020-02-26 09:46:00,1691.95,
2020-02-26 09:46:30,1692.2,
2020-02-26 09:47:00,1692.45,
2020-02-26 09:47:30,1692.7,
2020-02-26 09:48:00,1692.788888888889,
2020-02-26 09:48:30,1692.8777777777777,
2020-02-26 09:49:00,1692.9666666666667,
2020-02-26 09:49:30,1693.0555555555557,
2020-02-26 09:50:00,1693.1444444444444,
2020-02-26 09:50:30,1693.2333333333333,
2020-02-26 09:51:00,1693.3222222222223,
2020-02-26 09:51:30,1693.411111111111,
2020-02-26 09:52:00,1693.5,
2020-02-26 09:52:30,1693.9888888888888,
2020-02-26 09:53:00,1694.4777777777779,
2020-02-26 09:53:30,1694.9666666666667,
2020-02-26 09:54:00,1695.4555555555555,
2020-02-26 09:54:30,1695.9444444444446,
2020-02-26 09:55:00,1696.4333333333334,
2020-02-26 09:55:30,1696.9222222222222,
2020-02-26 09:56:00,1697.4111111111113,
2020-02-26 09:56:30,1697.9,
2020-02-26 09:57:00,1697.9,
2020-02-26 09:57:30,1697.9,
2020-02-26 09:58:00,1697.9,
2020-02-26 09:58:30,1697.9,
2020-02-26 09:59:00,1697.9,
2020-02-26 09:59:30,1697.9,
2020-02-26 10:00:00,1697.9,
2020-02-26 10:00:30,1697.9,
2020-02-26 10:01:00,1697.9,
2020-02-26 10:01:30,1697.9,
2020-02-26 10:02:00,1697.9125000000001,
2020-02-26 10:02:30,1697.9250000000002,
2020-02-26 10:03:00,1697.9375,
2020-02-26 10:03:30,1697.95,
2020-02-26 10:04:00,1697.9625,
2020-02-26 10:04:30,1697.975,
2020-02-26 10:05:00,1697.9875,
2020-02-26 10:05:30,1698.0,
2020-02-26 10:06:00,1698.0545454545454,
2020-02-26 10:06:30,1698.1090909090908,
2020-02-26 10:07:00,1698.1636363636364,
2020-02-26 10:07:30,1698.2181818181818,
2020-02-26 10:08:00,1698.2727272727273,
2020-02-26 10:08:30,1698.3272727272727,
2020-02-26 10:09:00,1698.381818181818,
2020-02-26 10:09:30,1698.4363636363635,
2020-02-26 10:10:00,1698.490909090909,
2020-02-26 10:10:30,1698.5454545454545,
2020-02-26 10:11:00,1698.6,
2020-02-26 10:11:30,1698.6272727272726,
2020-02-26 10:12:00,1698.6545454545453,
2020-02-26 10:12:30,1698.6818181818182,
2020-02-26 10:13:00,1698.709090909091,
2020-02-26 10:13:30,1698.7363636363636,
2020-02-26 10:14:00,1698.7636363636364,
2020-02-26 10:14:30,1698.790909090909,
2020-02-26 10:15:00,1698.8181818181818,
2020-02-26 10:15:30,1698.8454545454547,
2020-02-26 10:16:00,1698.8727272727274,
2020-02-26 10:16:30,1698.9,
2020-02-26 10:17:00,1698.8363636363638,
2020-02-26 10:17:30,1698.7727272727273,
2020-02-26 10:18:00,1698.709090909091,
2020-02-26 10:18:30,1698.6454545454546,
2020-02-26 10:19:00,1698.5818181818183,
2020-02-26 10:19:30,1698.5181818181818,
2020-02-26 10:20:00,1698.4545454545455,
2020-02-26 10:20:30,1698.3909090909092,
2020-02-26 10:21:00,1698.3272727272729,
2020-02-26 10:21:30,1698.2636363636364,
2020-02-26 10:22:00,1698.2,
2020-02-26 10:22:30,1698.2272727272727,
2020-02-26 10:23:00,1698.2545454545455,
2020-02-26 10:23:30,1698.2818181818182,
2020-02-26 10:24:00,1698.3090909090909,
2020-02-26 10:24:30,1698.3363636363636,
2020-02-26 10:25:00,1698.3636363636365,
2020-02-26 10:25:30,1698.3909090909092,
2020-02-26 10:26:00,1698.418181818182,
2020-02-26 10:26:30,1698.4454545454546,
2020-02-26 10:27:00,1698.4727272727273,
2020-02-26 10:27:30,1698.5,
2020-02-26 10:28:00,1698.54,
2020-02-26 10:28:30,1698.58,
2020-02-26 10:29:00,1698.6200000000001,
2020-02-26 10:29:30,1698.66,
2020-02-26 10:30:00,1698.7,
2020-02-26 10:30:30,1698.74,
2020-02-26 10:31:00,1698.78,
2020-02-26 10:31:30,1698.8200000000002,
2020-02-26 10:32:00,1698.8600000000001,
2020-02-26 10:32:30,1698.9,
2020-02-26 10:33:00,1698.875,
2020-02-26 10:33:30,1698.8500000000001,
2020-02-26 10:34:00,1698.825,
2020-02-26 10:34:30,1698.8000000000002,
2020-02-26 10:35:00,1698.775,
2020-02-26 10:35:30,1698.75,
2020-02-26 10:36:00,1698.7250000000001,
2020-02-26 10:36:30,1698.7,
2020-02-26 10:37:00,1698.7444444444445,
2020-02-26 10:37:30,1698.788888888889,
2020-02-26 10:38:00,1698.8333333333333,
2020-02-26 10:38:30,1698.8777777777777,
2020-02-26 10:39:00,1698.9222222222222,
2020-02-26 10:39:30,1698.9666666666667,
2020-02-26 10:40:00,1699.011111111111,
2020-02-26 10:40:30,1699.0555555555554,
2020-02-26 10:41:00,1699.1,
2020-02-26 10:41:30,1699.05,
2020-02-26 10:42:00,1699.0,
2020-02-26 10:42:30,1698.9499999999998,
2020-02-26 10:43:00,1698.8999999999999,
2020-02-26 10:43:30,1698.85,
2020-02-26 10:44:00,1698.8,
2020-02-26 10:44:30,1698.75,
2020-02-26 10:45:00,1698.6999999999998,
2020-02-26 10:45:30,1698.6499999999999,
2020-02-26 10:46:00,1698.6,
2020-02-26 10:46:30,1698.2624999999998,
2020-02-26 10:47:00,1697.925,
2020-02-26 10:47:30,1697.5875,
2020-02-26 10:48:00,1697.25,
2020-02-26 10:48:30,1696.9125,
2020-02-26 10:49:00,1696.575,
2020-02-26 10:49:30,1696.2375000000002,
2020-02-26 10:50:00,1695.9,
2020-02-26 10:50:30,1671.3833333333334,
2020-02-26 10:51:00,1646.8666666666668,
2020-02-26 10:51:30,1622.3500000000001,
2020-02-26 10:52:00,1597.8333333333335,
2020-02-26 10:52:30,1598.9902116402118,
2020-02-26 10:53:00,1600.14708994709,
2020-02-26 10:53:30,1601.3039682539684,
2020-02-26 10:54:00,1602.4608465608467,
2020-02-26 10:54:30,1603.617724867725,
2020-02-26 10:55:00,1604.7746031746033,
2020-02-26 10:55:30,1605.9314814814816,
2020-02-26 10:56:00,1607.0883597883599,
2020-02-26 10:56:30,1608.2452380952382,
2020-02-26 10:57:00,1609.4021164021165,
2020-02-26 10:57:30,1610.5589947089948,
2020-02-26 10:58:00,1611.715873015873,
2020-02-26 10:58:30,1612.8727513227514,
2020-02-26 10:59:00,1614.0296296296297,
2020-02-26 10:59:30,1615.186507936508,
2020-02-26 11:00:00,1616.3433862433865,
2020-02-26 11:00:30,1617.5002645502648,
2020-02-26 11:01:00,1618.657142857143,
2020-02-26 11:01:30,1619.8140211640214,
2020-02-26 11:02:00,1620.9708994708997,
2020-02-26 11:02:30,1622.127777777778,
2020-02-26 11:03:00,1623.2846560846563,
2020-02-26 11:03:30,1624.4415343915346,
2020-02-26 11:04:00,1625.5984126984129,
2020-02-26 11:04:30,1626.7552910052912,
2020-02-26 11:05:00,1627.9121693121695,
2020-02-26 11:05:30,1629.0690476190478,
2020-02-26 11:06:00,1630.225925925926,
2020-02-26 11:06:30,1631.3828042328043,
2020-02-26 11:07:00,1632.5396825396826,
2020-02-26 11:07:30,1633.696560846561,
2020-02-26 11:08:00,1634.8534391534392,
2020-02-26 11:08:30,1636.0103174603175,
2020-02-26 11:09:00,1637.1671957671958,
2020-02-26 11:09:30,1638.3240740740741,
2020-02-26 11:10:00,1639.4809523809524,
2020-02-26 11:10:30,1640.6378306878307,
2020-02-26 11:11:00,1641.794708994709,
2020-02-26 11:11:30,1642.9515873015873,
2020-02-26 11:12:00,1644.1084656084656,
2020-02-26 11:12:30,1645.265343915344,
2020-02-26 11:13:00,1646.4222222222222,
2020-02-26 11:13:30,1647.5791005291005,
2020-02-26 11:14:00,1648.7359788359788,
2020-02-26 11:14:30,1649.892857142857,
2020-02-26 11:15:00,1651.0497354497354,
2020-02-26 11:15:30,1652.206613756614,
2020-02-26 11:16:00,1653.3634920634922,
2020-02-26 11:16:30,1654.5203703703705,
2020-02-26 11:17:00,1655.6772486772488,
2020-02-26 11:17:30,1656.8341269841271,
2020-02-26 11:18:00,1657.9910052910054,
2020-02-26 11:18:30,1659.1478835978837,
2020-02-26 11:19:00,1660.304761904762,
2020-02-26 11:19:30,1661.4616402116403,
2020-02-26 11:20:00,1662.6185185185186,
2020-02-26 11:20:30,1663.775396825397,
2020-02-26 11:21:00,1664.9322751322752,
2020-02-26 11:21:30,1666.0891534391535,
2020-02-26 11:22:00,1667.2460317460318,
2020-02-26 11:22:30,1668.40291005291,
2020-02-26 11:23:00,1669.5597883597884,
2020-02-26 11:23:30,1670.7166666666667,
2020-02-26 11:24:00,1671.873544973545,
2020-02-26 11:24:30,1673.0304232804233,
2020-02-26 11:25:00,1674.1873015873016,
2020-02-26 11:25:30,1675.34417989418,
2020-02-26 11:26:00,1676.5010582010582,
2020-02-26 11:26:30,1677.6579365079365,
2020-02-26 11:27:00,1678.8148148148148,
2020-02-26 11:27:30,1679.971693121693,
2020-02-26 11:28:00,1681.1285714285714,
2020-02-26 11:28:30,1682.2854497354497,
2020-02-26 11:29:00,1683.442328042328,
2020-02-26 11:29:30,1684.5992063492063,
2020-02-26 11:30:00,1685.7560846560846,
2020-02-26 11:30:30,1686.9129629629629,
2020-02-26 11:31:00,1688.0698412698412,
2020-02-26 11:31:30,1689.2267195767197,
2020-02-26 11:32:00,1690.383597883598,
2020-02-26 11:32:30,1691.5404761904763,
2020-02-26 11:33:00,1692.6973544973546,
2020-02-26 11:33:30,1693.8542328042329,
2020-02-26 11:34:00,1695.0111111111112,
2020-02-26 11:34:30,1696.1679894179895,
2020-02-26 11:35:00,1697.3248677248678,
2020-02-26 11:35:30,1698.481746031746,
2020-02-26 11:36:00,1699.6386243386244,
2020-02-26 11:36:30,1700.7955026455027,
2020-02-26 11:37:00,1701.952380952381,
2020-02-26 11:37:30,1703.1092592592593,
2020-02-26 11:38:00,1704.2661375661376,
2020-02-26 11:38:30,1705.4230158730159,
2020-02-26 11:39:00,1706.5798941798942,
2020-02-26 11:39:30,1707.7367724867725,
2020-02-26 11:40:00,1708.8936507936507,
2020-02-26 11:40:30,1710.050529100529,
2020-02-26 11:41:00,1711.2074074074073,
2020-02-26 11:41:30,1712.3642857142856,
2020-02-26 11:42:00,1713.521164021164,
2020-02-26 11:42:30,1714.6780423280422,
2020-02-26 11:43:00,1715.8349206349205,
2020-02-26 11:43:30,1716.9917989417988,
2020-02-26 11:44:00,1718.1486772486771,
2020-02-26 11:44:30,1719.3055555555554,
2020-02-26 11:45:00,1720.4624338624337,
2020-02-26 11:45:30,1721.619312169312,
2020-02-26 11:46:00,1722.7761904761905,
