Tiempo,Escalas(m),Datos1(°)
2020-02-26 05:35:00,1745.2,
2020-02-26 05:35:30,1745.0666666666666,
2020-02-26 05:36:00,1744.9333333333334,
2020-02-26 05:36:30,1744.8000000000002,
2020-02-26 05:37:00,1744.6666666666667,
2020-02-26 05:37:30,1744.5333333333333,
2020-02-26 05:38:00,1744.4,
2020-02-26 05:38:30,1744.4538461538461,
2020-02-26 05:39:00,1744.5076923076924,
2020-02-26 05:39:30,1744.5615384615385,
2020-02-26 05:40:00,1744.6153846153848,
2020-02-26 05:40:30,1744.6692307692308,
2020-02-26 05:41:00,1744.7230769230769,
2020-02-26 05:41:30,1744.7769230769231,
2020-02-26 05:42:00,1744.8307692307692,
2020-02-26 05:42:30,1744.8846153846152,
2020-02-26 05:43:00,1744.9384615384615,
2020-02-26 05:43:30,1744.9923076923076,
2020-02-26 05:44:00,1745.0461538461539,
2020-02-26 05:44:30,1745.1,
2020-02-26 05:45:00,1744.8999999999999,
2020-02-26 05:45:30,1744.6999999999998,
2020-02-26 05:46:00,1744.5,
2020-02-26 05:46:30,1744.3,
2020-02-26 05:47:00,1744.2615384615385,
2020-02-26 05:47:30,1744.2230769230769,
2020-02-26 05:48:00,1744.1846153846154,
2020-02-26 05:48:30,1744.1461538461538,
2020-02-26 05:49:00,1744.1076923076923,
2020-02-26 05:49:30,1744.0692307692307,
2020-02-26 05:50:00,1744.0307692307692,
2020-02-26 05:50:30,1743.9923076923076,
2020-02-26 05:51:00,1743.9538461538461,
2020-02-26 05:51:30,1743.9153846153845,
2020-02-26 05:52:00,1743.876923076923,
2020-02-26 05:52:30,1743.8384615384614,
2020-02-26 05:53:00,1743.8,
2020-02-26 05:53:30,1743.8999999999999,
2020-02-26 05:54:00,1744.0,
2020-02-26 05:54:30,1744.1,
2020-02-26 05:55:00,1744.2,
2020-02-26 05:55:30,1744.3,
2020-02-26 05:56:00,1744.4,
2020-02-26 05:56:30,1744.5,
2020-02-26 05:57:00,1744.5142857142857,
2020-02-26 05:57:30,1744.5285714285715,
2020-02-26 05:58:00,1744.5428571428572,
2020-02-26 05:58:30,1744.5571428571427,
2020-02-26 05:59:00,1744.5714285714284,
2020-02-26 05:59:30,1744.5857142857142,
2020-02-26 06:00:00,1744.6,
2020-02-26 06:00:30,1744.5571428571427,
2020-02-26 06:01:00,1744.5142857142857,
2020-02-26 06:01:30,1744.4714285714285,
2020-02-26 06:02:00,1744.4285714285713,
2020-02-26 06:02:30,1744.3857142857141,
2020-02-26 06:03:00,1744.3428571428572,
2020-02-26 06:03:30,1744.3,
2020-02-26 06:04:00,1744.3,
2020-02-26 06:04:30,1744.3,
2020-02-26 06:05:00,1744.3,
2020-02-26 06:05:30,1744.3,
2020-02-26 06:06:00,1744.3,
2020-02-26 06:06:30,1744.3,
2020-02-26 06:07:00,1744.3,
2020-02-26 06:07:30,1744.3,
2020-02-26 06:08:00,1744.3,
2020-02-26 06:08:30,1744.3,
2020-02-26 06:09:00,1744.3,
2020-02-26 06:09:30,1744.3666666666666,
2020-02-26 06:10:00,1744.4333333333334,
2020-02-26 06:10:30,1744.5,
2020-02-26 06:11:00,1744.5666666666666,
2020-02-26 06:11:30,1744.6333333333334,
2020-02-26 06:12:00,1744.7,
2020-02-26 06:12:30,1744.692857142857,
2020-02-26 06:13:00,1744.6857142857143,
2020-02-26 06:13:30,1744.6785714285716,
2020-02-26 06:14:00,1744.6714285714286,
2020-02-26 06:14:30,1744.6642857142856,
2020-02-26 06:15:00,1744.6571428571428,
2020-02-26 06:15:30,1744.65,
2020-02-26 06:16:00,1744.642857142857,
2020-02-26 06:16:30,1744.6357142857141,
2020-02-26 06:17:00,1744.6285714285714,
2020-02-26 06:17:30,1744.6214285714286,
2020-02-26 06:18:00,1744.6142857142856,
2020-02-26 06:18:30,1744.6071428571427,
2020-02-26 06:19:00,1744.6,
2020-02-26 06:19:30,1744.6857142857143,
2020-02-26 06:20:00,1744.7714285714285,
2020-02-26 06:20:30,1744.857142857143,
