Tiempo,Escalas(m),Datos1(Fa)
2020-02-26 06:10:00,666.0,
2020-02-26 06:10:30,665.99,
2020-02-26 06:11:00,665.98,
2020-02-26 06:11:30,665.97,
2020-02-26 06:12:00,665.96,
2020-02-26 06:12:30,665.95,
2020-02-26 06:13:00,665.9399999999999,
2020-02-26 06:13:30,665.93,
2020-02-26 06:14:00,665.92,
2020-02-26 06:14:30,665.91,
2020-02-26 06:15:00,665.9,
2020-02-26 06:15:30,666.8,
2020-02-26 06:16:00,667.7,
2020-02-26 06:16:30,665.35,
2020-02-26 06:17:00,663.0,
2020-02-26 06:17:30,663.42,
2020-02-26 06:18:00,663.84,
2020-02-26 06:18:30,664.26,
2020-02-26 06:19:00,664.6800000000001,
2020-02-26 06:19:30,665.1,
2020-02-26 06:20:00,665.0,
2020-02-26 06:20:30,664.9,
2020-02-26 06:21:00,664.8000000000001,
2020-02-26 06:21:30,664.7,
2020-02-26 06:22:00,664.6,
2020-02-26 06:22:30,664.5,
2020-02-26 06:23:00,664.4000000000001,
2020-02-26 06:23:30,664.3000000000001,
2020-02-26 06:24:00,664.2,
2020-02-26 06:24:30,664.4583333333334,
2020-02-26 06:25:00,664.7166666666667,
2020-02-26 06:25:30,664.975,
2020-02-26 06:26:00,665.2333333333333,
2020-02-26 06:26:30,665.4916666666667,
2020-02-26 06:27:00,665.75,
2020-02-26 06:27:30,666.0083333333333,
2020-02-26 06:28:00,666.2666666666667,
2020-02-26 06:28:30,666.525,
2020-02-26 06:29:00,666.7833333333333,
2020-02-26 06:29:30,667.0416666666666,
2020-02-26 06:30:00,667.3,
2020-02-26 06:30:30,666.5666666666666,
2020-02-26 06:31:00,665.8333333333334,
2020-02-26 06:31:30,665.1,
2020-02-26 06:32:00,667.35,
2020-02-26 06:32:30,669.6,
2020-02-26 06:33:00,663.8,
2020-02-26 06:33:30,663.76,
2020-02-26 06:34:00,663.72,
2020-02-26 06:34:30,663.68,
2020-02-26 06:35:00,663.64,
