Tiempo,Escalas(m),Datos1(°)
2020-02-26 08:21:30,1798.5333333333333,
2020-02-26 08:22:00,1798.6,
2020-02-26 08:22:30,1799.6999999999998,
2020-02-26 08:23:00,1800.8,
2020-02-26 08:23:30,1799.75,
2020-02-26 08:24:00,1798.7,
2020-02-26 08:24:30,1798.7333333333333,
2020-02-26 08:25:00,1798.7666666666667,
2020-02-26 08:25:30,1798.8000000000002,
2020-02-26 08:26:00,1798.8333333333335,
2020-02-26 08:26:30,1798.8666666666668,
2020-02-26 08:27:00,1798.9,
2020-02-26 08:27:30,1798.825,
2020-02-26 08:28:00,1798.75,
2020-02-26 08:28:30,1798.675,
2020-02-26 08:29:00,1798.6,
2020-02-26 08:29:30,1798.8333333333333,
2020-02-26 08:30:00,1799.0666666666666,
2020-02-26 08:30:30,1799.3,
2020-02-26 08:31:00,1799.25,
2020-02-26 08:31:30,1799.2,
2020-02-26 08:32:00,1799.5,
2020-02-26 08:32:30,1799.8,
2020-02-26 08:33:00,1799.7,
2020-02-26 08:33:30,1799.6,
2020-02-26 08:34:00,1799.5,
2020-02-26 08:34:30,1799.4,
2020-02-26 08:35:00,1799.6,
2020-02-26 08:35:30,1799.8,
2020-02-26 08:36:00,1799.65,
2020-02-26 08:36:30,1799.5,
2020-02-26 08:37:00,1799.35,
2020-02-26 08:37:30,1799.2,
2020-02-26 08:38:00,1799.6,
2020-02-26 08:38:30,1800.0,
2020-02-26 08:39:00,1799.75,
2020-02-26 08:39:30,1799.5,
2020-02-26 08:40:00,1799.475,
2020-02-26 08:40:30,1799.45,
2020-02-26 08:41:00,1799.4250000000002,
2020-02-26 08:41:30,1799.4,
2020-02-26 08:42:00,1799.5500000000002,
2020-02-26 08:42:30,1799.7,
2020-02-26 08:43:00,1799.6833333333334,
2020-02-26 08:43:30,1799.6666666666667,
2020-02-26 08:44:00,1799.65,
2020-02-26 08:44:30,1799.6333333333332,
2020-02-26 08:45:00,1799.6166666666666,
2020-02-26 08:45:30,1799.6,
2020-02-26 08:46:00,1799.55,
2020-02-26 08:46:30,1799.5,
2020-02-26 08:47:00,1799.55,
2020-02-26 08:47:30,1799.6,
2020-02-26 08:48:00,1799.65,
2020-02-26 08:48:30,1799.7,
2020-02-26 08:49:00,1799.7,
2020-02-26 08:49:30,1799.7,
2020-02-26 08:50:00,1799.75,
2020-02-26 08:50:30,1799.8,
2020-02-26 08:51:00,1799.9499999999998,
2020-02-26 08:51:30,1800.1,
2020-02-26 08:52:00,1799.8,
2020-02-26 08:52:30,1799.5,
2020-02-26 08:53:00,1799.45,
2020-02-26 08:53:30,1799.4,
2020-02-26 08:54:00,1799.6000000000001,
2020-02-26 08:54:30,1799.8,
2020-02-26 08:55:00,1800.0,
2020-02-26 08:55:30,1799.7,
2020-02-26 08:56:00,1799.4,
2020-02-26 08:56:30,1799.3333333333335,
2020-02-26 08:57:00,1799.2666666666667,
2020-02-26 08:57:30,1799.2,
2020-02-26 08:58:00,1799.1333333333334,
2020-02-26 08:58:30,1799.0666666666666,
2020-02-26 08:59:00,1799.0,
2020-02-26 08:59:30,1799.075,
2020-02-26 09:00:00,1799.15,
2020-02-26 09:00:30,1799.225,
2020-02-26 09:01:00,1799.3,
2020-02-26 09:01:30,1799.3333333333333,
2020-02-26 09:02:00,1799.3666666666668,
2020-02-26 09:02:30,1799.4,
2020-02-26 09:03:00,1799.5,
2020-02-26 09:03:30,1799.6,
2020-02-26 09:04:00,1799.7,
2020-02-26 09:04:30,1799.8,
2020-02-26 09:05:00,1799.775,
2020-02-26 09:05:30,1799.75,
2020-02-26 09:06:00,1799.725,
2020-02-26 09:06:30,1799.7,
2020-02-26 09:07:00,1799.65,
2020-02-26 09:07:30,1799.6,
2020-02-26 09:08:00,1799.6,
2020-02-26 09:08:30,1799.6,
2020-02-26 09:09:00,1799.6,
2020-02-26 09:09:30,1799.6,
2020-02-26 09:10:00,1799.85,
2020-02-26 09:10:30,1800.1,
2020-02-26 09:11:00,1800.06,
2020-02-26 09:11:30,1800.02,
2020-02-26 09:12:00,1799.98,
2020-02-26 09:12:30,1799.94,
2020-02-26 09:13:00,1799.9,
2020-02-26 09:13:30,1800.025,
2020-02-26 09:14:00,1800.15,
2020-02-26 09:14:30,1800.275,
2020-02-26 09:15:00,1800.4,
2020-02-26 09:15:30,1799.15,
2020-02-26 09:16:00,1798.95,
2020-02-26 09:16:30,1798.75,
2020-02-26 09:17:00,1799.6,
2020-02-26 09:17:30,1799.65,
2020-02-26 09:18:00,1799.7,
2020-02-26 09:18:30,1799.65,
2020-02-26 09:19:00,1799.6,
2020-02-26 09:19:30,1799.6666666666665,
2020-02-26 09:20:00,1799.7333333333333,
2020-02-26 09:20:30,1799.8,
2020-02-26 09:21:00,1799.6,
2020-02-26 09:21:30,1799.4,
2020-02-26 09:22:00,1799.4,
2020-02-26 09:22:30,1799.4,
2020-02-26 09:23:00,1799.4,
2020-02-26 09:23:30,1799.3666666666668,
2020-02-26 09:24:00,1799.3333333333333,
2020-02-26 09:24:30,1799.3,
2020-02-26 09:25:00,1799.25,
2020-02-26 09:25:30,1799.2,
2020-02-26 09:26:00,1799.15,
2020-02-26 09:26:30,1799.1,
2020-02-26 09:27:00,1799.05,
2020-02-26 09:27:30,1799.0,
2020-02-26 09:28:00,1799.0,
2020-02-26 09:28:30,1799.0,
2020-02-26 09:29:00,1799.05,
2020-02-26 09:29:30,1799.1,
2020-02-26 09:30:00,1799.0333333333333,
2020-02-26 09:30:30,1798.9666666666667,
2020-02-26 09:31:00,1798.9,
2020-02-26 09:31:30,1799.0,
2020-02-26 09:32:00,1799.1,
2020-02-26 09:32:30,1799.2,
2020-02-26 09:33:00,1799.3,
2020-02-26 09:33:30,1799.25,
2020-02-26 09:34:00,1799.2,
2020-02-26 09:34:30,1799.25,
2020-02-26 09:35:00,1799.3,
2020-02-26 09:35:30,1799.0,
2020-02-26 09:36:00,1798.7,
2020-02-26 09:36:30,1798.7833333333333,
2020-02-26 09:37:00,1798.8666666666668,
2020-02-26 09:37:30,1798.95,
2020-02-26 09:38:00,1799.0333333333333,
2020-02-26 09:38:30,1799.1166666666668,
2020-02-26 09:39:00,1799.2,
