Tiempo,Escalas(m),Datos1(Fa)
2020-02-26 13:50:30,730.6666666666666,
2020-02-26 13:51:00,811.4333333333334,
2020-02-26 13:51:30,892.2,
2020-02-26 13:52:00,905.4,
2020-02-26 13:52:30,901.8,
2020-02-26 13:53:00,902.45,
2020-02-26 13:53:30,902.9,
2020-02-26 13:54:00,901.7,
2020-02-26 13:54:30,901.6,
2020-02-26 13:55:00,901.8,
2020-02-26 13:55:30,901.1,
2020-02-26 13:56:00,900.6,
2020-02-26 13:56:30,901.6,
2020-02-26 13:57:00,901.35,
2020-02-26 13:57:30,901.1,
2020-02-26 13:58:00,902.3,
2020-02-26 13:58:30,901.3,
2020-02-26 13:59:00,902.4,
2020-02-26 13:59:30,901.0,
2020-02-26 14:00:00,900.9,
2020-02-26 14:00:30,900.8,
2020-02-26 14:01:00,901.5,
2020-02-26 14:01:30,902.2,
2020-02-26 14:02:00,902.1,
2020-02-26 14:02:30,902.3,
2020-02-26 14:03:00,902.1,
2020-02-26 14:03:30,901.75,
2020-02-26 14:04:00,900.7,
2020-02-26 14:04:30,902.1,
2020-02-26 14:05:00,902.3,
2020-02-26 14:05:30,901.6,
2020-02-26 14:06:00,901.2,
2020-02-26 14:06:30,901.85,
2020-02-26 14:07:00,900.975,
2020-02-26 14:07:30,900.1,
2020-02-26 14:08:00,901.5,
2020-02-26 14:08:30,901.5,
2020-02-26 14:09:00,901.3,
2020-02-26 14:09:30,902.05,
2020-02-26 14:10:00,901.6,
2020-02-26 14:10:30,902.0,
2020-02-26 14:11:00,902.3,
2020-02-26 14:11:30,902.3,
2020-02-26 14:12:00,902.2,
2020-02-26 14:12:30,902.1,
2020-02-26 14:13:00,902.0,
2020-02-26 14:13:30,902.3,
2020-02-26 14:14:00,902.4,
2020-02-26 14:14:30,901.65,
2020-02-26 14:15:00,901.6,
2020-02-26 14:15:30,902.2,
2020-02-26 14:16:00,902.1,
2020-02-26 14:16:30,902.0,
2020-02-26 14:17:00,901.95,
2020-02-26 14:17:30,901.9,
2020-02-26 14:18:00,901.7,
2020-02-26 14:18:30,902.1,
2020-02-26 14:19:00,902.1,
2020-02-26 14:19:30,902.2,
2020-02-26 14:20:00,902.3,
2020-02-26 14:20:30,902.2,
2020-02-26 14:21:00,902.8,
2020-02-26 14:21:30,902.6,
2020-02-26 14:22:00,902.7,
2020-02-26 14:22:30,902.3,
2020-02-26 14:23:00,902.8,
2020-02-26 14:23:30,902.6,
2020-02-26 14:24:00,902.6,
2020-02-26 14:24:30,902.8,
2020-02-26 14:25:00,902.9,
2020-02-26 14:25:30,902.7,
2020-02-26 14:26:00,902.2,
2020-02-26 14:26:30,902.8,
2020-02-26 14:27:00,901.95,
2020-02-26 14:27:30,902.0,
