Tiempo,Escalas(m),Datos1(Fa)
2020-02-26 08:22:00,471.4,
2020-02-26 08:22:30,590.9,
2020-02-26 08:23:00,590.0,
2020-02-26 08:23:30,592.1,
2020-02-26 08:24:00,589.7,
2020-02-26 08:24:30,589.5,
2020-02-26 08:25:00,594.6,
2020-02-26 08:25:30,594.2333333333333,
2020-02-26 08:26:00,593.8666666666667,
2020-02-26 08:26:30,593.5,
2020-02-26 08:27:00,590.2,
2020-02-26 08:27:30,589.2,
2020-02-26 08:28:00,589.4200000000001,
2020-02-26 08:28:30,589.64,
2020-02-26 08:29:00,589.86,
2020-02-26 08:29:30,590.0799999999999,
2020-02-26 08:30:00,590.3,
2020-02-26 08:30:30,590.1999999999999,
2020-02-26 08:31:00,590.0999999999999,
2020-02-26 08:31:30,590.0,
2020-02-26 08:32:00,589.9,
2020-02-26 08:32:30,591.5,
2020-02-26 08:33:00,591.1,
2020-02-26 08:33:30,590.7,
2020-02-26 08:34:00,590.5,
2020-02-26 08:34:30,590.3,
2020-02-26 08:35:00,593.9,
2020-02-26 08:35:30,589.85,
2020-02-26 08:36:00,590.0,
2020-02-26 08:36:30,590.2,
2020-02-26 08:37:00,590.4,
2020-02-26 08:37:30,590.6,
2020-02-26 08:38:00,590.8,
2020-02-26 08:38:30,591.0,
2020-02-26 08:39:00,591.2,
2020-02-26 08:39:30,591.4,
2020-02-26 08:40:00,591.6,
2020-02-26 08:40:30,591.1666666666666,
2020-02-26 08:41:00,590.7333333333333,
2020-02-26 08:41:30,590.3,
2020-02-26 08:42:00,592.0,
2020-02-26 08:42:30,591.1,
2020-02-26 08:43:00,591.0,
2020-02-26 08:43:30,590.65,
2020-02-26 08:44:00,590.3,
2020-02-26 08:44:30,590.95,
2020-02-26 08:45:00,591.6,
2020-02-26 08:45:30,591.4,
2020-02-26 08:46:00,591.2,
2020-02-26 08:46:30,591.0,
2020-02-26 08:47:00,590.8,
2020-02-26 08:47:30,591.375,
2020-02-26 08:48:00,591.95,
2020-02-26 08:48:30,592.525,
2020-02-26 08:49:00,593.1,
2020-02-26 08:49:30,591.9,
2020-02-26 08:50:00,593.5,
2020-02-26 08:50:30,591.9,
2020-02-26 08:51:00,593.4,
2020-02-26 08:51:30,594.9,
2020-02-26 08:52:00,596.4,
2020-02-26 08:52:30,594.0999999999999,
2020-02-26 08:53:00,591.8,
2020-02-26 08:53:30,591.8,
2020-02-26 08:54:00,591.2,
2020-02-26 08:54:30,590.6,
2020-02-26 08:55:00,590.7,
2020-02-26 08:55:30,590.8,
2020-02-26 08:56:00,590.9,
2020-02-26 08:56:30,591.0,
2020-02-26 08:57:00,590.7,
2020-02-26 08:57:30,590.6750000000001,
2020-02-26 08:58:00,590.6500000000001,
2020-02-26 08:58:30,590.625,
2020-02-26 08:59:00,590.6,
2020-02-26 08:59:30,591.1500000000001,
2020-02-26 09:00:00,591.7,
2020-02-26 09:00:30,592.3,
2020-02-26 09:01:00,596.4,
2020-02-26 09:01:30,593.75,
2020-02-26 09:02:00,591.1,
2020-02-26 09:02:30,592.2,
2020-02-26 09:03:00,593.3,
2020-02-26 09:03:30,593.4749999999999,
2020-02-26 09:04:00,593.65,
2020-02-26 09:04:30,592.9333333333333,
2020-02-26 09:05:00,592.2166666666667,
2020-02-26 09:05:30,591.5,
2020-02-26 09:06:00,591.4833333333333,
2020-02-26 09:06:30,591.4666666666667,
2020-02-26 09:07:00,591.45,
2020-02-26 09:07:30,591.4333333333333,
2020-02-26 09:08:00,591.4166666666666,
2020-02-26 09:08:30,591.4,
2020-02-26 09:09:00,591.5999999999999,
2020-02-26 09:09:30,591.8,
2020-02-26 09:10:00,591.5,
2020-02-26 09:10:30,591.1999999999999,
2020-02-26 09:11:00,590.9,
2020-02-26 09:11:30,590.5999999999999,
2020-02-26 09:12:00,590.3,
2020-02-26 09:12:30,590.6,
2020-02-26 09:13:00,590.5,
2020-02-26 09:13:30,590.4,
2020-02-26 09:14:00,590.2,
2020-02-26 09:14:30,590.0,
2020-02-26 09:15:00,590.1666666666666,
2020-02-26 09:15:30,590.3333333333334,
2020-02-26 09:16:00,590.5,
2020-02-26 09:16:30,590.5642857142857,
2020-02-26 09:17:00,590.6285714285715,
2020-02-26 09:17:30,590.6928571428572,
2020-02-26 09:18:00,590.7571428571429,
2020-02-26 09:18:30,590.8214285714286,
2020-02-26 09:19:00,590.8857142857144,
2020-02-26 09:19:30,590.95,
2020-02-26 09:20:00,593.225,
2020-02-26 09:20:30,595.5,
2020-02-26 09:21:00,594.475,
2020-02-26 09:21:30,593.45,
2020-02-26 09:22:00,592.425,
2020-02-26 09:22:30,591.4,
2020-02-26 09:23:00,591.8428571428572,
2020-02-26 09:23:30,592.2857142857142,
2020-02-26 09:24:00,592.7285714285714,
2020-02-26 09:24:30,593.1714285714286,
2020-02-26 09:25:00,593.6142857142858,
2020-02-26 09:25:30,594.0571428571428,
2020-02-26 09:26:00,594.5,
2020-02-26 09:26:30,591.7,
2020-02-26 09:27:00,591.8,
2020-02-26 09:27:30,591.9,
2020-02-26 09:28:00,593.0,
2020-02-26 09:28:30,594.25,
2020-02-26 09:29:00,595.5,
2020-02-26 09:29:30,594.64,
2020-02-26 09:30:00,593.78,
2020-02-26 09:30:30,592.9200000000001,
2020-02-26 09:31:00,592.0600000000001,
2020-02-26 09:31:30,591.2,
2020-02-26 09:32:00,590.5,
2020-02-26 09:32:30,590.46,
2020-02-26 09:33:00,590.42,
2020-02-26 09:33:30,590.38,
2020-02-26 09:34:00,590.3399999999999,
2020-02-26 09:34:30,590.3,
2020-02-26 09:35:00,590.9499999999999,
2020-02-26 09:35:30,591.6,
2020-02-26 09:36:00,592.25,
2020-02-26 09:36:30,592.9,
2020-02-26 09:37:00,593.5500000000001,
2020-02-26 09:37:30,594.2,
2020-02-26 09:38:00,593.4333333333334,
2020-02-26 09:38:30,592.6666666666666,
2020-02-26 09:39:00,591.9,
2020-02-26 09:39:30,590.45,
2020-02-26 09:40:00,558.0333333333333,
2020-02-26 09:40:30,525.6166666666667,
