Tiempo,Escalas(m),Datos1(m)
2020-02-25 12:14:30,1799.0,105.0
2020-02-25 12:15:00,1799.1,81.775
2020-02-25 12:15:30,1799.2,58.55
2020-02-25 12:16:00,1799.3000000000002,35.32499999999999
2020-02-25 12:16:30,1799.4,12.1
2020-02-25 12:17:00,1799.5,41.733333333333334
2020-02-25 12:17:30,1799.6000000000001,71.36666666666667
2020-02-25 12:18:00,1799.7,101.0
2020-02-25 12:18:30,1799.85,100.7125
2020-02-25 12:19:00,1800.0,100.425
2020-02-25 12:19:30,1799.95,100.1375
2020-02-25 12:20:00,1799.9,99.85
2020-02-25 12:20:30,1799.85,99.5625
2020-02-25 12:21:00,1799.8,
2020-02-25 12:21:30,1799.75,
2020-02-25 12:22:00,1799.7,98.7
2020-02-25 12:22:30,1799.725,98.4
2020-02-25 12:23:00,1799.75,98.1
2020-02-25 12:23:30,1799.775,97.8
2020-02-25 12:24:00,1799.8,97.5
2020-02-25 12:24:30,1799.85,97.75
2020-02-25 12:25:00,1799.9,98.0
2020-02-25 12:25:30,1799.9333333333334,98.33333333333333
2020-02-25 12:26:00,1799.9666666666667,98.66666666666667
2020-02-25 12:26:30,1800.0,99.0
2020-02-25 12:27:00,1799.9625,98.8625
2020-02-25 12:27:30,1799.925,98.725
2020-02-25 12:28:00,1799.8875,98.5875
2020-02-25 12:28:30,1799.85,98.45
