Tiempo,Escalas(m),Datos1(°)
2020-02-26 10:54:00,1454.5571428571427,
2020-02-26 10:54:30,1512.3142857142857,
2020-02-26 10:55:00,1570.0714285714284,
2020-02-26 10:55:30,1627.8285714285714,
2020-02-26 10:56:00,1685.5857142857142,
2020-02-26 10:56:30,1743.3428571428572,
2020-02-26 10:57:00,1801.1,
2020-02-26 10:57:30,1801.05,
2020-02-26 10:58:00,1801.0,
2020-02-26 10:58:30,1800.95,
2020-02-26 10:59:00,1800.9,
2020-02-26 10:59:30,1800.4750000000001,
2020-02-26 11:00:00,1800.0500000000002,
2020-02-26 11:00:30,1799.625,
2020-02-26 11:01:00,1799.2,
2020-02-26 11:01:30,1798.775,
2020-02-26 11:02:00,1798.35,
2020-02-26 11:02:30,1797.925,
2020-02-26 11:03:00,1797.5,
2020-02-26 11:03:30,1798.28,
2020-02-26 11:04:00,1799.06,
2020-02-26 11:04:30,1799.8400000000001,
2020-02-26 11:05:00,1800.6200000000001,
2020-02-26 11:05:30,1801.4,
2020-02-26 11:06:00,1801.3500000000001,
2020-02-26 11:06:30,1801.3000000000002,
2020-02-26 11:07:00,1801.25,
2020-02-26 11:07:30,1801.2,
2020-02-26 11:08:00,1801.15,
2020-02-26 11:08:30,1801.1000000000001,
2020-02-26 11:09:00,1801.0500000000002,
2020-02-26 11:09:30,1801.0,
2020-02-26 11:10:00,1800.95,
2020-02-26 11:10:30,1800.9,
2020-02-26 11:11:00,1800.9545454545455,
2020-02-26 11:11:30,1801.009090909091,
2020-02-26 11:12:00,1801.0636363636365,
2020-02-26 11:12:30,1801.118181818182,
2020-02-26 11:13:00,1801.1727272727273,
2020-02-26 11:13:30,1801.2272727272727,
2020-02-26 11:14:00,1801.2818181818182,
2020-02-26 11:14:30,1801.3363636363636,
2020-02-26 11:15:00,1801.3909090909092,
2020-02-26 11:15:30,1801.4454545454546,
2020-02-26 11:16:00,1801.5,
2020-02-26 11:16:30,1801.5071428571428,
2020-02-26 11:17:00,1801.5142857142857,
2020-02-26 11:17:30,1801.5214285714285,
2020-02-26 11:18:00,1801.5285714285715,
2020-02-26 11:18:30,1801.5357142857142,
2020-02-26 11:19:00,1801.5428571428572,
2020-02-26 11:19:30,1801.55,
2020-02-26 11:20:00,1801.5571428571427,
2020-02-26 11:20:30,1801.5642857142857,
2020-02-26 11:21:00,1801.5714285714284,
2020-02-26 11:21:30,1801.5785714285714,
2020-02-26 11:22:00,1801.5857142857142,
2020-02-26 11:22:30,1801.5928571428572,
2020-02-26 11:23:00,1801.6,
2020-02-26 11:23:30,1801.6714285714286,
2020-02-26 11:24:00,1801.742857142857,
2020-02-26 11:24:30,1801.8142857142857,
2020-02-26 11:25:00,1801.8857142857141,
2020-02-26 11:25:30,1801.9571428571428,
2020-02-26 11:26:00,1802.0285714285712,
2020-02-26 11:26:30,1802.1,
2020-02-26 11:27:00,1802.1299999999999,
2020-02-26 11:27:30,1802.1599999999999,
2020-02-26 11:28:00,1802.19,
2020-02-26 11:28:30,1802.22,
2020-02-26 11:29:00,1802.25,
2020-02-26 11:29:30,1802.28,
2020-02-26 11:30:00,1802.31,
2020-02-26 11:30:30,1802.3400000000001,
2020-02-26 11:31:00,1802.3700000000001,
2020-02-26 11:31:30,1802.4,
2020-02-26 11:32:00,1802.275,
2020-02-26 11:32:30,1802.15,
2020-02-26 11:33:00,1802.025,
2020-02-26 11:33:30,1801.9,
2020-02-26 11:34:00,1788.4750000000001,
2020-02-26 11:34:30,1775.0500000000002,
2020-02-26 11:35:00,1761.625,
2020-02-26 11:35:30,1748.2,
2020-02-26 11:36:00,1761.65,
2020-02-26 11:36:30,1775.1,
2020-02-26 11:37:00,1788.55,
2020-02-26 11:37:30,1802.0,
2020-02-26 11:38:00,1802.3,
2020-02-26 11:38:30,1802.6,
2020-02-26 11:39:00,1802.9,
2020-02-26 11:39:30,1803.2,
2020-02-26 11:40:00,1803.5,
2020-02-26 11:40:30,1803.8,
2020-02-26 11:41:00,1804.1000000000001,
2020-02-26 11:41:30,1804.4,
2020-02-26 11:42:00,1804.7,
2020-02-26 11:42:30,1804.3142857142857,
2020-02-26 11:43:00,1803.9285714285716,
2020-02-26 11:43:30,1803.5428571428572,
2020-02-26 11:44:00,1803.1571428571428,
2020-02-26 11:44:30,1802.7714285714285,
2020-02-26 11:45:00,1802.3857142857144,
2020-02-26 11:45:30,1802.0,
2020-02-26 11:46:00,1801.990909090909,
2020-02-26 11:46:30,1801.9818181818182,
2020-02-26 11:47:00,1801.9727272727273,
2020-02-26 11:47:30,1801.9636363636364,
2020-02-26 11:48:00,1801.9545454545455,
2020-02-26 11:48:30,1801.9454545454546,
2020-02-26 11:49:00,1801.9363636363637,
2020-02-26 11:49:30,1801.9272727272728,
2020-02-26 11:50:00,1801.918181818182,
2020-02-26 11:50:30,1801.909090909091,
2020-02-26 11:51:00,1801.9,
2020-02-26 11:51:30,1765.75,
2020-02-26 11:52:00,1729.6,
2020-02-26 11:52:30,1693.45,
2020-02-26 11:53:00,1657.3,
2020-02-26 11:53:30,1705.5,
2020-02-26 11:54:00,1753.7,
2020-02-26 11:54:30,1801.9,
2020-02-26 11:55:00,1801.8166666666668,
2020-02-26 11:55:30,1801.7333333333333,
2020-02-26 11:56:00,1801.65,
2020-02-26 11:56:30,1801.5666666666668,
2020-02-26 11:57:00,1801.4833333333333,
2020-02-26 11:57:30,1801.4,
2020-02-26 11:58:00,1801.4,
2020-02-26 11:58:30,1801.4,
2020-02-26 11:59:00,1801.4,
2020-02-26 11:59:30,1801.4,
2020-02-26 12:00:00,1801.4,
2020-02-26 12:00:30,1801.4,
2020-02-26 12:01:00,1801.4,
2020-02-26 12:01:30,1801.4,
2020-02-26 12:02:00,1801.442105263158,
2020-02-26 12:02:30,1801.4842105263158,
2020-02-26 12:03:00,1801.5263157894738,
2020-02-26 12:03:30,1801.5684210526317,
2020-02-26 12:04:00,1801.6105263157895,
2020-02-26 12:04:30,1801.6526315789474,
2020-02-26 12:05:00,1801.6947368421054,
2020-02-26 12:05:30,1801.7368421052631,
2020-02-26 12:06:00,1801.778947368421,
2020-02-26 12:06:30,1801.821052631579,
2020-02-26 12:07:00,1801.863157894737,
2020-02-26 12:07:30,1801.9052631578948,
2020-02-26 12:08:00,1801.9473684210527,
