Tiempo,Escalas(m),Datos1(m)
2020-02-26 22:17:00,1535.74375,
2020-02-26 22:17:30,1605.0625,
2020-02-26 22:18:00,1674.38125,
2020-02-26 22:18:30,1743.7,
2020-02-26 22:19:00,1743.8333333333335,
2020-02-26 22:19:30,1743.9666666666667,
2020-02-26 22:20:00,1744.1,
2020-02-26 22:20:30,1744.2333333333333,
2020-02-26 22:21:00,1744.3666666666668,
2020-02-26 22:21:30,1744.5,
2020-02-26 22:22:00,1747.16,
2020-02-26 22:22:30,1749.82,
2020-02-26 22:23:00,1752.48,
2020-02-26 22:23:30,1755.1399999999999,
2020-02-26 22:24:00,1757.8,
2020-02-26 22:24:30,1756.3333333333333,
2020-02-26 22:25:00,1754.8666666666666,
2020-02-26 22:25:30,1753.3999999999999,
2020-02-26 22:26:00,1751.9333333333332,
2020-02-26 22:26:30,1750.4666666666667,
2020-02-26 22:27:00,1749.0,
2020-02-26 22:27:30,1747.5333333333333,
2020-02-26 22:28:00,1746.0666666666666,
2020-02-26 22:28:30,1744.6,
2020-02-26 22:29:00,1744.5666666666666,
2020-02-26 22:29:30,1744.5333333333333,
2020-02-26 22:30:00,1744.5,
2020-02-26 22:30:30,1744.4666666666667,
2020-02-26 22:31:00,1744.4333333333334,
2020-02-26 22:31:30,1744.4,
2020-02-26 22:32:00,1744.4625,
2020-02-26 22:32:30,1744.525,
2020-02-26 22:33:00,1744.5875,
2020-02-26 22:33:30,1744.65,
2020-02-26 22:34:00,1744.7125,
2020-02-26 22:34:30,1744.775,
2020-02-26 22:35:00,1744.8375,
2020-02-26 22:35:30,1744.9,
2020-02-26 22:36:00,1744.75,
2020-02-26 22:36:30,1744.6,
2020-02-26 22:37:00,1744.45,
2020-02-26 22:37:30,1744.3,
2020-02-26 22:38:00,1744.3999999999999,
2020-02-26 22:38:30,1744.5,
2020-02-26 22:39:00,1744.6,
2020-02-26 22:39:30,1744.4499999999998,
2020-02-26 22:40:00,1744.3,
2020-02-26 22:40:30,1744.3,
2020-02-26 22:41:00,1744.3,
2020-02-26 22:41:30,1744.3,
2020-02-26 22:42:00,1744.3,
2020-02-26 22:42:30,1744.2833333333333,
2020-02-26 22:43:00,1744.2666666666667,
2020-02-26 22:43:30,1744.25,
2020-02-26 22:44:00,1744.2333333333333,
2020-02-26 22:44:30,1744.2166666666667,
2020-02-26 22:45:00,1744.2,
2020-02-26 22:45:30,1744.1058823529413,
2020-02-26 22:46:00,1744.0117647058823,
2020-02-26 22:46:30,1743.9176470588236,
2020-02-26 22:47:00,1743.8235294117646,
2020-02-26 22:47:30,1743.729411764706,
2020-02-26 22:48:00,1743.6352941176472,
2020-02-26 22:48:30,1743.5411764705882,
2020-02-26 22:49:00,1743.4470588235295,
2020-02-26 22:49:30,1743.3529411764705,
2020-02-26 22:50:00,1743.2588235294118,
2020-02-26 22:50:30,1743.1647058823528,
2020-02-26 22:51:00,1743.070588235294,
2020-02-26 22:51:30,1742.9764705882353,
2020-02-26 22:52:00,1742.8823529411764,
2020-02-26 22:52:30,1742.7882352941176,
2020-02-26 22:53:00,1742.6941176470586,
2020-02-26 22:53:30,1742.6,
2020-02-26 22:54:00,1742.5625,
2020-02-26 22:54:30,1742.5249999999999,
2020-02-26 22:55:00,1742.4875,
2020-02-26 22:55:30,1742.4499999999998,
2020-02-26 22:56:00,1742.4125,
2020-02-26 22:56:30,1742.375,
2020-02-26 22:57:00,1742.3374999999999,
2020-02-26 22:57:30,1742.3,
2020-02-26 22:58:00,1742.525,
2020-02-26 22:58:30,1742.75,
2020-02-26 22:59:00,1742.975,
2020-02-26 22:59:30,1743.2,
2020-02-26 23:00:00,1742.5,
2020-02-26 23:00:30,1741.8,
2020-02-26 23:01:00,1742.05,
2020-02-26 23:01:30,1742.3,
2020-02-26 23:02:00,1742.325,
2020-02-26 23:02:30,1742.35,
2020-02-26 23:03:00,1742.375,
2020-02-26 23:03:30,1742.4,
2020-02-26 23:04:00,1742.2,
2020-02-26 23:04:30,1742.0,
2020-02-26 23:05:00,1741.8000000000002,
2020-02-26 23:05:30,1741.6000000000001,
2020-02-26 23:06:00,1741.4,
2020-02-26 23:06:30,1741.2,
2020-02-26 23:07:00,1741.1,
2020-02-26 23:07:30,1741.0,
2020-02-26 23:08:00,1740.9,
2020-02-26 23:08:30,1740.8,
2020-02-26 23:09:00,1740.6999999999998,
2020-02-26 23:09:30,1740.6,
2020-02-26 23:10:00,1740.690909090909,
2020-02-26 23:10:30,1740.7818181818182,
2020-02-26 23:11:00,1740.8727272727272,
2020-02-26 23:11:30,1740.9636363636362,
2020-02-26 23:12:00,1741.0545454545454,
2020-02-26 23:12:30,1741.1454545454544,
2020-02-26 23:13:00,1741.2363636363636,
2020-02-26 23:13:30,1741.3272727272727,
2020-02-26 23:14:00,1741.4181818181817,
2020-02-26 23:14:30,1741.509090909091,
2020-02-26 23:15:00,1741.6,
2020-02-26 23:15:30,1741.675,
2020-02-26 23:16:00,1741.75,
2020-02-26 23:16:30,1741.825,
2020-02-26 23:17:00,1741.9,
2020-02-26 23:17:30,1741.4,
2020-02-26 23:18:00,1740.9,
2020-02-26 23:18:30,1741.0714285714287,
2020-02-26 23:19:00,1741.2428571428572,
2020-02-26 23:19:30,1741.4142857142858,
2020-02-26 23:20:00,1741.5857142857142,
2020-02-26 23:20:30,1741.7571428571428,
2020-02-26 23:21:00,1741.9285714285713,
2020-02-26 23:21:30,1742.1,
2020-02-26 23:22:00,1742.0526315789473,
2020-02-26 23:22:30,1742.0052631578947,
2020-02-26 23:23:00,1741.957894736842,
2020-02-26 23:23:30,1741.9105263157894,
2020-02-26 23:24:00,1741.8631578947368,
2020-02-26 23:24:30,1741.8157894736842,
2020-02-26 23:25:00,1741.7684210526315,
2020-02-26 23:25:30,1741.721052631579,
2020-02-26 23:26:00,1741.6736842105263,
2020-02-26 23:26:30,1741.6263157894737,
2020-02-26 23:27:00,1741.578947368421,
2020-02-26 23:27:30,1741.5315789473684,
2020-02-26 23:28:00,1741.4842105263158,
2020-02-26 23:28:30,1741.4368421052632,
2020-02-26 23:29:00,1741.3894736842105,
2020-02-26 23:29:30,1741.342105263158,
2020-02-26 23:30:00,1741.2947368421053,
2020-02-26 23:30:30,1741.2473684210527,
2020-02-26 23:31:00,1741.2,
2020-02-26 23:31:30,1741.2181818181818,
2020-02-26 23:32:00,1741.2363636363636,
2020-02-26 23:32:30,1741.2545454545455,
2020-02-26 23:33:00,1741.2727272727273,
2020-02-26 23:33:30,1741.290909090909,
2020-02-26 23:34:00,1741.309090909091,
2020-02-26 23:34:30,1741.3272727272729,
2020-02-26 23:35:00,1741.3454545454547,
2020-02-26 23:35:30,1741.3636363636365,
2020-02-26 23:36:00,1741.3818181818183,
2020-02-26 23:36:30,1741.4,
2020-02-26 23:37:00,1741.4387096774194,
2020-02-26 23:37:30,1741.4774193548387,
2020-02-26 23:38:00,1741.516129032258,
2020-02-26 23:38:30,1741.5548387096776,
2020-02-26 23:39:00,1741.593548387097,
2020-02-26 23:39:30,1741.6322580645162,
2020-02-26 23:40:00,1741.6709677419356,
2020-02-26 23:40:30,1741.7096774193549,
2020-02-26 23:41:00,1741.7483870967742,
2020-02-26 23:41:30,1741.7870967741935,
2020-02-26 23:42:00,1741.8258064516128,
2020-02-26 23:42:30,1741.8645161290324,
2020-02-26 23:43:00,1741.9032258064517,
2020-02-26 23:43:30,1741.941935483871,
2020-02-26 23:44:00,1741.9806451612903,
2020-02-26 23:44:30,1742.0193548387097,
2020-02-26 23:45:00,1742.058064516129,
2020-02-26 23:45:30,1742.0967741935483,
2020-02-26 23:46:00,1742.1354838709676,
