Tiempo,Escalas(m),Datos1(m)
2020-02-25 11:27:00,1800.5,101.3
2020-02-25 11:27:30,1800.3,101.45
2020-02-25 11:28:00,1800.1,101.6
2020-02-25 11:28:30,1799.9,101.75
2020-02-25 11:29:00,1799.7,101.9
2020-02-25 11:29:30,1800.25,102.6
2020-02-25 11:30:00,1800.8,103.3
2020-02-25 11:30:30,1800.4499999999998,103.1
2020-02-25 11:31:00,1800.1,102.9
2020-02-25 11:31:30,1800.25,102.55000000000001
2020-02-25 11:32:00,1800.4,102.2
2020-02-25 11:32:30,1800.3400000000001,102.19
2020-02-25 11:33:00,1800.28,102.18
2020-02-25 11:33:30,1800.22,102.17
2020-02-25 11:34:00,1800.16,102.16
