Tiempo,Escalas(m),Datos1(Fa)
2020-02-26 08:44:00,707.2,
2020-02-26 08:44:30,750.0,
2020-02-26 08:45:00,772.4,
2020-02-26 08:45:30,772.3499999999999,
2020-02-26 08:46:00,772.9,
2020-02-26 08:46:30,771.5,
2020-02-26 08:47:00,771.3,
2020-02-26 08:47:30,773.5,
2020-02-26 08:48:00,775.7,
2020-02-26 08:48:30,772.5,
2020-02-26 08:49:00,775.4,
2020-02-26 08:49:30,773.6500000000001,
2020-02-26 08:50:00,772.0,
2020-02-26 08:50:30,772.6,
2020-02-26 08:51:00,772.1,
2020-02-26 08:51:30,772.9,
2020-02-26 08:52:00,771.9,
2020-02-26 08:52:30,772.075,
2020-02-26 08:53:00,772.25,
2020-02-26 08:53:30,772.275,
2020-02-26 08:54:00,772.3,
2020-02-26 08:54:30,772.5,
2020-02-26 08:55:00,771.6,
2020-02-26 08:55:30,771.9,
2020-02-26 08:56:00,771.9666666666667,
2020-02-26 08:56:30,772.0333333333333,
2020-02-26 08:57:00,772.1,
2020-02-26 08:57:30,772.3,
2020-02-26 08:58:00,772.5,
2020-02-26 08:58:30,769.6,
2020-02-26 08:59:00,771.2,
2020-02-26 08:59:30,771.9000000000001,
2020-02-26 09:00:00,772.6,
2020-02-26 09:00:30,772.3,
2020-02-26 09:01:00,772.3,
2020-02-26 09:01:30,772.3375,
2020-02-26 09:02:00,772.375,
2020-02-26 09:02:30,772.4125,
2020-02-26 09:03:00,772.45,
2020-02-26 09:03:30,772.6,
2020-02-26 09:04:00,773.2,
2020-02-26 09:04:30,772.6,
2020-02-26 09:05:00,772.4,
2020-02-26 09:05:30,772.49,
2020-02-26 09:06:00,772.58,
2020-02-26 09:06:30,772.67,
2020-02-26 09:07:00,772.76,
2020-02-26 09:07:30,772.85,
2020-02-26 09:08:00,774.6,
2020-02-26 09:08:30,773.85,
2020-02-26 09:09:00,773.1,
2020-02-26 09:09:30,772.975,
2020-02-26 09:10:00,772.85,
2020-02-26 09:10:30,772.725,
2020-02-26 09:11:00,772.6,
2020-02-26 09:11:30,773.2,
2020-02-26 09:12:00,772.2,
2020-02-26 09:12:30,772.3,
2020-02-26 09:13:00,774.4,
2020-02-26 09:13:30,773.7166666666666,
2020-02-26 09:14:00,773.0333333333333,
2020-02-26 09:14:30,772.3499999999999,
2020-02-26 09:15:00,773.1,
2020-02-26 09:15:30,772.8,
2020-02-26 09:16:00,772.25,
2020-02-26 09:16:30,771.7,
2020-02-26 09:17:00,772.25,
2020-02-26 09:17:30,772.5,
2020-02-26 09:18:00,773.1,
2020-02-26 09:18:30,772.4,
