Tiempo,Escalas(m),Datos1(°)
2020-02-26 14:47:30,1721.7,
2020-02-26 14:48:00,1722.2,
2020-02-26 14:48:30,1722.1,
2020-02-26 14:49:00,1722.0,
2020-02-26 14:49:30,1722.25,
2020-02-26 14:50:00,1722.5,
2020-02-26 14:50:30,1721.8,
2020-02-26 14:51:00,1722.8,
2020-02-26 14:51:30,1722.2,
2020-02-26 14:52:00,1722.4,
2020-02-26 14:52:30,1722.2,
2020-02-26 14:53:00,1722.6,
2020-02-26 14:53:30,1722.4333333333332,
2020-02-26 14:54:00,1722.2666666666667,
2020-02-26 14:54:30,1722.1,
2020-02-26 14:55:00,1722.3333333333333,
2020-02-26 14:55:30,1722.5666666666666,
2020-02-26 14:56:00,1722.8,
2020-02-26 14:56:30,1722.2,
2020-02-26 14:57:00,1722.8,
2020-02-26 14:57:30,1722.4666666666667,
2020-02-26 14:58:00,1722.1333333333332,
2020-02-26 14:58:30,1721.8,
2020-02-26 14:59:00,1721.65,
2020-02-26 14:59:30,1721.5,
2020-02-26 15:00:00,1721.8,
2020-02-26 15:00:30,1722.1,
2020-02-26 15:01:00,1722.1,
2020-02-26 15:01:30,1722.4,
2020-02-26 15:02:00,1721.6,
2020-02-26 15:02:30,1722.1,
2020-02-26 15:03:00,1721.5,
2020-02-26 15:03:30,1721.5,
2020-02-26 15:04:00,1721.4,
2020-02-26 15:04:30,1721.8,
2020-02-26 15:05:00,1722.0,
2020-02-26 15:05:30,1721.8,
2020-02-26 15:06:00,1721.6000000000001,
2020-02-26 15:06:30,1721.4,
2020-02-26 15:07:00,1721.4,
2020-02-26 15:07:30,1721.4,
2020-02-26 15:08:00,1721.8,
2020-02-26 15:08:30,1721.7666666666667,
2020-02-26 15:09:00,1721.7333333333333,
2020-02-26 15:09:30,1721.7,
2020-02-26 15:10:00,1721.65,
2020-02-26 15:10:30,1721.6,
2020-02-26 15:11:00,1721.4,
2020-02-26 15:11:30,1721.6,
2020-02-26 15:12:00,1722.6,
2020-02-26 15:12:30,1722.35,
2020-02-26 15:13:00,1722.1,
2020-02-26 15:13:30,1721.7,
2020-02-26 15:14:00,1721.2,
2020-02-26 15:14:30,1721.3333333333333,
2020-02-26 15:15:00,1721.4666666666667,
2020-02-26 15:15:30,1721.6,
2020-02-26 15:16:00,1721.9,
2020-02-26 15:16:30,1721.5,
2020-02-26 15:17:00,1721.45,
2020-02-26 15:17:30,1721.4,
2020-02-26 15:18:00,1722.0,
2020-02-26 15:18:30,1722.0,
2020-02-26 15:19:00,1721.9,
2020-02-26 15:19:30,1721.8000000000002,
2020-02-26 15:20:00,1721.7,
2020-02-26 15:20:30,1722.0,
2020-02-26 15:21:00,1722.3,
2020-02-26 15:21:30,1721.8,
2020-02-26 15:22:00,1721.5,
2020-02-26 15:22:30,1722.0,
2020-02-26 15:23:00,1722.5,
2020-02-26 15:23:30,1722.2,
2020-02-26 15:24:00,1721.9,
2020-02-26 15:24:30,1721.85,
2020-02-26 15:25:00,1722.7,
2020-02-26 15:25:30,1722.2,
2020-02-26 15:26:00,1721.7,
2020-02-26 15:26:30,1721.6,
2020-02-26 15:27:00,1721.7,
2020-02-26 15:27:30,1722.0,
2020-02-26 15:28:00,1722.0,
2020-02-26 15:28:30,1721.8,
2020-02-26 15:29:00,1721.6,
2020-02-26 15:29:30,1721.4,
2020-02-26 15:30:00,1721.5666666666668,
2020-02-26 15:30:30,1721.7333333333333,
2020-02-26 15:31:00,1721.9,
2020-02-26 15:31:30,1722.0,
2020-02-26 15:32:00,1721.9,
2020-02-26 15:32:30,1722.1,
2020-02-26 15:33:00,1722.4,
2020-02-26 15:33:30,1722.3000000000002,
2020-02-26 15:34:00,1722.2,
2020-02-26 15:34:30,1722.0,
2020-02-26 15:35:00,1722.0,
2020-02-26 15:35:30,1722.0,
2020-02-26 15:36:00,1722.0,
2020-02-26 15:36:30,1722.0666666666666,
2020-02-26 15:37:00,1722.1333333333334,
2020-02-26 15:37:30,1722.2,
2020-02-26 15:38:00,1721.6,
2020-02-26 15:38:30,1721.75,
2020-02-26 15:39:00,1721.9,
2020-02-26 15:39:30,1721.8,
2020-02-26 15:40:00,1721.85,
2020-02-26 15:40:30,1721.9,
2020-02-26 15:41:00,1721.4,
2020-02-26 15:41:30,1721.4666666666667,
2020-02-26 15:42:00,1721.5333333333333,
2020-02-26 15:42:30,1721.6,
2020-02-26 15:43:00,1721.0,
2020-02-26 15:43:30,1720.8,
2020-02-26 15:44:00,1721.3,
2020-02-26 15:44:30,1721.8,
2020-02-26 15:45:00,1721.5,
2020-02-26 15:45:30,1721.2,
2020-02-26 15:46:00,1721.2,
2020-02-26 15:46:30,1721.5,
2020-02-26 15:47:00,1721.25,
2020-02-26 15:47:30,1721.2,
2020-02-26 15:48:00,1721.3,
2020-02-26 15:48:30,1721.3,
2020-02-26 15:49:00,1721.5,
2020-02-26 15:49:30,1721.6,
2020-02-26 15:50:00,1721.7,
2020-02-26 15:50:30,1721.6,
2020-02-26 15:51:00,1721.55,
2020-02-26 15:51:30,1721.5,
2020-02-26 15:52:00,1721.4,
2020-02-26 15:52:30,1721.4,
2020-02-26 15:53:00,1721.6,
2020-02-26 15:53:30,1721.8,
2020-02-26 15:54:00,1721.9,
2020-02-26 15:54:30,1721.8,
2020-02-26 15:55:00,1722.1,
2020-02-26 15:55:30,1721.9,
2020-02-26 15:56:00,1722.2,
2020-02-26 15:56:30,1722.7,
2020-02-26 15:57:00,1722.2,
2020-02-26 15:57:30,1722.0,
2020-02-26 15:58:00,1722.0,
2020-02-26 15:58:30,1722.1,
2020-02-26 15:59:00,1722.1,
2020-02-26 15:59:30,1721.9,
2020-02-26 16:00:00,1722.15,
2020-02-26 16:00:30,1722.0,
2020-02-26 16:01:00,1721.9,
2020-02-26 16:01:30,1721.8,
2020-02-26 16:02:00,1722.5,
2020-02-26 16:02:30,1722.9,
2020-02-26 16:03:00,1723.3,
2020-02-26 16:03:30,1722.1,
2020-02-26 16:04:00,1721.6,
2020-02-26 16:04:30,1722.1,
2020-02-26 16:05:00,1722.4,
2020-02-26 16:05:30,1722.6,
2020-02-26 16:06:00,1722.2,
2020-02-26 16:06:30,1722.0,
2020-02-26 16:07:00,1722.15,
2020-02-26 16:07:30,1722.3,
2020-02-26 16:08:00,1722.8,
2020-02-26 16:08:30,1722.4,
2020-02-26 16:09:00,1722.6,
2020-02-26 16:09:30,1722.4,
2020-02-26 16:10:00,1722.5,
2020-02-26 16:10:30,1722.7,
2020-02-26 16:11:00,1722.5,
2020-02-26 16:11:30,1723.25,
2020-02-26 16:12:00,1722.9,
2020-02-26 16:12:30,1722.6,
2020-02-26 16:13:00,1722.4,
2020-02-26 16:13:30,1722.5,
2020-02-26 16:14:00,1722.5,
2020-02-26 16:14:30,1722.7,
2020-02-26 16:15:00,1722.8,
2020-02-26 16:15:30,1722.9,
2020-02-26 16:16:00,1723.2,
2020-02-26 16:16:30,1722.6,
2020-02-26 16:17:00,1722.9,
2020-02-26 16:17:30,1723.3,
2020-02-26 16:18:00,1723.1,
2020-02-26 16:18:30,1723.0,
2020-02-26 16:19:00,1722.8,
2020-02-26 16:19:30,1723.2,
2020-02-26 16:20:00,1723.2,
2020-02-26 16:20:30,1722.9,
