Tiempo,Escalas(m),Datos1(m)
2020-02-26 00:36:30,1594.4,
2020-02-26 00:37:00,1594.45,
2020-02-26 00:37:30,1594.5,
2020-02-26 00:38:00,1594.4,
2020-02-26 00:38:30,1594.7,
2020-02-26 00:39:00,1595.1,
2020-02-26 00:39:30,1595.3,
2020-02-26 00:40:00,1595.5,
2020-02-26 00:40:30,1595.7,
2020-02-26 00:41:00,1594.3,
2020-02-26 00:41:30,1594.4,
2020-02-26 00:42:00,1594.5,
2020-02-26 00:42:30,1594.1,
2020-02-26 00:43:00,1594.7,
2020-02-26 00:43:30,1594.95,
2020-02-26 00:44:00,1595.2,
2020-02-26 00:44:30,1595.1,
2020-02-26 00:45:00,1595.4,
2020-02-26 00:45:30,1595.4,
2020-02-26 00:46:00,1595.4,
2020-02-26 00:46:30,1595.4,
2020-02-26 00:47:00,1596.2,
2020-02-26 00:47:30,1595.2,
2020-02-26 00:48:00,1595.3,
2020-02-26 00:48:30,1595.6,
2020-02-26 00:49:00,1595.9,
2020-02-26 00:49:30,1596.7,
2020-02-26 00:50:00,1596.6,
2020-02-26 00:50:30,1596.8333333333333,
2020-02-26 00:51:00,1597.0666666666666,
2020-02-26 00:51:30,1597.3,
2020-02-26 00:52:00,1597.6,
2020-02-26 00:52:30,1597.5,
2020-02-26 00:53:00,1597.2,
2020-02-26 00:53:30,1597.35,
2020-02-26 00:54:00,1597.5,
2020-02-26 00:54:30,1597.7,
2020-02-26 00:55:00,1598.0,
2020-02-26 00:55:30,1597.65,
2020-02-26 00:56:00,1597.3,
2020-02-26 00:56:30,1598.2,
2020-02-26 00:57:00,1597.9,
2020-02-26 00:57:30,1597.3,
2020-02-26 00:58:00,1597.3,
2020-02-26 00:58:30,1597.3,
2020-02-26 00:59:00,1597.0,
2020-02-26 00:59:30,1597.4,
2020-02-26 01:00:00,1597.5,
2020-02-26 01:00:30,1597.55,
2020-02-26 01:01:00,1597.6,
2020-02-26 01:01:30,1597.6,
2020-02-26 01:02:00,1597.4,
2020-02-26 01:02:30,1597.3,
2020-02-26 01:03:00,1597.1999999999998,
2020-02-26 01:03:30,1597.1,
2020-02-26 01:04:00,1597.3,
2020-02-26 01:04:30,1597.35,
