Tiempo,Escalas(m),Datos1(°)
2020-02-25 10:11:30,1800.4,-0.9
2020-02-25 10:12:00,1800.2,-1.2333333333333334
2020-02-25 10:12:30,1800.0,-1.5666666666666667
2020-02-25 10:13:00,1799.8,-1.9
2020-02-25 10:13:30,1799.8,
2020-02-25 10:14:00,1799.8,-0.1
2020-02-25 10:14:30,1800.0,-0.17500000000000002
2020-02-25 10:15:00,1800.1999999999998,-0.25
2020-02-25 10:15:30,1800.3999999999999,-0.32500000000000007
2020-02-25 10:16:00,1800.6,-0.4
2020-02-25 10:16:30,1800.3,-0.65
2020-02-25 10:17:00,1800.0,-0.9
2020-02-25 10:17:30,1800.2,-0.38
2020-02-25 10:18:00,1800.3999999999999,0.14
2020-02-25 10:18:30,1800.6,0.66
2020-02-25 10:19:00,1800.3,1.1800000000000002
2020-02-25 10:19:30,1800.0,1.7
2020-02-25 10:20:00,1800.3,1.6846153846153846
2020-02-25 10:20:30,1800.6,1.6692307692307693
2020-02-25 10:21:00,1800.6363636363635,1.6538461538461537
2020-02-25 10:21:30,1800.6727272727271,1.6384615384615384
2020-02-25 10:22:00,1800.709090909091,1.623076923076923
2020-02-25 10:22:30,1800.7454545454545,
