Tiempo,Escalas(m),Datos1(Fa)
2020-02-25 08:34:00,496.5,8.533333333333333
2020-02-25 08:34:30,568.3,6.166666666666667
2020-02-25 08:35:00,640.1,3.8
2020-02-25 08:35:30,701.6500000000001,4.25
2020-02-25 08:36:00,763.2,4.7
2020-02-25 08:36:30,763.5,5.6
2020-02-25 08:37:00,762.8,12.1
2020-02-25 08:37:30,762.4,22.6
2020-02-25 08:38:00,762.0,26.3
2020-02-25 08:38:30,761.7,28.7
2020-02-25 08:39:00,762.0,31.6
2020-02-25 08:39:30,765.2,32.1
2020-02-25 08:40:00,763.775,35.8
2020-02-25 08:40:30,762.3499999999999,39.5
2020-02-25 08:41:00,762.1,37.7
2020-02-25 08:41:30,762.0,37.6
2020-02-25 08:42:00,761.9,37.2
2020-02-25 08:42:30,762.35,37.35
2020-02-25 08:43:00,763.2,37.0
2020-02-25 08:43:30,763.3,37.7
2020-02-25 08:44:00,763.0,37.8
2020-02-25 08:44:30,762.35,37.55
2020-02-25 08:45:00,762.8,37.3
2020-02-25 08:45:30,762.7,36.8
2020-02-25 08:46:00,762.475,37.175
2020-02-25 08:46:30,762.25,37.55
2020-02-25 08:47:00,768.9,37.2
2020-02-25 08:47:30,771.9,36.0
2020-02-25 08:48:00,771.4,37.0
2020-02-25 08:48:30,771.2,36.8
2020-02-25 08:49:00,771.0,36.6
2020-02-25 08:49:30,770.7,36.575
2020-02-25 08:50:00,771.1,36.55
2020-02-25 08:50:30,771.5,36.525
2020-02-25 08:51:00,771.9,36.5
2020-02-25 08:51:30,771.2,36.8
2020-02-25 08:52:00,770.6,36.5
2020-02-25 08:52:30,771.25,36.25
2020-02-25 08:53:00,771.8,36.9
2020-02-25 08:53:30,771.5,36.5
2020-02-25 08:54:00,771.9,35.6
2020-02-25 08:54:30,771.5999999999999,36.75
2020-02-25 08:55:00,771.8,36.4
2020-02-25 08:55:30,771.65,35.8
2020-02-25 08:56:00,771.5,35.2
2020-02-25 08:56:30,771.65,35.650000000000006
2020-02-25 08:57:00,771.9,35.0
2020-02-25 08:57:30,771.7,35.6
2020-02-25 08:58:00,771.3,35.2
2020-02-25 08:58:30,771.6,34.7
2020-02-25 08:59:00,773.3,33.7
2020-02-25 08:59:30,771.9,34.1
2020-02-25 09:00:00,771.6,34.1
2020-02-25 09:00:30,771.2,34.9
2020-02-25 09:01:00,771.9,34.7
2020-02-25 09:01:30,771.6,34.5
2020-02-25 09:02:00,771.55,33.15
2020-02-25 09:02:30,771.325,33.375
2020-02-25 09:03:00,771.1,33.6
2020-02-25 09:03:30,771.0,33.3
2020-02-25 09:04:00,771.5,32.75
2020-02-25 09:04:30,771.5,33.0
2020-02-25 09:05:00,771.5,33.25
2020-02-25 09:05:30,771.5,33.5
2020-02-25 09:06:00,771.3,33.0
2020-02-25 09:06:30,771.8,34.2
2020-02-25 09:07:00,771.5,34.4
2020-02-25 09:07:30,771.6,34.7
2020-02-25 09:08:00,771.75,36.0
2020-02-25 09:08:30,772.6,33.9
2020-02-25 09:09:00,774.1,34.15
2020-02-25 09:09:30,771.55,34.4
2020-02-25 09:10:00,771.6,34.36666666666667
2020-02-25 09:10:30,771.5,34.33333333333333
2020-02-25 09:11:00,772.3,34.3
2020-02-25 09:11:30,771.65,34.2
2020-02-25 09:12:00,771.9,33.7
2020-02-25 09:12:30,771.8,33.7
2020-02-25 09:13:00,771.6500000000001,32.8
2020-02-25 09:13:30,771.9,32.9
2020-02-25 09:14:00,772.4,32.6
2020-02-25 09:14:30,771.7,33.1
2020-02-25 09:15:00,772.05,34.05
2020-02-25 09:15:30,781.1,36.3
2020-02-25 09:16:00,789.7666666666667,36.199999999999996
2020-02-25 09:16:30,798.4333333333334,36.1
2020-02-25 09:17:00,807.1,36.0
2020-02-25 09:17:30,808.5,36.2
2020-02-25 09:18:00,807.2,36.8
2020-02-25 09:18:30,808.4,35.650000000000006
2020-02-25 09:19:00,808.7,35.1
2020-02-25 09:19:30,807.9,34.8
2020-02-25 09:20:00,808.2,35.324999999999996
2020-02-25 09:20:30,808.9,35.849999999999994
2020-02-25 09:21:00,807.7,35.3
2020-02-25 09:21:30,808.1,35.9
2020-02-25 09:22:00,808.3,35.1
2020-02-25 09:22:30,808.3,34.9
2020-02-25 09:23:00,808.5,34.8
2020-02-25 09:23:30,808.35,35.45
2020-02-25 09:24:00,808.4,34.0
2020-02-25 09:24:30,808.2,34.1
2020-02-25 09:25:00,808.525,34.150000000000006
2020-02-25 09:25:30,808.8499999999999,34.2
2020-02-25 09:26:00,809.1,34.0
