Tiempo,Escalas(m),Datos1(Fa)
2020-02-26 09:11:30,457.4142857142857,
2020-02-26 09:12:00,509.25714285714287,
2020-02-26 09:12:30,561.1,
2020-02-26 09:13:00,561.3333333333334,
2020-02-26 09:13:30,561.5666666666666,
2020-02-26 09:14:00,561.8,
2020-02-26 09:14:30,561.8,
2020-02-26 09:15:00,561.8,
2020-02-26 09:15:30,561.2,
2020-02-26 09:16:00,561.3285714285714,
2020-02-26 09:16:30,561.4571428571429,
2020-02-26 09:17:00,561.5857142857143,
2020-02-26 09:17:30,561.7142857142858,
2020-02-26 09:18:00,561.8428571428572,
2020-02-26 09:18:30,561.9714285714286,
2020-02-26 09:19:00,562.1,
2020-02-26 09:19:30,561.9,
2020-02-26 09:20:00,562.4,
2020-02-26 09:20:30,562.2,
2020-02-26 09:21:00,562.1,
2020-02-26 09:21:30,566.0,
2020-02-26 09:22:00,564.85,
2020-02-26 09:22:30,563.7,
2020-02-26 09:23:00,567.0,
2020-02-26 09:23:30,564.7,
2020-02-26 09:24:00,563.8,
2020-02-26 09:24:30,562.9,
2020-02-26 09:25:00,563.1,
2020-02-26 09:25:30,562.8666666666667,
2020-02-26 09:26:00,562.6333333333333,
2020-02-26 09:26:30,562.4,
2020-02-26 09:27:00,566.4,
2020-02-26 09:27:30,564.0999999999999,
2020-02-26 09:28:00,561.8,
2020-02-26 09:28:30,563.1,
2020-02-26 09:29:00,562.6500000000001,
2020-02-26 09:29:30,562.2,
2020-02-26 09:30:00,562.3142857142858,
2020-02-26 09:30:30,562.4285714285714,
2020-02-26 09:31:00,562.5428571428572,
2020-02-26 09:31:30,562.6571428571428,
2020-02-26 09:32:00,562.7714285714286,
2020-02-26 09:32:30,562.8857142857142,
2020-02-26 09:33:00,563.0,
2020-02-26 09:33:30,563.2,
2020-02-26 09:34:00,562.5,
2020-02-26 09:34:30,561.8,
2020-02-26 09:35:00,562.1666666666666,
2020-02-26 09:35:30,562.5333333333333,
