Tiempo,Escalas(m),Datos1(Fa)
2020-02-26 08:21:30,672.7,5.7
2020-02-26 08:22:00,768.35,5.25
2020-02-26 08:22:30,864.0,4.8
2020-02-26 08:23:00,878.8,5.35
2020-02-26 08:23:30,893.6,5.9
2020-02-26 08:24:00,885.3,6.45
2020-02-26 08:24:30,877.0,7.0
2020-02-26 08:25:00,877.1,7.4
2020-02-26 08:25:30,878.8,8.3
2020-02-26 08:26:00,877.7,13.05
2020-02-26 08:26:30,876.45,17.799999999999997
2020-02-26 08:27:00,876.7,22.549999999999997
2020-02-26 08:27:30,876.95,27.299999999999997
2020-02-26 08:28:00,877.2,32.05
2020-02-26 08:28:30,875.7,36.8
2020-02-26 08:29:00,875.0,37.8
2020-02-26 08:29:30,875.95,38.3
2020-02-26 08:30:00,874.9,38.5
2020-02-26 08:30:30,874.9,39.1
2020-02-26 08:31:00,875.4,38.5
2020-02-26 08:31:30,876.6,37.2
2020-02-26 08:32:00,877.9,36.958333333333336
2020-02-26 08:32:30,879.2,36.71666666666667
2020-02-26 08:33:00,880.5,36.475
2020-02-26 08:33:30,879.2833333333333,36.233333333333334
2020-02-26 08:34:00,878.0666666666667,35.99166666666667
2020-02-26 08:34:30,876.85,35.75
2020-02-26 08:35:00,877.4,36.2
2020-02-26 08:35:30,877.7,35.95
2020-02-26 08:36:00,878.0,35.7
2020-02-26 08:36:30,877.9,35.400000000000006
2020-02-26 08:37:00,877.8,35.1
2020-02-26 08:37:30,877.4,34.8
2020-02-26 08:38:00,877.5,34.5
2020-02-26 08:38:30,877.6,34.2
2020-02-26 08:39:00,877.7,33.9
2020-02-26 08:39:30,877.2,33.8
2020-02-26 08:40:00,876.6,32.9
2020-02-26 08:40:30,876.9000000000001,31.7
2020-02-26 08:41:00,877.4,31.6
2020-02-26 08:41:30,878.1,31.560000000000002
2020-02-26 08:42:00,877.8,31.52
2020-02-26 08:42:30,877.6,31.48
2020-02-26 08:43:00,877.4,31.439999999999998
2020-02-26 08:43:30,877.2,31.4
2020-02-26 08:44:00,876.8,31.5
2020-02-26 08:44:30,876.9,31.8
2020-02-26 08:45:00,878.55,32.25
