Tiempo,Escalas(m),Datos1(°)
2020-02-26 00:00:30,1786.6,
2020-02-26 00:01:00,1786.4833333333333,
2020-02-26 00:01:30,1786.3666666666666,
2020-02-26 00:02:00,1786.25,
2020-02-26 00:02:30,1786.1333333333334,
2020-02-26 00:03:00,1786.0166666666667,
2020-02-26 00:03:30,1785.9,
2020-02-26 00:04:00,1786.4,
2020-02-26 00:04:30,1786.3,
2020-02-26 00:05:00,1786.0,
2020-02-26 00:05:30,1786.3,
2020-02-26 00:06:00,1786.75,
2020-02-26 00:06:30,1786.4,
2020-02-26 00:07:00,1786.4625,
2020-02-26 00:07:30,1786.525,
2020-02-26 00:08:00,1786.5875,
2020-02-26 00:08:30,1786.65,
2020-02-26 00:09:00,1786.7125,
2020-02-26 00:09:30,1786.775,
2020-02-26 00:10:00,1786.8375,
2020-02-26 00:10:30,1786.9,
2020-02-26 00:11:00,1786.875,
2020-02-26 00:11:30,1786.8500000000001,
2020-02-26 00:12:00,1786.825,
2020-02-26 00:12:30,1786.8,
2020-02-26 00:13:00,1786.775,
2020-02-26 00:13:30,1786.75,
2020-02-26 00:14:00,1786.725,
2020-02-26 00:14:30,1786.7,
2020-02-26 00:15:00,1786.675,
2020-02-26 00:15:30,1786.6499999999999,
2020-02-26 00:16:00,1786.625,
2020-02-26 00:16:30,1786.6,
2020-02-26 00:17:00,1786.25,
2020-02-26 00:17:30,1785.9,
2020-02-26 00:18:00,1786.0857142857144,
2020-02-26 00:18:30,1786.2714285714287,
2020-02-26 00:19:00,1786.457142857143,
2020-02-26 00:19:30,1786.642857142857,
2020-02-26 00:20:00,1786.8285714285714,
2020-02-26 00:20:30,1787.0142857142857,
2020-02-26 00:21:00,1787.2,
2020-02-26 00:21:30,1786.5,
2020-02-26 00:22:00,1785.8,
2020-02-26 00:22:30,1786.7,
2020-02-26 00:23:00,1786.425,
2020-02-26 00:23:30,1786.15,
2020-02-26 00:24:00,1785.875,
2020-02-26 00:24:30,1785.6,
2020-02-26 00:25:00,1785.690909090909,
2020-02-26 00:25:30,1785.7818181818182,
2020-02-26 00:26:00,1785.8727272727272,
2020-02-26 00:26:30,1785.9636363636362,
2020-02-26 00:27:00,1786.0545454545454,
2020-02-26 00:27:30,1786.1454545454544,
2020-02-26 00:28:00,1786.2363636363636,
2020-02-26 00:28:30,1786.3272727272727,
2020-02-26 00:29:00,1786.4181818181817,
2020-02-26 00:29:30,1786.509090909091,
2020-02-26 00:30:00,1786.6,
2020-02-26 00:30:30,1786.2833333333333,
