Tiempo,Escalas(m),Datos1(m)
2020-02-25 08:53:30,1795.9,
2020-02-25 08:54:00,1795.9333333333334,
2020-02-25 08:54:30,1795.9666666666667,
2020-02-25 08:55:00,1796.0,
2020-02-25 08:55:30,1795.5,111.6
2020-02-25 08:56:00,1795.55,112.44999999999999
2020-02-25 08:56:30,1795.6,113.3
2020-02-25 08:57:00,1796.3,113.6
2020-02-25 08:57:30,1796.7,113.8
2020-02-25 08:58:00,1797.5,110.2
2020-02-25 08:58:30,1797.4,110.4
2020-02-25 08:59:00,1797.3000000000002,110.95
2020-02-25 08:59:30,1797.2,111.5
2020-02-25 09:00:00,1797.55,113.30000000000001
2020-02-25 09:00:30,1797.7,113.2
2020-02-25 09:01:00,1797.75,113.25
2020-02-25 09:01:30,1797.8,113.3
2020-02-25 09:02:00,1798.2,114.2
2020-02-25 09:02:30,1798.4,116.1
2020-02-25 09:03:00,1798.6,118.0
2020-02-25 09:03:30,1798.3,116.9
2020-02-25 09:04:00,1798.3000000000002,116.44999999999999
2020-02-25 09:04:30,1798.3,117.7
2020-02-25 09:05:00,1797.9,116.7
2020-02-25 09:05:30,1798.2,116.9
2020-02-25 09:06:00,1798.3,117.5
2020-02-25 09:06:30,1798.1999999999998,118.8
2020-02-25 09:07:00,1798.1,120.1
2020-02-25 09:07:30,1798.3,117.0
2020-02-25 09:08:00,1797.8,117.5
2020-02-25 09:08:30,1797.6,115.7
2020-02-25 09:09:00,1797.7,115.2
2020-02-25 09:09:30,1797.2,116.2
2020-02-25 09:10:00,1796.9,117.35
2020-02-25 09:10:30,1796.5,118.1
2020-02-25 09:11:00,1796.2,121.4
2020-02-25 09:11:30,1796.3,117.4
2020-02-25 09:12:00,1796.125,118.72500000000001
2020-02-25 09:12:30,1795.9499999999998,120.05000000000001
2020-02-25 09:13:00,1795.7749999999999,121.375
2020-02-25 09:13:30,1795.6,122.7
2020-02-25 09:14:00,1795.7,119.5
2020-02-25 09:14:30,1795.6000000000001,118.15
2020-02-25 09:15:00,1795.5,116.8
2020-02-25 09:15:30,1795.4,115.44999999999999
2020-02-25 09:16:00,1795.5,114.1
2020-02-25 09:16:30,1795.7,116.7
2020-02-25 09:17:00,1796.0,116.15
2020-02-25 09:17:30,1796.3,115.6
2020-02-25 09:18:00,1796.2,115.2
2020-02-25 09:18:30,1796.3500000000001,114.91666666666667
2020-02-25 09:19:00,1796.5,114.63333333333333
2020-02-25 09:19:30,1796.65,114.35
2020-02-25 09:20:00,1797.2,114.1
2020-02-25 09:20:30,1796.5,115.8
2020-02-25 09:21:00,1796.5,113.4
2020-02-25 09:21:30,1796.4,112.9
2020-02-25 09:22:00,1796.45,112.2
2020-02-25 09:22:30,1796.5,111.5
2020-02-25 09:23:00,1796.65,111.95
2020-02-25 09:23:30,1796.5,112.3
2020-02-25 09:24:00,1796.7,110.0
2020-02-25 09:24:30,1796.8,110.8
2020-02-25 09:25:00,1797.5,111.6
2020-02-25 09:25:30,1797.2,112.6
2020-02-25 09:26:00,1797.2,114.5
2020-02-25 09:26:30,1797.5500000000002,114.6
2020-02-25 09:27:00,1797.8,110.5
2020-02-25 09:27:30,1797.8,111.6
2020-02-25 09:28:00,1798.1,110.4
2020-02-25 09:28:30,1797.2,112.1
2020-02-25 09:29:00,1797.45,111.8
2020-02-25 09:29:30,1797.7,111.5
2020-02-25 09:30:00,1797.4,111.2
2020-02-25 09:30:30,1797.1,110.9
2020-02-25 09:31:00,1796.9499999999998,110.85
2020-02-25 09:31:30,1796.8,110.8
2020-02-25 09:32:00,1796.9,111.3
2020-02-25 09:32:30,1797.0,111.05000000000001
2020-02-25 09:33:00,1796.9,110.80000000000001
2020-02-25 09:33:30,1797.7,110.8
2020-02-25 09:34:00,1797.4,110.94999999999999
2020-02-25 09:34:30,1797.1,111.1
2020-02-25 09:35:00,1797.7,111.475
2020-02-25 09:35:30,1797.65,111.85
2020-02-25 09:36:00,1797.6,112.225
2020-02-25 09:36:30,1797.1,112.6
2020-02-25 09:37:00,1797.1,115.7
2020-02-25 09:37:30,1797.15,114.80000000000001
2020-02-25 09:38:00,1797.2,113.9
2020-02-25 09:38:30,1797.2,114.8
2020-02-25 09:39:00,1797.5,114.1
2020-02-25 09:39:30,1797.6,113.5
2020-02-25 09:40:00,1797.8,113.8
2020-02-25 09:40:30,1798.2,112.5
2020-02-25 09:41:00,1797.8000000000002,113.7
2020-02-25 09:41:30,1797.4,114.9
2020-02-25 09:42:00,1797.6,117.0
2020-02-25 09:42:30,1797.6,117.4
2020-02-25 09:43:00,1797.9,117.1
2020-02-25 09:43:30,1798.0,116.6
2020-02-25 09:44:00,1797.3,119.3
2020-02-25 09:44:30,1797.6,118.55
2020-02-25 09:45:00,1797.9,117.8
2020-02-25 09:45:30,1797.7,120.4
2020-02-25 09:46:00,1798.0500000000002,119.47500000000001
2020-02-25 09:46:30,1798.4,118.55000000000001
2020-02-25 09:47:00,1798.1,117.7
2020-02-25 09:47:30,1798.5,117.42
2020-02-25 09:48:00,1798.35,117.14
2020-02-25 09:48:30,1798.2,116.86000000000001
2020-02-25 09:49:00,1798.325,116.58000000000001
2020-02-25 09:49:30,1798.45,116.30000000000001
2020-02-25 09:50:00,1799.3,115.5
2020-02-25 09:50:30,1798.3,115.3
2020-02-25 09:51:00,1798.2666666666667,116.23333333333333
2020-02-25 09:51:30,1798.2333333333333,117.16666666666666
2020-02-25 09:52:00,1798.2,118.1
2020-02-25 09:52:30,1798.65,118.4
2020-02-25 09:53:00,1798.475,118.0
2020-02-25 09:53:30,1798.3,117.6
2020-02-25 09:54:00,1798.35,117.5
2020-02-25 09:54:30,1798.4,117.4
2020-02-25 09:55:00,1798.3,117.6
2020-02-25 09:55:30,1798.3,116.6
2020-02-25 09:56:00,1798.9,114.65
2020-02-25 09:56:30,1799.85,113.93333333333334
2020-02-25 09:57:00,1800.8,113.21666666666667
2020-02-25 09:57:30,1798.7,112.5
2020-02-25 09:58:00,1799.4,111.1
2020-02-25 09:58:30,1799.1,111.6
2020-02-25 09:59:00,1798.85,113.0
2020-02-25 09:59:30,1799.0,112.1
2020-02-25 10:00:00,1798.9,111.7
2020-02-25 10:00:30,1799.0,111.9
2020-02-25 10:01:00,1799.4,111.9
2020-02-25 10:01:30,1799.2,112.7
2020-02-25 10:02:00,1799.075,112.875
2020-02-25 10:02:30,1798.95,113.05000000000001
2020-02-25 10:03:00,1798.9250000000002,113.22500000000001
2020-02-25 10:03:30,1798.9,113.4
2020-02-25 10:04:00,1798.8000000000002,112.9
2020-02-25 10:04:30,1798.7,112.4
2020-02-25 10:05:00,1798.3,112.3
2020-02-25 10:05:30,1798.6,112.3
2020-02-25 10:06:00,1798.5,112.86666666666666
2020-02-25 10:06:30,1798.3999999999999,113.43333333333334
2020-02-25 10:07:00,1798.3,114.0
2020-02-25 10:07:30,1798.4,112.6
2020-02-25 10:08:00,1798.3500000000001,112.94999999999999
2020-02-25 10:08:30,1798.3,113.3
2020-02-25 10:09:00,1798.25,113.65
2020-02-25 10:09:30,1798.2,114.0
2020-02-25 10:10:00,1798.1499999999999,114.35
