Tiempo,Escalas(m),Datos1(°)
2020-02-26 00:00:00,1744.0,
2020-02-26 00:00:30,1743.975,
2020-02-26 00:01:00,1743.95,
2020-02-26 00:01:30,1743.925,
2020-02-26 00:02:00,1743.9,
2020-02-26 00:02:30,1743.875,
2020-02-26 00:03:00,1743.85,
2020-02-26 00:03:30,1743.825,
2020-02-26 00:04:00,1743.8,
2020-02-26 00:04:30,1743.775,
2020-02-26 00:05:00,1743.75,
2020-02-26 00:05:30,1743.7250000000001,
2020-02-26 00:06:00,1743.7,
2020-02-26 00:06:30,1743.7,
2020-02-26 00:07:00,1743.7,
2020-02-26 00:07:30,1743.7,
2020-02-26 00:08:00,1743.7,
2020-02-26 00:08:30,1743.7,
2020-02-26 00:09:00,1743.6941176470589,
2020-02-26 00:09:30,1743.6882352941177,
2020-02-26 00:10:00,1743.6823529411765,
2020-02-26 00:10:30,1743.6764705882354,
2020-02-26 00:11:00,1743.6705882352942,
2020-02-26 00:11:30,1743.664705882353,
2020-02-26 00:12:00,1743.6588235294118,
2020-02-26 00:12:30,1743.6529411764707,
2020-02-26 00:13:00,1743.6470588235293,
2020-02-26 00:13:30,1743.641176470588,
2020-02-26 00:14:00,1743.635294117647,
2020-02-26 00:14:30,1743.6294117647058,
2020-02-26 00:15:00,1743.6235294117646,
2020-02-26 00:15:30,1743.6176470588234,
2020-02-26 00:16:00,1743.6117647058823,
2020-02-26 00:16:30,1743.605882352941,
2020-02-26 00:17:00,1743.6,
2020-02-26 00:17:30,1743.475,
2020-02-26 00:18:00,1743.35,
2020-02-26 00:18:30,1743.225,
2020-02-26 00:19:00,1743.1,
2020-02-26 00:19:30,1743.135294117647,
2020-02-26 00:20:00,1743.170588235294,
2020-02-26 00:20:30,1743.2058823529412,
2020-02-26 00:21:00,1743.2411764705882,
2020-02-26 00:21:30,1743.2764705882353,
2020-02-26 00:22:00,1743.3117647058823,
2020-02-26 00:22:30,1743.3470588235293,
2020-02-26 00:23:00,1743.3823529411764,
2020-02-26 00:23:30,1743.4176470588236,
2020-02-26 00:24:00,1743.4529411764706,
2020-02-26 00:24:30,1743.4882352941177,
2020-02-26 00:25:00,1743.5235294117647,
2020-02-26 00:25:30,1743.5588235294117,
2020-02-26 00:26:00,1743.5941176470587,
2020-02-26 00:26:30,1743.629411764706,
2020-02-26 00:27:00,1743.664705882353,
2020-02-26 00:27:30,1743.7,
2020-02-26 00:28:00,1743.6727272727273,
2020-02-26 00:28:30,1743.6454545454546,
2020-02-26 00:29:00,1743.618181818182,
2020-02-26 00:29:30,1743.5909090909092,
2020-02-26 00:30:00,1743.5636363636365,
2020-02-26 00:30:30,1743.5363636363636,
2020-02-26 00:31:00,1743.509090909091,
2020-02-26 00:31:30,1743.4818181818182,
2020-02-26 00:32:00,1743.4545454545455,
2020-02-26 00:32:30,1743.4272727272728,
2020-02-26 00:33:00,1743.4,
2020-02-26 00:33:30,1743.3000000000002,
2020-02-26 00:34:00,1743.2,
2020-02-26 00:34:30,1743.1000000000001,
2020-02-26 00:35:00,1743.0,
2020-02-26 00:35:30,1742.9,
2020-02-26 00:36:00,1743.0,
2020-02-26 00:36:30,1743.1000000000001,
2020-02-26 00:37:00,1743.2,
2020-02-26 00:37:30,1743.3000000000002,
2020-02-26 00:38:00,1743.4,
2020-02-26 00:38:30,1743.5,
2020-02-26 00:39:00,1743.6000000000001,
2020-02-26 00:39:30,1743.7,
2020-02-26 00:40:00,1743.8000000000002,
2020-02-26 00:40:30,1743.9,
2020-02-26 00:41:00,1743.8600000000001,
2020-02-26 00:41:30,1743.8200000000002,
2020-02-26 00:42:00,1743.78,
2020-02-26 00:42:30,1743.74,
2020-02-26 00:43:00,1743.7,
2020-02-26 00:43:30,1743.66,
2020-02-26 00:44:00,1743.6200000000001,
2020-02-26 00:44:30,1743.58,
2020-02-26 00:45:00,1743.54,
2020-02-26 00:45:30,1743.5,
2020-02-26 00:46:00,1743.4777777777779,
2020-02-26 00:46:30,1743.4555555555555,
2020-02-26 00:47:00,1743.4333333333334,
2020-02-26 00:47:30,1743.411111111111,
2020-02-26 00:48:00,1743.388888888889,
2020-02-26 00:48:30,1743.3666666666666,
2020-02-26 00:49:00,1743.3444444444444,
2020-02-26 00:49:30,1743.322222222222,
2020-02-26 00:50:00,1743.3,
2020-02-26 00:50:30,1743.4166666666665,
2020-02-26 00:51:00,1743.5333333333333,
2020-02-26 00:51:30,1743.65,
2020-02-26 00:52:00,1743.7666666666667,
2020-02-26 00:52:30,1743.8833333333332,
2020-02-26 00:53:00,1744.0,
2020-02-26 00:53:30,1744.1166666666668,
2020-02-26 00:54:00,1744.2333333333333,
2020-02-26 00:54:30,1744.35,
2020-02-26 00:55:00,1744.4666666666667,
2020-02-26 00:55:30,1744.5833333333335,
2020-02-26 00:56:00,1744.7,
2020-02-26 00:56:30,1744.8166666666666,
2020-02-26 00:57:00,1744.9333333333334,
2020-02-26 00:57:30,1745.0500000000002,
2020-02-26 00:58:00,1745.1666666666667,
2020-02-26 00:58:30,1745.2833333333333,
2020-02-26 00:59:00,1745.4,
2020-02-26 00:59:30,1745.307142857143,
2020-02-26 01:00:00,1745.2142857142858,
2020-02-26 01:00:30,1745.1214285714286,
2020-02-26 01:01:00,1745.0285714285715,
2020-02-26 01:01:30,1744.9357142857143,
2020-02-26 01:02:00,1744.8428571428572,
2020-02-26 01:02:30,1744.75,
2020-02-26 01:03:00,1744.6571428571428,
2020-02-26 01:03:30,1744.5642857142857,
2020-02-26 01:04:00,1744.4714285714285,
2020-02-26 01:04:30,1744.3785714285714,
2020-02-26 01:05:00,1744.2857142857142,
2020-02-26 01:05:30,1744.192857142857,
2020-02-26 01:06:00,1744.1,
2020-02-26 01:06:30,1744.06,
2020-02-26 01:07:00,1744.02,
2020-02-26 01:07:30,1743.98,
2020-02-26 01:08:00,1743.94,
2020-02-26 01:08:30,1743.9,
2020-02-26 01:09:00,1743.86,
2020-02-26 01:09:30,1743.82,
2020-02-26 01:10:00,1743.78,
2020-02-26 01:10:30,1743.74,
2020-02-26 01:11:00,1743.7,
2020-02-26 01:11:30,1743.6526315789474,
2020-02-26 01:12:00,1743.6052631578948,
2020-02-26 01:12:30,1743.5578947368422,
2020-02-26 01:13:00,1743.5105263157895,
2020-02-26 01:13:30,1743.463157894737,
2020-02-26 01:14:00,1743.4157894736843,
2020-02-26 01:14:30,1743.3684210526317,
