Tiempo,Escalas(m),Datos1(°)
2020-02-26 05:38:30,1622.8,
2020-02-26 05:39:00,1685.0,
2020-02-26 05:39:30,1689.6,
2020-02-26 05:40:00,1691.05,
2020-02-26 05:40:30,1692.5,
2020-02-26 05:41:00,1693.9,
2020-02-26 05:41:30,1694.3,
2020-02-26 05:42:00,1694.5,
2020-02-26 05:42:30,1694.7,
2020-02-26 05:43:00,1693.9,
2020-02-26 05:43:30,1693.6,
2020-02-26 05:44:00,1693.3,
2020-02-26 05:44:30,1692.9499999999998,
2020-02-26 05:45:00,1692.6,
2020-02-26 05:45:30,1693.1,
2020-02-26 05:46:00,1692.7,
2020-02-26 05:46:30,1692.65,
2020-02-26 05:47:00,1692.6,
2020-02-26 05:47:30,1692.6,
2020-02-26 05:48:00,1692.4,
2020-02-26 05:48:30,1692.7,
2020-02-26 05:49:00,1693.0,
2020-02-26 05:49:30,1693.1,
2020-02-26 05:50:00,1693.2,
2020-02-26 05:50:30,1692.4,
2020-02-26 05:51:00,1692.9,
2020-02-26 05:51:30,1692.5500000000002,
2020-02-26 05:52:00,1692.2,
2020-02-26 05:52:30,1693.4,
2020-02-26 05:53:00,1693.9,
2020-02-26 05:53:30,1694.7,
2020-02-26 05:54:00,1695.15,
2020-02-26 05:54:30,1695.6,
2020-02-26 05:55:00,1696.4,
2020-02-26 05:55:30,1697.2,
2020-02-26 05:56:00,1697.3,
2020-02-26 05:56:30,1697.5,
2020-02-26 05:57:00,1697.7,
2020-02-26 05:57:30,1697.6,
2020-02-26 05:58:00,1697.7,
2020-02-26 05:58:30,1698.1,
2020-02-26 05:59:00,1697.85,
2020-02-26 05:59:30,1697.6,
2020-02-26 06:00:00,1697.5,
2020-02-26 06:00:30,1697.4,
2020-02-26 06:01:00,1697.6666666666667,
2020-02-26 06:01:30,1697.9333333333334,
2020-02-26 06:02:00,1698.2,
2020-02-26 06:02:30,1697.9,
2020-02-26 06:03:00,1697.6,
2020-02-26 06:03:30,1697.3,
2020-02-26 06:04:00,1697.25,
2020-02-26 06:04:30,1697.2,
2020-02-26 06:05:00,1697.4,
2020-02-26 06:05:30,1697.5500000000002,
2020-02-26 06:06:00,1697.7,
2020-02-26 06:06:30,1697.2,
2020-02-26 06:07:00,1697.7,
2020-02-26 06:07:30,1697.95,
2020-02-26 06:08:00,1698.2,
2020-02-26 06:08:30,1697.8000000000002,
2020-02-26 06:09:00,1697.4,
2020-02-26 06:09:30,1697.4,
2020-02-26 06:10:00,1697.5500000000002,
2020-02-26 06:10:30,1697.7,
2020-02-26 06:11:00,1697.6,
2020-02-26 06:11:30,1697.7,
2020-02-26 06:12:00,1697.7,
2020-02-26 06:12:30,1697.7,
2020-02-26 06:13:00,1697.7,
2020-02-26 06:13:30,1697.775,
2020-02-26 06:14:00,1697.85,
2020-02-26 06:14:30,1697.925,
2020-02-26 06:15:00,1698.0,
2020-02-26 06:15:30,1698.2,
2020-02-26 06:16:00,1698.1,
2020-02-26 06:16:30,1698.08,
2020-02-26 06:17:00,1698.06,
2020-02-26 06:17:30,1698.04,
2020-02-26 06:18:00,1698.02,
2020-02-26 06:18:30,1698.0,
2020-02-26 06:19:00,1698.2,
2020-02-26 06:19:30,1698.3999999999999,
2020-02-26 06:20:00,1698.6,
2020-02-26 06:20:30,1692.9,
2020-02-26 06:21:00,1671.7333333333333,
2020-02-26 06:21:30,1650.5666666666668,
2020-02-26 06:22:00,1629.4,
2020-02-26 06:22:30,1659.5,
2020-02-26 06:23:00,1689.6,
2020-02-26 06:23:30,1690.6,
2020-02-26 06:24:00,1691.6,
2020-02-26 06:24:30,1692.6,
2020-02-26 06:25:00,1693.6,
2020-02-26 06:25:30,1694.6,
2020-02-26 06:26:00,1695.3,
